arh,esp
"ʉweri iwa pari kinkiri ¡Ari awʉnkawa, Niwipawse' ga'si nákʉn nuga! ayʉkin kinkiri ʉnnʉnhachu'nʉ́n awʉngwa gun neri ikʉri” winʉkʉyana.",Pues miren: la ciudad va a quedar desierta.
"Awi Niwipawse' key ie'ri: —“Pedru, amʉsesiri eyma gwaka awiri ga ʉnki” kʉya no'kwana.","Y oyó una voz que le decía:—¡Anda, Pedro, mata y come!"
"Ʉwe'ki nʉn miwikeywari:‘I'ngwi cheyrwa neki ʉnha'mia ʉnchusa awizari, ʉnha'miari i'ngweygwi cheyrwa ʉnzaga anʉwa'me zʉndi chusu' nʉnno, ʉwe'ki ʉnchusa awaki ʉnnu'nige' i'ngweygwi cheyrwasin ʉnzweindi mowga nʉkin anazagey ʉntʉnha una zʉndi winʉkʉniku'nʉnno’” winʉkʉyana.Ga'kʉnamʉ ʉnchunhʉnʉngwa ni yʉkwa sirigʉn","También se dijo: El que se separe de su mujer, debe darle un acta de divorcio."
"Asige' bunsi ʉnchari, eyki mʉrogwi kingwi zari ʉnwinʉmʉsesi nʉngwa, ga'kʉnamʉ ʉnkʉya awkwa nʉnna nʉngwa ʉnkʉnchunha zʉn awkwa nánʉngwa ni, ʉnwinʉnkey nʉngwa, Isaase'ri tanʉ ʉnmiwe'zari wʉ ʉnwinzori ʉnwinʉkey ɉunʉkʉnʉ ʉnwinʉkʉnari ʉnwinga'sa una.","Al día siguiente se levantaron de madrugada y se hicieron mutuo juramento. Luego Isaac los despidió, y ellos se marcharon como amigos."
"Awi keywʉri Jakoburi, akakʉ awiri azakuse' kʉyay kʉchʉ no'si Padán-arám ʉnzoyaki nugín gwi a'zʉnna.","por lo que Jacob, obedeciendo a sus padres, había partido hacia Parán Aram."
"Uye' María Magdalena awiri María José za zakuri, Jesú zʉ gʉchʉri beri du ukumo wina'rizari ey winwa'kʉn gwi rinu'na.","Debidamente informado por el comandante, Pilato mandó entregar el cuerpo a José."
"Ey uye'ki Pabluri soldadu keywʉ winʉkey ie'ri: —“Niwiri Romanu gwiri ana'nu'kino ey ʉwari chwizari powru bʉkʉnʉnke zʉn asoti niwe'sʉ anawawiri, zachʉn kineki niwinhazataku' gwawa nariri, kʉnse' ʉnniwihʉnkʉgaka anawiri; iwari mʉray ʉnchusʉn duni ki niwinhagwa'hao, ¿Azi gwa'kwa gwasiri? ¡ikʉnha kingwi zʉndi niwinha'chunhʉn rinasizari nanu'kinʉnno!” winʉkʉyana.","Pero Pablo dijo a los guardias:—Ellos nos han hecho azotar en público sin juicio previo, y eso que somos ciudadanos romanos. Después nos han metido en la cárcel. ¿Y ahora pretenden que salgamos a hurtadillas? ¡Ni mucho menos! ¡Que vengan ellos a sacarnos!"
Ey anawi nʉngwari Sauluri e' kingwi sinagogasinke' Jesuri Niwipaw zʉ Gʉmʉsinʉ ni í zaka'cho'sʉnpʉnna.,y bien pronto empezó a proclamar en las sinagogas que Jesús era el Hijo de Dios.
"“¿Juandi inʉse' ɉwasʉn ga'sanari nó, Niwipawse' kwa ikʉse'?” key ie' nʉngwa,",¿de quién recibió Juan el encargo de bautizar: de Dios o de los hombres?;
"Ey anawi gunti Isaari nowmisinʉ ʉnnisiri, eygwi inʉ kawʉ ka'kumey zori gunti.","Así Isaac se fue enriqueciendo cada vez más, hasta que llegó a ser muy rico."
"Ey uye'ki eyma cheyrwari ʉnzoyanaɉuri, pinnase' ʉnzʉnneykari yow anʉkʉyʉnpʉnna; ey anʉwa'me zʉn Jesuri powru zʉnay tanʉ ana'zari ʉnchonʉkwey anʉkʉnanu' nare'ri okʉnʉgakʉnkekʉ ʉnté achusana. Ey uye'ki ikʉri zʉnekʉ pari a kinki zʉn ʉnte' chwʉn azoyana.","y le encargó:—Mira, no le cuentes esto a nadie, sino ve, muéstrate al sacerdote y presenta la ofrenda prescrita al efecto por Moisés. Así todos tendrán evidencia de tu curación."
"Awi nʉngwa Jesuri i'ngwi uga mowga kʉtow kʉriwiya ɉina kʉkʉnnaɉuri, mowga mowga a'gusi keywʉri anugwe du nanu' neykase' agikuya du a'kusʉngwazey nari kʉn wina'wesi winga'siri.","cuando reunió a los doce discípulos y empezó a enviarlos de dos en dos, dándoles autoridad sobre los espíritus impuros."
Ey uye'ri Niwipawse'ri: —“¿Yari miɉugari nʉgwaka zʉndi uye'? miɉuga zʉɉwa dunnari ka'se' pariri katigu nʉka'sʉ ú zʉndi migwaku no” kʉyana.,Entonces el Señor replicó:—¡Qué has hecho! La sangre de tu hermano clama a mí desde la tierra.
"Ey uye'ki ikʉ ko' zanamʉsin Jesú cheynakʉ a'chunhʉkwey neki zanu gun nare'ri, anugín tá zari kinki urakʉ tekakʉ a'po'si bo'se' a'gesi ekʉchʉnhakumana.","Como a causa de la multitud no podían llegar hasta Jesús, levantaron un trozo del techo por encima de donde él estaba y, a través de la abertura, bajaron la camilla con el paralítico."
"Mowga neyka ɉe swí yúnʉyari Guihón za'kinuga nʉnna, eyma ɉeri Kus ayarigʉn imi'ri yúnʉya nʉnna.",El tercero se llama Tigris y pasa al este de Asur. El cuarto es el Éufrates.
"Ey anʉwe'ki ema ga'kʉnamʉ ʉnchunhʉkwa í miwika'si miwikʉchusʉn nu'kwa nʉngwari, ga'kʉnamʉ abiti zʉn gun nʉndi, inʉri Kristuse' tá anʉnchunnari, iwari miwise' tá gun anʉnchonʉn nukʉndi, ey anʉwa'me zʉn twí zʉnari ʉntikumey zoriri, tá kinki bunsi a'kisʉya zʉn gun gey ʉnwa'kʉn nukʉndi.","Queridos, el mandamiento sobre el que les escribo no es nuevo, sino antiguo, pues ustedes lo tienen desde el principio y es la palabra que escucharon."
"Ʉwe'ki mari Kakʉ warinzanʉsin nʉrimasayʉn nʉchunnige'ri, usikʉ choriri o'kʉtʉ rekupasi Kakʉ warinzanʉsindi rimaseynanʉko. Eymí unige'ri Miwikakʉ warinzanʉ mʉrakʉ inʉ nʉwa michuyari, makuruma me'weri a'wkinʉnno.","Tú, cuando ores, métete en tu cuarto, cierra la puerta y ora a tu Padre, que está allí a solas contigo. Y tu Padre, que ve en lo escondido, te recompensará."
"Nʉn awʉnkawa nʉkʉkusʉn ne ʉnhani'kumʉnki,ga'kʉnamʉ kinkiri ikʉse' winre'gu'na nʉkin zʉn rigawí gun eyayʉn kinkiri inʉsin gunteria'mʉkanʉnno’ yeykari.a","Y añadió:—Así que, por mantener sus propias tradiciones, se despreocupan completamente de lo que Dios ha mandado."
"Uye'ki apowrusinke'ri ɉwé izariri, ema cheyrwa keywʉ rey nʉnnanʉn neki wina'chu gun rinare pariri, atʉkindi ingʉ mowga ikʉ a'gusiri: ʻEma cheyrwari niwizey rey nari nu'nanʉn neki niwe'zanu' niʼ winyʉngwa nari winga'sana.","Antes de partir, llamó a diez criados suyos y a cada uno le entregó una cantidad de dinero, diciéndoles: «Negocien con este dinero en tanto que yo regreso»."
"¿Bema gunamʉri tanʉ a'chwi, inʉ a'gwʉgay zari, asakuku keynʉn inʉ zachʉ́n chwiri gugín zari gunamʉri zamʉ a'kawi inʉri keykumanʉkin ʉnchunhʉyari nʉnno?",Pórtense como el criado fiel e inteligente a quien su amo pone al frente de la servidumbre para que les tenga la comida dispuesta a su hora.
Ey anawi gunti Lamek ʉnkwakumaye pari Matusalendi eygwi umʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari keywʉri koga sientu abewa uga mowga kʉtow kʉgi' kwana.,"Después del nacimiento de Lámec, Matusalén vivió setecientos ochenta y dos años más, tuvo otros hijos e hijas,"
"Ey uye' nʉngwa Joseri ʉnkuya ɉina awiri akakʉ zʉ sinamʉ ɉinari eymí winʉkʉyana: —“Iwari, faraonsin rimasayʉn zoriwa ni, awi nʉnsin ʉnkuya ɉina awiri nʉkakʉ zʉ sinamʉ ɉinari, Kanaán ʉnwinkwanari, iwari ʉnke ʉnwinkwʉngwa nari ʉndinaka awaki nugín kʉyʉn zoriwin.","José dijo a sus hermanos y a la familia de su padre:—Voy a ver al faraón, para darle la noticia de que mis hermanos y la familia de mi padre, que vivían en Canaán, han venido a estar conmigo;"
"ʉwe'ki niwi kinkiri Niwipawzey gun ananʉndi, ʉweri Niwipaw ɉwa'sʉya ɉinari miwinno'kwa ʉwa gun nʉndi, ʉwe'ki Niwipaw ɉwa'su neyka ɉina kinkiri miwin no'ku neyka nanu'kinó. Emey ʉwame' gun anugwe tá yeyka a'nikwʉyʉn kwa anugwe rigasey niga a'nikwʉyʉn a'chwi ɉwa'sʉkwey niwikʉnʉna gun nʉndi.Riguzari zweykwa kinkiri Niwipawse' ibonʉya gun nʉndi","Pero nosotros pertenecemos a Dios, y nos escuchan los que conocen a Dios. No nos escuchan, en cambio, los que no conocen a Dios. Ahí tienen la piedra de toque para discernir dónde está el error y dónde la verdad.II El amor y la fe En las fuentes del amor"
Ey awi Niwipawse'ri warin anuzori gunti adurigʉnkiay anʉnkisiri akakʉse' Inʉ ga'sʉnʉngwa ni yaneyka anʉnchonʉngwasi Jesuse' Anugwe Duna niwikʉbasʉngwa nari ipʉnhása una'me ʉya anʉnchori iano'si achwʉn nuga zʉndi miwiri anu'kinó.,"Pues bien, a este, que es Jesús, Dios lo ha resucitado, y todos nosotros somos testigos de ello."
"—“¡Kakʉ Abraan, gwamʉ renʉkʉre'si chʉwí nʉnhʉnkʉre'gawi Lásaro gunʉ zʉtekʉn re'tesiri kʉka' renʉkʉbechʉngwasi ga'sow, ema'bari ingamʉka' gey kuké rena'kusʉn renugin a'kʉnna!”","Entonces exclamó: «¡Padre Abrahán, ten compasión de mí! ¡Envíame a Lázaro, que moje en agua la punta de su dedo y me refresque la lengua, porque sufro lo indecible en medio de estas llamas!»."
I'mʉnʉ keywʉ nʉngwari Jesuri winʉkʉriwiya ɉinasin i'ngwi barkuse' ichoriri: —“Ɉiwʉ chukwʉtáringʉn ʉnkʉzagi awʉndi winʉnkey keywʉ rizoyana”.,"Un día, subió Jesús a una barca, junto con sus discípulos, y les dijo:—Vamos a la otra orilla.Y se adentraron en el lago."
"Awi eymí winʉkey zachʉn inʉ winʉkuwʉsa gun uye'ri, Pedruse'ri ingʉ aykʉnʉ uzoriri, eymí í asʉyachʉka kʉn key a'danʉnpʉnna.","Les hablaba con toda claridad. Pedro entonces, llevándolo aparte, comenzó a reprenderlo."
"Ey uye' nʉngwa saserdoti ɉina zʉ sakuku umʉn a'zʉna Ananiari, acheynʉnke' rinikwʉn nuga ɉina: —“Mʉnʉ' Pabluri kʉka' winʉkʉpʉ' ú” gwase' nʉngwa.","A esto, Ananías, el sumo sacerdote, ordenó a los asistentes que golpearan a Pablo en la boca."
Inʉri winʉmasay diwʉn diwʉn aseykumʉyarigʉn keywʉ winasay Niwipaw awʉnkawa winrekʉkusʉya winino'kwana.,"Los oían, en efecto, hablar en idiomas desconocidos y proclamar la grandeza de Dios. Pedro dijo entonces:"
"Ey uye' nʉnkʉri ʉnwa'ku neykari e' kingwi ʉnwa'ka anuye'ri, Jesú ana'wasi, Niwipaw awʉnkawa rekʉkusi ʉnzoyana. Ey awi ikʉ riwa'kʉn nu'na ɉina gwakʉn Niwipaw awʉnkawa winrekʉkusagwi una.",Jesús le dijo:—Recobra la vista. Tu fe te ha sanado.;
"Uye' nʉngwari umʉn a'zʉnase'ri, ey ú, key ie' nʉngwa, Pabluri karerase' iachuna'ba nugwinnaɉuri Gúnʉsin nisi ikʉ te re'gawiri, hebrewsirigʉn winʉmasay emey winʉkʉyana:","Concedido el permiso, Pablo se situó en lo alto de la escalinata e hizo con la mano un ademán para conseguir la atención del pueblo. Se hizo un profundo silencio y Pablo comenzó a hablar en arameo:"
"Mariase'ri: —“Nʉnhanugwesikʉkin yow Nʉpaw awʉnkawa rekʉkusiri,","Porque, apenas oí tu saludo, el niño saltó de alegría en mi vientre."
"José tosʉn gwa'sanaɉu nʉngwari rey zʉ gunamʉ ɉina, kʉnse' winʉka'pʉnkuyekʉ gwi i'ba anʉkʉpasʉngwa'sa una, uye'ki kʉnse' a'pʉnse' neki,","acto seguido mandó apresar a José y lo metió en la cárcel, donde estaban recluidos los presos del rey. De este modo José fue a parar a la cárcel."
Jesuri winʉkʉrigasay wintonaɉuri wingwaka awʉngwa wina'rizari winʉnkʉncho'sʉnpʉnna.,Allí tomaron el acuerdo de tender una trampa a Jesús para prenderlo y darle muerte.
Rigaseysʉya imʉ sʉmʉ nakʉngwa gun nʉndi ‘Nʉn Kristu narwin’ yeyka awi nʉn zakinu'kwa zakʉna'cho'si aseynige'ri ikʉ sʉmʉ kʉrigasey awʉngwa na'nʉnno.,"Porque vendrán muchos en mi nombre, diciendo: «Yo soy», y engañarán a mucha gente."
"Ɉwíri eygwi ásʉkin kawa'siri anukuzoyagwiri awkinanʉko, eygwi anʉkʉpa ukumaki nu'nʉnki ase' nari aneweri a'wnanuko, re'zátikumey ey ukumana kinʉngwi awiza gun nʉndi”.","Lleven también el doble de dinero, para devolver el que les pusieron en la boca de los costales, quizá por descuido."
"Ey awi ingʉ eygwi mʉnʉ' zare'ri, ayʉnke rinuga ɉina ayeygwi Pedru kʉzoriri:—“Tá kinki nʉngwa má ayagwi nʉnʉniná. Nasʉya'ba neki miɉwa'sʉkwey gun nʉyeri” keykumana.","Otra vez lo negó Pedro, jurando:—¡No sé quién es ese hombre!"
"Ey uye'ki, Lease' keywʉ key ie'ri: —“Cheyrwa ʉnnʉnguka awiri ¿Iwari eygwi mʉndragura nʉ gʉmʉsinʉse' na'kowna ki nʉngukʉme'ɉuno?” key ie'ri Rakerise'ri: —“Mʉndragura nʉna'kawa unige'ri, iwa seia'ri Jakoburi masin kʉmari a'wkinʉnno” kʉyana.","Pero Lía le contestó:—¿Te parece poco el haberme quitado el marido, que ahora quieres también quitarme las mandrágoras de mi hijo?Raquel respondió:—Está bien, te propongo que, a cambio de las mandrágoras de tu hijo, Jacob duerma contigo esta noche."
"Awi Antiokía ʉnwinkinkumey nʉngwari Jesú tá wina'chwʉya yow winʉnni'siri, Niwipawse' twiré winʉkey Inʉ winuna neyka yow ikʉse' winʉkuwʉsa una. —“Ey awi Niwisakuku o'kʉta niwekumʉsesʉya kawi judíw nanu' neyka ayeygwi Jesú tá wina'chwʉngwasi ga'kʉnamʉ kʉbasʉkwey nika uyʉn nenʉn” winʉkʉyana.","A su llegada, reunieron en asamblea a la iglesia e informaron ampliamente de todo lo que Dios había realizado por mediación de ellos y de cómo se había mostrado favorable a que también los no judíos abrazasen la fe."
"Ey uye'ri Jesuri gowernador sikʉ wazorie'ri, ase'ri:—“¿Má ki judíw ɉina zʉ rey nʉnʉnkwe?” key ie'ri:—“Jesuse'ri má kingwi ʉnnʉya gun awʉnki” kʉyana.","Jesús compareció ante el gobernador, el cual le preguntó:—¿Eres tú el rey de los judíos?Jesús le contestó:—Tú lo dices."
"Ey uye'ki Abraanse'ri, agʉmʉsinʉ gun ey agwase'ri chʉwí kʉni'na.","Esto le dolió mucho a Abrahán, porque Ismael también era hijo suyo."
"¿Umʉ me'nisiri ʉnwa'ku'gwawa, kukwʉ mikʉnusiri ʉnno'ku'gwawa?a ¿Miwigʉnchonu' kinó?","¡Ustedes tienen ojos, pero no ven; tienen oídos, pero no oyen! ¿Ya no se acuerdan"
Niwipaw a'no'si zʉn gun zóya nʉnnari i'mʉnʉri chwiza'nʉn una. Niwipawse' kingwi anʉnkuzoya una'me.,"Vivió, pues, Enoc de acuerdo con la voluntad de Dios y desapareció, porque Dios se lo llevó."
"Ey uye' nʉngwa Josese'ri: —“Ema ɉinari nʉgʉmʉsinʉ rinanu'no, emi Egiptu Niwipawse' nʉkʉnana gun nʉndi” key ie' nʉngwa akakʉse'ri: —“Mʉchey nʉkʉre'gow ga'kʉnamʉ duna a'wesiwa ni” kʉyana.","José respondió a su padre:—Son mis hijos, los que Dios me ha concedido aquí.Y Jacob dijo:—Acércamelos para que les dé mi bendición."
"“Ka'gʉmʉse'ri kʉn pinna ɉuna koti inuga aykʉnʉ zʉn a'ni'nige'ri, kanʉ bonʉya zʉn gʉkwa mikawiri.","te producirá espinos y cardos,y comerás hierba del campo."
"Ey awi soldadu ɉinari, ey awkwa gun keykumana nare'ri, seia keywʉ keykumanay rinisi Pablusin Antípatris rizoyana.","De acuerdo con las órdenes recibidas, la escolta tomó a su cargo a Pablo y lo condujo de noche hasta Antípatris."
"Ikʉnha'se'ri: —“Miwigunamʉ ɉinari, i'ngwi uga mowga kʉtow ʉnhakwʉya nariri, i'ngwi kakʉ zʉ gʉmʉsinʉ zʉn nari keywʉri, Kanaán akwʉya zʉn gun nʉndi. Ʉnhakuya awʉ' a'zʉna nʉngwa niwikakʉsin achusa awiri, i'ngweygwi nʉngwari ʉnwicha una ni” winʉkey ie' nʉngwa.","Ellos respondieron:—Nosotros, tus siervos, éramos doce hermanos, todos hijos de un mismo padre que vive en Canaán. Nuestro hermano, el más pequeño, se ha quedado con nuestro padre, y el otro ya no está con nosotros."
mʉkʉ zí kawi gunti twé kawa winʉkʉcho'naɉuri sakʉndi kʉnsía koti inuga re'mʉkumana a'sa winuna.,"Los soldados llevaron a Jesús al interior del palacio, es decir, al pretorio. Reunieron allí a toda la tropa,"
Eymí awi gunti Jéred ikawa sientu chinhwa uga mowga kʉtow kʉgi' kweyri ʉnwicha una.,y a la edad de novecientos sesenta y dos años murió.
"Jesú tá wina'chwʉya ɉina Antiokía zanʉri, profeta awiri ikʉ awiya ɉina nenʉ́n kʉtwinuga nʉnna, ema ɉinari: Bernawé, Simón nare'ki Negru ki agwa'gwi ʉwa na'ba Lusiw Sirene zanʉ, Menaen Erode Antipasin ineyna awiri Saulu nenʉ́n nʉnna.","Había en la iglesia de Antioquía varios profetas y maestros; a saber, Bernabé, Simeón, apodado el Negro; Lucio de Cirene, Manaén, hermano de leche del tetrarca Herodes, y Saulo."
"—“¿Azi iwa eyri eymari emeyri yo? Ga'kʉnamʉsindi Niwipaw osʉn gwasiri ey yu'kinó, inʉri Niwipaw nʉkin zʉn gun tʉnhakumanachʉka'ri gwamʉ re'sʉya gun nʉndi wina'rizari winwarunhʉn rinikwana”.",y par.; Lc
Awi nʉngwari warin wa'siri sirún ni'naɉuri: —“¡Kutikena ú!” cheyrwari kʉyana.,"Al punto se abrieron los oídos del sordo, se le desató la lengua y pudo hablar correctamente."
Uye'ki Jesuse'ri guna' tosiri mʉse uye'ri gʉmʉsinʉri ʉnnu'gwe una.,"Pero Jesús lo tomó de la mano y lo levantó, y el muchacho quedó en pie."
"Ey anawi Jerusalén zanʉ ɉina Jesú tá wina'chwʉyari, Antiokíari emey zanʉn nugín winno'kuye'ri, mʉnʉ'gwi eymʉnka Bernaweri winga'sa una.","Cuando esta noticia llegó a oídos de la iglesia de Jerusalén, enviaron a Bernabé a Antioquía."
"Ey uye'ki Pedruse'ri: —“Sakuku, masin kʉnse' zweykwa ne nʉkanki zóya zʉn a'wkinʉnnarwe, kwa masin wichʉkwa ne nʉkʉzʉnnige'ki wicha gwiri a'wkinʉnnarwe” key ie'ri.","Pedro le dijo:—¡Señor, estoy dispuesto a ir contigo a la cárcel e incluso a la muerte!"
"Ey anawi Niwipaw keywʉ eygwi ie'ri: —“Ku'nawari inʉ bunsi wa'kʉya chwizanika ú, awi ka'se' wa'kanige'ri, ɉwia'ri ɉwía kinki iwa seia'ri seia kinki zanʉngwasi, awi keywʉri tima, kʉgi', ɉewʉ ɉwín, awiri tikíba ʉntakumʉya nenʉn ɉwa'sʉkwey nisi zweingwasi ie'ri” ayey zani'na.","Brotó de la tierra vegetación:plantas con semillay árboles con su fruto y su semilla,todos según su especie.Y vio Dios que esto era bueno."
Inʉri anʉ miwe'nikwʉya gundi zamʉ gwasi ingumʉn a'zʉnari miwe'niku'kinó; iwa miwigʉchʉ gwakʉn mʉkʉ gwasi ingumʉn a'zʉnari mikʉnanu'kinó.,Porque la vida vale más que la comida y el cuerpo más que la ropa.
"Ey uye' eymekʉri Niwipaw Niwisakukuri kʉn pinna ɉuna duna imakʉya gʉkwey gunti nʉna inayʉn gwa'siri, wertʉ bʉkʉna'ri i'ngwi kʉn anugwe chʉká mika'kusʉkwa inayʉn gwa'sana. Na'ba kʉn inʉ duna awiri inʉ du nanu' neyka ɉwa'sʉn migwa'sʉkwa gwi inayʉn gwa'sana.","Dios, el Señor, hizo brotar del suelo toda clase de árboles hermosos de ver y de frutos apetitosos. Además, hizo crecer el árbol de la vida en medio del jardín, y el árbol del conocimiento del bien y del mal."
Ikʉ kʉnse' a'gekuya emperadorse' kʉga'siri eymí na'me gunʉ ihagasi uga'siwin yu' nʉndi a'gwaku' nanay gun a'chuweri”.,Y es que me parece absurdo enviar un preso sin especificar los cargos que pesan sobre él.
"apowruri wintʉnhanachʉka'riNiwipawse' gwamʉ winʉkʉre'sa awiri, miwinkwa awʉngwa ni ga' kʉyʉn sanusi nʉzwein nukʉngwa gun nʉndi,",santa y rectamente en su presenciaa lo largo de toda nuestra vida.
"Awi gunti sanusi rizwein nuga tʉkin rizwein nugasin i'bákʉchʉ: —“¡Iwa Niwinkwaú! ¡Má Awʉnkawa, Niwipaw miga'si nʉnakʉn nuga!a","¡Bendito el reino que viene, el reino de nuestro padre David! ¡Gloria al Dios Altísimo!"
"“¿Yari miwiri, nʉsakuku, Nʉpawri nʉkeykumo, nʉn miwikeyweyka neki nʉgano'ku gun nʉnki?k","¿Por qué me invocan «Señor, Señor» y no hacen lo que les digo?"
"(Mar. :-; Luk. :) Ey anawi nʉngwari Jesuri emey ikʉ ʉwianaɉuri, Galilea pariri, Judea, Jordán ɉwí a'chonʉya kiárigʉn ʉnzoyana.","Cuando Jesús terminó este discurso, salió de Galilea y se dirigió a la región de Judea situada en la otra orilla del Jordán."
Ey anawi zʉn asoti winigakʉngwa wina'zari winʉnkʉɉaki rinu'na ɉinase'ri ʉnwinchusa winuye iwa soldadu zʉ sakuku umʉn a'zʉnase' gwakʉn ikʉ romanu ni ana'zare'ri anʉnkʉɉʉn gwa'sanachʉka' nenʉn chowchu gwi anʉkʉna'na.Pabluri judíw ɉina zʉ sakukusikʉ,"Al momento se apartaron de él los que iban a someterlo a tortura, y el propio comandante tuvo miedo al saber que había mandado encadenar a un ciudadano romano.Pablo ante el Consejo Supremo"
"Eymí awi Abraan awiri Ismaeri agʉmʉsinʉsindi e' ɉwia'se'gwi ɉwakawʉse' kweru kʉbeykumana,",y su hijo Ismael tenía trece cuando fue circuncidado.
"(Mt. :-) Sésar Augusto emperador nari nuga nʉnkwe'ri, á re'guganke' ikʉ akwʉn nugari yow sensuse' rinhágow awkwa,","Augusto, el emperador romano, publicó por aquellos días un decreto disponiendo que se empadronaran todos los habitantes del Imperio."
"Ey anunaɉu nʉngwa Abrandi eymí pariri, Beteri ɉwí a'chonʉya kiay zari kʉnkʉnʉ iyú zʉnarigʉn ʉnzoyana, awi Betel nariri Ai aya'ba re'nikuyʉn winkinkumaye'ri karpa winʉngow awiri aya'ba Abrandi i'mʉnʉ eygwi keywʉ a'nʉ ʉnsi Niwipaw awʉnkawa rekʉkusana.","De allí se dirigió a la zona montañosa, al este de Betel, y allí montó su tienda, teniendo Betel al oeste y Ay al este. En aquel lugar erigió un altar al Señor e invocó allí su nombre."
"Ey awi kananew eymʉnke winkwʉn rinu'na ɉinari, egipsiw ɉinari Atad aya'ba emi chʉwé riwari winriwʉna winchuye'ri Abel-Misraim eyma'bari ɉwa winʉkʉsana.","Cuando los cananeos que vivían en aquella región vieron en la era de Hatad aquellas manifestaciones de duelo, dijeron: «El funeral de los egipcios es muy solemne». Por eso llamaron Abel Misráin a aquel lugar que está al otro lado del Jordán."
"ikʉ nowmisinʉ Niwipaw zʉ gowiernu sikʉ choriza a'chwi, kʉmeyu nʉnkʉri sanusi akusa zʉn umʉse'ta ana'zagi'ri a'wkinʉnno” yana.",Es más fácil para un camello pasar por el ojo de una aguja que para un rico entrar en el reino de Dios.
Ey anuye' nʉngwa Niwipaw keywʉ Noé key ie'ri:,Entonces dijo Dios a Noé:
"Ey anawi eymekʉ winkwʉn nuga ɉinase'ri: —“¿Rebekari inʉri no?” keykumey Isaari a'zasikumaye'ri: —“Nʉn a'mia ni, yʉkwari chowchu gun kʉnase'ri, nʉnsin ʉnkuya ni” yana. —“Rebekari a'mia dukawa gun nare'ri, a kawi renʉnhagwaka awʉndi” Isaari a'zari ey yana.","Y cuando los lugareños le preguntaban si Rebeca era su mujer, él respondía que era su hermana, pues no se atrevía a decirles que era su mujer, no fueran a matarlo por causa de la belleza de Rebeca."
"Ey anuye' nʉngwa Rakerise'ri Dan ɉwa kʉsiri: —“Niwipawri nʉnno'kwa una'me, gʉmʉsinʉ nʉkʉna gun awiki nukʉndi” yana.",Y Raquel dijo:—¡Dios me ha hecho justicia! Escuchó mi plegaria y me ha dado un hijo.Por eso Raquel le puso el nombre de Dan.
Uye'ri Jesuse' keywʉ key ie'ri: —“¿Yari duna kinki nʉnʉkeykwe? Ʉweri duna kinkiri i'ngwi zʉn gun kwʉnki Niwipaw nʉkin zʉndi dunari na'nó.,Jesús le dijo:—¿Por qué me llamas bueno? Nadie es bueno sino solamente Dios.
"Iwa Baal-hanán Akbor zʉ gʉmʉsinʉ ʉnwicha anuye'ri a ʉnde'gukʉya kawari Hadad chukumana awi apowruri Paw ayekʉ zanʉ nʉnna, a kʉsaw Mehetabelri, Matred zʉ bu'gʉmʉ nari keywʉri Mezaab zʉ chuka nʉnna.","a Baaljanán, hijo de Acbor, lo sucedió Adar; su capital se llamaba Pau y su mujer Metabel, hija de Matrad, hija de Mezaab."
"ʉwari ema Jasonse' nʉnkʉri, eygwi ʉnhurakʉn anipana awiri romazey emperador ley re'guna nʉnkʉri ana'no'ku nariri, Jesú za'kinuga ɉumena rey wininuga riyʉndi nuku'kinó, kinki gwasi gunʉ winiga'na.","¡Jasón los ha hospedado en su casa y no hacen más que desafiar las leyes del emperador y afirman que hay otro rey, Jesús!"
Uye' nʉngwari Israerise'ri: —“¿Azi na'me'ri emey buni'gʉmʉ na'kukumakiri nuko? ¿Yari nʉɉuga ey na'kwʉya ni yʉkwey rizare?”,"Entonces Israel replicó:—¿Por qué me han hecho esto, diciendo a aquel hombre que tenían otro hermano?"
"Pabluri Derbe kinkumeyri eygwi Listra ayekʉ kinkumaye'ri, eymekʉri Timotew za'kinuga Jesú tá a'chwʉya nariri, i'ngwi a'mia judía neyka Jesú tá a'chwʉya zʉ gʉmʉsinʉ nariri, akakʉri griegu na zʉ gʉmʉsinʉ ka'chunna.",Llegó luego a Derbe y a Listra. En esta ciudad conoció a un creyente llamado Timoteo. Su padre era griego y su madre una judía convertida al cristianismo.
"Awi nʉngwa duminguba' mʉrogwi Jesú chʉká ana'zanikakiri, María Magdalenase' minsʉ keywʉ ka'chunna, sanusi koga ɉuna anugwe gʉnsinna a'zʉnna nʉnnari Jesuse'gwi du a'kusana nʉnna.",". Otro final, recogido y transmitido por numerosos mss., es el conocido como “final largo”, que comprende los vv."
Ey ununaɉu nʉngwari eymí pariri Jesuri Tiro awiri Sidón meyna ʉnzoyana.,Jesús salió de aquel lugar y se dirigió a la comarca de Tiro y Sidón.
"Abimeleri, Abraan, ʉnha'mia Sara anewe awi nʉngwari, eygwi aykʉnʉri chiwa, paka, a'wesiri gunamʉ cheyrwa, gunamʉ a'mia nenʉn kʉney nʉngwa,","Abimélec tomó entonces ovejas y vacas, criados y criadas, se los dio a Abrahán y le devolvió también a Sara, su mujer."
"Iwa Lot Sodoma kwakuwe' gwakʉn ayeygwi zʉnnari nanu'kinó. Ikʉri fietʉ re'kusi, weyru a'gey, inʉ sari, inʉ ʉngeysi, inʉ ʉnzarisi, urakʉ ʉngawi zanʉn nu'nari,","hasta el momento mismo en que Noé entró en el arca, todo el mundo comía, bebía y se casaba. Pero vino el diluvio y acabó con todos."
