way,esp
"Je chaa eejatüle suwoutisaajünüin tü wayuukolüirua nütüma Juan, owoutisaajünüshi Jesús nütümaya. Je wanaa sümaa naashajaain Jesús nümaa Maleiwa, ajutalaasü chaa iipünaa eere Maleiwa.","Un día, cuando todo el pueblo se estaba bautizando, también Jesús fue bautizado. Y mientras oraba, el cielo se abrió"
"Je sükajee tia, jaapaa jümaala tü korolo aapünakat jümüin nütüma chi Maleiwakai süpüla jütkaain nümaa Satanás, süpüla katsüinjatüin jaa'in so'u tü ka'i sünteetkat o'u tü mojulaasükalüirua jünainmüin, süpüla jiyouktüinjatüin tü mojusü jaa'inreekat nütüma Satanás, otta süpüla jüchecherüinjatüin jaa'in sünain atkawaa nümaa.","Por eso es preciso que empuñen las armas que Dios les proporciona, a fin de que puedan mantenerse firmes en el momento crítico y superar todas las dificultades sin ceder un palmo de terreno."
"Te'raaja aa'ut tü che'ojawaakat amüin wane kasa maa'aya aka tü kama'anaakat süpüshua tü tachekakat. Tountakalaka sünain talataa aa'in maa aka keküinre taya oo'ulaka aire jamü tamüin, maa aka kaletsere taya oo'ulaka maletsere taya.","Tengo experiencia de pobreza y de riqueza. Estoy perfectamente entrenado para todo: para estar harto y para pasar hambre, para nadar en la abundancia y para vivir con estrecheces."
Oꞌoojüinapa,Nos bañamos  ahorita
"müshi pia nükajee chi Paa'inkai nuwaralu'upünaa David, chi püchepchiakai:‘¿Jamüsü saashichijaakalaka tü wayuu nnojotkalüirua judíoin, tü “gentile” münakalüirua?¿Jameerü tü kasa jülüjakat naa'in naa'inreein?Nnojoleerü ayatüin maa aka tü jülüjakat naa'inrua,amüleerü ne'e naa'in sünain.","tú, por medio del Espíritu Santo, pusiste en boca de David, tu servidor y nuestro antepasado, estas palabras: ¿Por qué se alborotan las naciones y hacen planes inútiles los pueblos?"
"Niasa'a wane nüsiipü Pablo, naapa achiküt tü jülüjakat naa'in na judíokana naa'inreein. O'unüshijase'e nia eemüin tü shipiakat surulaat, nüküjakalaka shia nümüin Pablo.",Pero el hijo de la hermana de Pablo se enteró del complot y logró entrar en la fortaleza para poner Pablo sobre aviso.
"Shiasa süchikijee tia, ipootsü joo Elisabet tü nu'wayuusekat. Süsürülaakalaka maa aka ja'rai kashi.","Pasados unos días, Elisabet, su esposa, quedó embarazada y permaneció cinco meses sin salir de casa, pues decía:"
"Ja'itairü mojuin jünüiki tamüin tayakai, chi Shipayakai Wayuu, alatinneerü tia juulia nütüma Maleiwa. Akaajasa, müleka ji'rüliire wayumüin süka jünüiki nümüin chi Naa'inkai Maleiwa, müiria nnojolüin alatinnüin juulia, maa aka maa'ulu otta mapeena.","Incluso si alguien habla en contra del Hijo del hombre, podrá serle perdonado; pero el que hable en contra del Espíritu Santo, no será perdonado ni en este mundo ni en el venidero.El árbol y sus frutos"
¿Jaralü aikalaa ka pa'ato'u yaa?,¿Quién se sentó a tu lado?
"Naashajaakalaka joo na fariseokana oo'ulaka na karalouktamaajanakana nachikua nümüin Jesús:—Na nikirajüinkana Juan, aamüjapü'üshii naya wanaa sümaa nachuntüin nümüin Maleiwa, maa'aya aka na wekirajüinkana wayakana fariseokana. ¿Jamaka'a joo na pikirajüinkana nnojoliika'a naamüjüin? Ayatshii naya sünain ekaa —namakalaka nümüin Jesús.","Entonces dijeron Jesús:—Los discípulos de Juan ayunan a menudo y se dedican a la oración, y lo mismo hacen los de los fariseos. ¡En cambio, los tuyos comen y beben!"
Aneth pia joluu,desde ahora vas a estar bien
"“Majachi tayakai paala, shiayaa taajüin ta'yataainka ouktiraainjachin taya süchiirua aa'inraa kasa mojusü noo'omüin na anoujashiikana nünain Jesús, chi Nazaretje'ewaikai.",Es cierto que yo mismo creí mi deber combatir por todos los medios lo referente Jesús de Nazaret.
"Naapapa Jesús tü namakat na fariseokana namüin na nikirajüinkana, nüsouktakalaka ne'ipajee:—Wane wayuu eekai nnojolüin ayuulin, nnojotsü che'ojaain tottoolu sümüin. Shia che'ojaaka amüin eekai ayuulin.","Jesús lo oyó y les dijo:—No necesitan médico los que están sanos, sino los que están enfermos."
Nuwataakalaka nüpülamüin Jesús eepünaainjachire nülatüin. Nüliikajaakalaka naa'u wane wunu'u miyo'u shii'iree ni'reein nia.,"Así que echó a correr y, adelantándose a todos, fue a encaramarse a un sicómoro para poder verlo cuando pasara por allí."
"Tekirajeena joo jia sünain tü anasü jaa'inrüinjatkat shi'ipajee naluwataain na sülaülashiikana mma. E'itaaushi naya nütüma Maleiwa. Müleka nnojoliireje e'itaaushin naya nütüma, nnojoliishiije aluwataain. Je nücheküin chi Maleiwakai süpüleerua jüüjüüinjatüin wayuu süpüshua namüin.","Todos deben acatar la autoridad que preside, pues toda autoridad procede de Dios y las autoridades que existen han sido establecidas por él."
"Je ojuittinnüsü yolujaa süle'eru'ujee wayuu wainma nütüma sünain su'waatüin ma'i:—Pia chi Nüchonkai Maleiwa.Otta Jesús, nüchiajaain tü yolujaakalüirua suulia saashajaain nüchiki, süka sütüjaain naa'u sünain niain Cristo chi Nüneekajalakai Maleiwa.","Muchos estaban poseídos por demonios, que salían de ellos gritando:—¡Tú eres el Hijo de Dios!Pero Jesús los increpaba y no les permitía que hablaran de él, porque sabían que era el Mesías. 11.Jesús recorre los pueblos de la región"
"Naashajaakalaka joo Jesús nümüin Maleiwa sünain maa nümüin: “Taataa, shapatüsü ma'i taa'in. ¿Jamüinjatü tanüiki pümüin joolu'u? ‘Jaliachon taya, pülatira toulia tü alatajatkat tamüin joolu'u’, ¿müinjachi taya? Nnojoleechi müin taya pümüin, süka shiainja tantüin apüla tü ouktaakat sa'akamüin wayuu.",Me encuentro ahora profundamente turbado; pero ¿acaso pediré al Padre que me libre de este trance? ¡Si precisamente he venido para vivir esta hora!
"Je nantinnakalaka joo na wayuukana nanainmüin na Aluwataaushikana. Je na Aluwataaushikana, aashajaashii joo naa'uirua nümüin Maleiwakai sünain ne'itaain najapü naa'u shiyaawase ne'itaain najapulu'u tü na'yataainjatkat anain.","Los presentaron a los apóstoles, quienes, haciendo oración por ellos, les impusieron las manos."
"—Otta yolujaa eekai müin aka tü tojuittirüitpakat nuulia chi jintüikai, nnojoleerü ojuittüin müleka nnojorule jüchuntüin nümüin Maleiwa sümaa jaamüjüin —nümakalaka Jesús namüin.Aküjüshi Jesús nüchiki süchikua sünain ouktajachin","Jesús les contestó:—Este es un género de demonio que nadie puede expulsar si no es por medio de la oración., algunos de reconocido valor, añaden: y el ayuno. Jesús anuncia por segunda vez su muerte y su resurrección"
"Shiasa'a so'u wane ka'i wanaa sümaa noutkajaain na Aluwataaushikana nümaa Jesús, nasakitkalaka nia:—Senyotkalee, ¿püikkale'ereerü süchukua'a tü aluwatawaakat watüma wayakana nuu'uliwo'ukana Israel, yaa woumainru'u maa'utpünaa yaa?","Los que lo acompañaban le preguntaron:—Señor, ¿vas a restablecer ahora el reino de Israel?"
Alatirüinja chi pia [apünüin  ai] sulu’u tü mii chi pülashiikalü.,Tú vas a pasar tres noches en el castillo encantado.
"“Taataa, anashi müleka pülatirüle toulia tü müliaakat”, achuntüshi taya apünüintua nümüin chi Senyotkai süka süpüshua taa'in.",Tres veces he pedido al Señor que me libre de esto
Je nasakitkalaka nia:—¿Jamüshi pia chejeekalaka sünain ayaataa saa'u wayuu gentile je sünain pikataalain sümaa?,—¡Has entrado en casa de incircuncisos y hasta has comido con ellos!
Anakaja’a to’unule eemüin Jusepiina [tachunta iwa nneerü ].,Es bueno que yo vaya a donde Josefina para pedirle dinero.
"Wanaa sümaa naashajaain Jesús sümüin tü wattakat saalin wayuu, eesü tü niikat oo'ulaka na nimüliayuukana sünain a'atapajaa yala anooipa'a süka naashajaweein nümaa.","Estaba Jesús hablando todavía a la gente, cuando llegaron su madre y sus hermanos. Se quedaron fuera, pero trataban de hablar con él."
Aliika,En la tarde
Na'waataain sulu'u aküjaa nüchiki Cristo sümüin wayuu wainma wanaa sümaa eein palitchon ne'e taküjakat amüin süka püreesain taya.,"Estos otros, en cambio, al anunciar Cristo se dejan llevar de la ambición y de turbios intereses, pensando que con ello hacen más dura mi prisión."
"Je nüntapa nünain, nümaashi nia Antioquíamüin, eejanale naya kettatüin wane juya natüma sünain outkajawaa namaa na anoujashiikana sünain ekirajaa wainma wayuu. Yalejeesü ma'i Antioquíajee akumalaain tü “cristianos” namünüin na anoujashiikana, “na nümaajanakana Cristo” malu'ut.","Cuando lo encontró, lo llevó consigo Antioquía. Y a lo largo de todo un año trabajaron los dos juntos en aquella iglesia, instruyendo en la fe a un buen número de personas. Fue precisamente en Antioquía donde por primera vez se llamó «cristianos» a los discípulos [de Jesús]."
"Je nünüikü Maleiwakai, ayurulaataalasü sünain aküjünaa sümüin wayuu.","Entre tanto, el mensaje de Dios se divulgaba y penetraba por doquier."
"Neenakakalaka tü wattakat saalin wayuu oo'ulaka na nikirajüinkana nünainmüin sünain maa namüin:—Chi wayuu eekai tamaweein, anakaja müleka nnojorule naa'inrüin tü nüchekakat ne'e nümüiwa. Shia anaka alu'u müleka naa'inrüle waneepia tü nüchekakat Maleiwa nüpüleerua, sümaa nnojolüin mmolüin sheema o'utinnaa aa'in saa'u noonooin sümaa tanüiki.","Luego Jesús convocó a la gente y a sus propios discípulos y les dijo:—Si alguno quiere ser discípulo mío, deberá olvidarse de sí mismo, cargar con su cruz y seguirme."
Müshi taya tachikua: Taya'a chi pan katakai atüma so'u wayuu.,Yo soy el pan de la vida.
"Wanaa sümaa naashajaain Jesús namaa na nikirajüinkanairua, nantapaatakalaka wane wayuuirua wainma nüchiiruajee Judas chi napüshikai na polookana piammüin. Nürütkaakalaka nünainmüin Jesús sünain nuusajüin nia.","Todavía estaba hablando Jesús, cuando se presentó un grupo de gente encabezado por el llamado Judas, que era uno de los Doce. Este se acercó Jesús para besarlo;"
"Otta Jesús, niyurulamaatüin nütüna sünain naapaain Pedro.—Pia matsüinkai anoula, ¿jamüsü nnojotka'a püchecherüin paa'in sünain anoujaa tanain? —nümakalaka Jesús nümüin.","Jesús, tendiéndole enseguida la mano, lo sujetó y le dijo:—¡Qué débil es tu fe! ¿Por qué has dudado?"
Neirakaajiraakalaka joo na nikirajüinkana sünain “¿Jarai cheje eera nia?” sümüin naa'in nale'eru'u.,Los discípulos se miraban unos a otros preguntándose a quién se referiría.
"sünain nümüin:—Iche'era tamüin türa pülaa jüma'anakat tama'anaiwa wanaa jümaa süpüla nikerolüinjachi'inya chi Naa'inkai Maleiwa sulu'umüin naa'inrua na wayuu eekai te'itaain tajapü naa'uirua, maa aka jütüma.","diciendo:—Concédanme también a mí el poder de que, cuando imponga las manos a alguno, reciba el Espíritu Santo."
"Je wanaa sümaa tasha'wale'ennüin namülatu'u na laülaashiikana sulu'u tü pueulokat Roma, ayüülajünüshi taya so'u ka'ikat tia sütüma tü tatünajutkalüirua. Nnojoishi taya akaaliijünüin natüma. Kasataalejese nnojoliin süsalain naya tia.","En la primera vista de mi causa ante el tribunal, ninguno me asistió; todos me desampararon. ¡Que Dios no se lo tenga en cuenta!"
"Shiasa süchikijee tia, teirakaakalaka chaa iipünaa. Te'rakalaka sulu'upünaa tü a'waajüleekat Maleiwa sünain jutatüin tü paü shiinalu'usükat.","Después de esto, vi cómo se abría en el cielo la puerta de la Tienda del testimonio."
Narütkajaakalaka naya sümaa neme'erainpalain nia wainmatua sünain maa nümüin:—Pia Aluwataashikai saa'u tü wayuu judíokolüirua —müshii naya nümüin.Je nashe'ejakalaka nia sünain nu'upünaa.,"y, acercándose a él, decían:—¡Viva el rey de los judíos!Y le daban bofetadas."
"Na wayuukana yaakana yaa, shia kapülaka ne'e naa'in nakuaippa namüiwa, nnojotsü kapülain naa'in nukuaippa Jesucristo.","Todos, en efecto, buscan sus propios intereses y no los de Jesucristo;"
"Otta müshia chi laülaashikai napüleerua na sacerdotekana, nüsha'walaakalaka joolu'u pasanain nanain na laülaayuukana napüshua sünain nüsakirüin Jesús:—¿Jamüinjatü joo pünüiki shi'ipajee türa namakat nala wayuukana püchiki? —nümakalaka.","Poniéndose, entonces, de pie en medio de todos, el sumo sacerdote preguntó Jesús:—¿No tienes nada que alegar a lo que estos testifican contra ti?"
"Sütümajee waapüin tüü, wayakana otta na chajanakana Cesarea, wa'alijitshantain ma'i Pablo shii'iree nnojolin nu'unüin Jerusalénmüin.","Al oír esto, tanto los creyentes de la localidad como nosotros rogamos Pablo que no fuera Jerusalén."
apütayü i,hace un rato corto dejé
Nnojoi shi atunkeein Piipa nümüiwa'aya,Pipo no quiere dormir solo.
"Shiasa'a ne'e tü anuakat, so'otookalaka saa'u tü jasai ko'otüsükat süle'eru'u tü palaakat, eejatüle sütükaain. Yalaairaja'a shia ju'ttüin süka shi'ichikat sünain tü mmakat. Yaakalia ojuichajüin sa'ata tü anuakat yaa süchiiruajee sütüma sütsin tü süshikat palaa.","Pero tocaron en un banco de arena entre dos corrientes y el barco encalló. La proa quedó clavada e inmóvil, en tanto que la popa era destrozada por los golpes del mar."
"—Aa, tanoujain sünain piain Cristoin chi Nüneekajalakai Maleiwa, chi Nüchonkai Maleiwa antajachikai yaa mmolu'u sa'akamüin wayuu —sümakalaka Marta nümüin Jesús.","Marta contestó:—Sí, Señor; yo creo que tú eres el Mesías, el Hijo de Dios, que había de venir al mundo. 16 y par.Lágrimas de Jesús ante la tumba"
"niataalakalaka emenaain Lisias, chi sülaülashikai surulaat, sünain niyujaain nia wama'anajee.","pero intervino Lisias, el comandante, quien nos lo ha arrebatado por la fuerza"
"Chajaakuu, c hajaakuu müshija ’a joolu ’u nia, eirakawa ’ayatüshi mapünaa aka tia.","Lo buscaba, lo buscaba, miraba por todas partes."
"Shia anaka müleka kee'ireere jaa'in tü pütchi shiimüin nüchikimaajatkat chi O'tte'erüikai, maa aka naa'in wane jo'uu sünain kee'ireein naa'in süchira nii, süpüla katsüinjatüin jaa'in sünain tü jünoulakat,","Como niños recién nacidos, nútranse de la leche pura del Espíritu para que con ella crezcan y reciban la salvación,"
"Je na aluwataashiikana sainküin mmakat süpüshua, na kaainjalapü'ükana wanaa sümaa tü wayuukolüirua chakat Babilonia, na washinnuukana sünainjee tü saa'inrakat tü wayuukolüirua, a'yalajeena ma'i naya ne'rapa sümüsain tü pueulokat kaittataain.","Los poderosos de la tierra, los que con ella compartieron lujuria y placeres, prorrumpirán en llantos y gemidos cuando contemplen su humeante hoguera."
"Shiasa maa aka kale'o, epiyuushijaasü mmapa'akat süpüshua, awasaja'aleesia maa aka aliika.","Desde el mediodía, toda la tierra quedó sumida en oscuridad hasta las tres de la tarde."
"Eepünaale no'unüin, shi'rüin müliaa wayuu natüma.Namojujain sukuaippa wayuu.",destrucción y miseria envuelven su vida.
Achunteechi joolu'u taya jaa'u nümüin chi Wasenyotsekai Jesucristo süpüla nii'iyatüinjatüin na'anasia jümüin.,"Que la gracia de Jesús, el Señor, los acompañe."
"Mayaasüje nnojolüin wanaawain tü watüjakat apüleerua nütüma chi Naa'inkai Maleiwa, je mayaasüje nnojolüin wanaawain tü wa'yataakat anain nümüin Cristo, wayajira'alee ne'e wapüshua, maa aka saa'in sukuaippa waneesia wayuu. Mayaainje eein najapü, nüche'e, nuu'ui, no'u wane wayuu nünain, nnojoishi sükatajiraain. Waneeshia ne'e nia.","Sabido es que el cuerpo, siendo uno, tiene muchos miembros, y que los diversos miembros, por muchos que sean, constituyen un solo cuerpo. Lo mismo sucede con Cristo."
"“Jiakana karalouktamaajanakana oo'ulaka fariseokana, jia piamakana o'upünaa, ‘Aisha'ajaa’ meena jia, süka kasalajaneerüin jümüin tü mojusü jaa'inrakat. Jiakana keisalakana ma'i ne'e sümüin jiitain je jüpülaatse süpüla uleinjatüin shia, nnojotkalajasa jiisalajüin jaa'in süpüla uleinjatüin shia. Yarüttüsü ma'i, süka jülüjain jaa'in kasa mojulu'ut waneepia, maa aka kachiiruaa aa'in washirüü.","¡Ay de ustedes, maestros de la ley y fariseos hipócritas, que limpian por fuera la copa y el plato, mientras por dentro siguen sucios con el producto de su propia rapacidad y codicia!"
Ayonnajeeshi jima’aikai chira sümaa Marakariita.,Ese joven quiere bailar con Margarita.
"Otta Jacob, pejepa süpüla ouktaa je sünain nüsha'walaain süka tü nuwaraaratsekat sünain nu'waajüin Maleiwa, süka shiimüin nünoula nünain, pansaasü nünüiki sünain naapirüin José chi nüchonkai süchiki tü kasa anasü naa'inrüinjatkat chi Maleiwakai so'uweena wane ka'i naka na nüchooinkana José.","Por la fe bendijo Jacob, poco antes de morir, a cada uno de los hijos de José y adoró Dios inclinándose sobre la empuñadura de su bastón El texto hebreo ofrece una lectura notablemente diferente, a saber: entonces Jacob se inclinó sobre la cabecera de su lecho.."
