esp,way
de que otra manera podemos prepararnos para la conmemoracion,jarat wanee sukuwa'ipa süpüla yapainjanain waya süpüla tü outkajawaakat eere sotuin waa'in ouktüin jesuu waa'u
b que promesa le hizo jehova a david sobre su reino,kasa nüküjaka je'waa nümüin david süchiki tü nuluwataayakat
necesito una ambulancia,ja ijaasü tamüin wane wulancia
cuando jehova destruyo a las perversas ciudades de sodoma y gomorra los angeles ayudaron a escapar al justo lot y a su familia,naja'laje'erüinjatpa maleiwa tü pueulokot sodoma otta gomorra oju'itinnüshi lot chejee sümaa nüpüshi natuma wanee aapieeirua genesis
no obstante al parecer no la trataron como rehen sino como invitada de honor,eeshiija'a süpüla kamaneein naya wayuukana sümüin sara müsü aka saa'in wanee wayuu eekai kojutüin natuma
"Alrededor ya del mediodía, la tierra entera quedó sumida en oscuridad hasta las tres de la tarde. El sol se ocultó y la cortina del Templo se rasgó por la mitad. 46Entonces Jesús, lanzando un fuerte grito, dijo:—¡Padre, en tus manos encomiendo mi espíritu!Y, dicho esto, murió. 47Cuando el oficial del ejército romano vio lo que estaba pasando, alabó Dios y dijo:—¡Seguro que este hombre era inocente! 48Y todos los que se habían reunido para contemplar aquel espectáculo, al ver lo que sucedía, regresaron a la ciudad golpeándose el pecho. 49Pero todos los que conocían Jesús y las mujeres que lo habían acompañado desde Galilea, se quedaron allí, mirándolo todo de lejos.Jesús es sepultado 50Había un hombre bueno y justo llamado José, que era miembro del Consejo Supremo, pero que no había prestado su conformidad ni al acuerdo ni a la actuación de sus colegas. Era natural de Arimatea, un pueblo de Judea, y esperaba el reino de Dios. 52Este José se presentó Pilato y le pidió el cuerpo de Jesús. 53Después lo bajó de la cruz, lo envolvió en un lienzo y lo depositó en un sepulcro excavado en la roca, donde nadie aún había sido sepultado. 54Era el día de preparación y el sábado ya estaba comenzando. 55Las mujeres que habían acompañado Jesús desde Galilea, fueron detrás hasta el sepulcro y vieron cómo su cuerpo quedaba depositado allí. 56Luego regresaron a casa y prepararon perfumes y ungüentos. Y durante el sábado descansaron, conforme a lo prescrito por la ley.","Shiasa maa aka kale'o, epiyuushijaasü mmapa'akat süpüshua awasaja'aleesia maa aka aliika. Je sulu'u tü a'waajüleekat Maleiwa, asüküijaasü pasanainpünaa sünain tü kuluulu so'ulujunakat tü paü shiinalu'usükat. 46Nu'waatakalaka emetut Jesús nümüin Maleiwa:—Taataa, taapüin pümüin chi taa'inkai süpüla paa'inmajüinjachin —nümakalaka.Je keraapa tü nünüikikat, ouktalaa müshi. 47Je chi sülaülashikai surulaat, saa'u ni'rüin tü alatakat nümüin Jesús, nu'waajüin Maleiwa:—Shiimüinyala ma'i nia sünain maainjalaa —nümakalaka. 48Je tü antüsükalüirua sünain e'rajaa naa'u Jesús, o'unüshii naya yalajee sünain mojuin ma'i naa'in saa'ujee tü ne'rakat. 49Otta na wayuukana e'raajakana Jesús oo'ulaka na jieyuukana nümaajanakana Galileajee, makatüshii naya sha'washawalüin ka'yata sünain ananajaa naa'u.E'itaanüshi Jesús 50Je na'aka na laülaashii sulujunakana tü kanüliakat Sanedrín, eeshi wane wayuu kanüliashi José, cheje'ewai Arimatea yaa sulu'u tü mmakat Judea. Wayuu anamia nu'upala Maleiwa sümaa na'atapajüin nükalia Maleiwa süpüla aluwatawaa. Nnojotsü wanaawain naa'in José sümaa tü aa'innakat nüka Jesús sütümairua tü sülaülakat judío wanaa nümaa. 52O'unamaatüshi José eemüin Pilato süpüla achuntaa e'ikaa müliashii. 53Nüshakatirakalaka müliashii sünainjee tü kuruusakat. Nüko'olokalaka nia süka wane kuluulu kojutsü kanüliasü “lino”. Eejatüja'a wane woowira akumajiruushi paala nütüma José sulu'u wane ipa miyo'u. Me'itaajuyülia aamakaa sulu'u. Ni'itaakalaka müliashii sulu'u tü woowirakat. 54Je tü ka'i ouktakat o'u Jesús, shia tü ka'i sü'lakajaakat o'u shiküin tü wayuukolüirua süpüla tü ka'i sheemeraainjatkat o'u. E'itaanüshi Jesús motsapa ka'ikat. Alü'ütchonsü süpüla su'ttüin tü eemerawaakat. 55Je na jieyuukana nümaajanakana Jesús chajee Galileajee, o'unüshii nüchiirua José, sünain ne'rüin tü woowirakat oo'ulaka chi müliashiikai wanaa sümaa e'itaanüin sulu'u. 56Nale'ejakalaka Jerusalénmüin sünain nekeraajüin wane wunu'u jemeta eejuut nüpüla chi müliashiikai. Je so'u tü ka'i eemeraanakat o'u, eemeraashii naya, süka shiain tü nuluwataakat anain Maleiwa paala sümaiwa."
"Después de esto, Jesús subió al monte y llamó a los que le pareció bien. Y se acercaron a él.","Je süchikijee tia, o'unüshi Jesús saa'upünaa wane namüna sünain neenaküin na wayuu nüchekakana süpüleerua nümaain. Je narütkaapa nünainmüin,"
puedo hacerlo sola,eesü süpüla taa'inrüin temüiwa
Les contesté que no es norma legal romana condenar a un acusado sin previo careo con sus acusadores y sin darle oportunidad para defenderse de los cargos.,"Tamakalaka namüin sünain nnojolüin wakuaippain wayakana romanokana tü ni'itaanajachin ekii wane wayuu sünain kaainjalashi'inya nia otta sümaa kasalajanain shia nümüin süpülapünaa nüntire'ennüin namaa na aküjashiikana nüchikü. Tüü, waa'inrüin süpüla nüsouktajachin naa'ujiraa shi'ipajee tü aküjünakat amaa nüchikü."
el libro es facil,mapüleesat tü karalouktaka
al poco tiempo nacio nuestra primera hija kimberly,süchikijeechon tia jo'uusü tü palajatkat wachon kimberly sünülia
una hermana llamada taylene siempre era muy exigente con ella misma y eso la hacia sentirse triste,maalinsat taya nüpüla maleiwa ma'waisü taylene sümaa mojuin ma'in saa'in
persiguen a los primeros viajeros,eipiijüsüirua na palajanaajanakana ke'ejenalii türein
intestino,ayülain
aunque solo ellos van al cielo no son los unicos que tienen un futuro brillante,nnojoishii nayainjanain ne'e katüin o'u waneepia na chainjanakana iipünaa
esta tom con mary,yalashi tom sümaa maari
maria es rara,waneejatü saa'in maari
son inteligentes,kekiishi naya
esto es estupendo,anakatchen tüü
detesto perder,nnojotsü tacheküin amülouliin taya
pablo escribio esposos continuen amando a sus esposas tal como el cristo tambien amo a la congregacion y se entrego por ella,müshi pablo jiakana tooloyuukana anakaja müleka aire jüpüla ju'wayuuse wane'ewa'ire jukua maa aka naa'in cristo sünain alin nüpüla na anoujashiikana
somos primos,tawalayuu naya
lo que dicen algunos dios fue cruel al mandar un diluvio que mato a toda la humanidad menos a noe y su familia,nia'ala apütaaka noe sümaa nüpüshi
como pueden los hijos aplicar santiago,kasa naainjüinjatka na tepichikana süpüla naainjüin tü sümakat santiago
tras analizar las recomendaciones con cada cuerpo de ancianos es el superintendente de circuito quien tiene la responsabilidad de nombrar ancianos y siervos ministeriales en las congregaciones de su circuito,jaraliika aneeküin wanee anoujashi süpüla laülaashiin jee ni'yataalin ne'ipajee na laülaashiikana
segun ciertos calculos la cantidad de personas que han muerto debido a guerras y conflictos armados desde asciende a mas de millones,naashin na ekirajaakana süchiirua tia alatakat alatüsü suulia miyoone wayuu ouktaka sutuma tü atkawaa eekat so'ujee
necesito tener amigos,cho'ujaasü tamüin eein tama'ana tatünajutu
tengo empleados,eeshii tama'ana po'loo apünüinmüin a'yataalii
por algun tiempo ella no pudo tener hijos,isasü süchiki sunoukte'erüin tia
te oi,taapüin pia
era tan obvio,ja'yashaatasü saa'u
"y proclamaban en un inmenso coro:—Digno es el Cordero degolladode recibir el poder, la riqueza,la sabiduría, la fuerza, el honor,la gloria y la alabanza.","Emetutsü ma'i nee'irain sünain maa:“Anneetchonkalee, pia o'utinnakai aa'in,alana'aleeshija'a ma'i pia sünain anain.Wa'waajakalaka ma'i pia,süka kekiin ma'i pia, pülashin ma'i pia, washirüinya ma'i pia nütüma Maleiwa”."
vaya a sobre nosotros preguntas frecuentes,pi'itaa clic sünain sobre nosotros preguntas frecuentes
tras citar estas palabras jesus agrego el no es dios de muertos sino de vivos porque para el todos ellos viven,müshi jesuu süchikijee nüküjüin süchikua'a tia pütchikat chi maleiwakai nnojoishi sümaleiwasein wayuu ouktüsü
la etiqueta no permite bostezar en mi presencia,saashin tü anakuwa'ipaakaa nnojolinjachi pia awawajaain to'upala'aya
no lo hagas tom,nnojo paa'inrüin tom
eso es sencillamente loco,tia sa'ainjala wayuu mamainnasü
preparate a morir,yapaa pia süpüla ouktaa
entonces pedimos una cola a un camion blanco,wachuntakalaka wanee koola sümüin wanee kamion kasuutolu
volvi a escribir mi informe,tashajüin süchukua'a tashajalakalü
por ejemplo hadyn y melody sanderson tenian un buen negocio en australia pero lo dejaron para hacerse siervos de tiempo completo,anapu'usü ma'in ni'yataain chi wawalakai hadyn sümaa melody sanderson chayaa australia akatsa'a noo'ulaain tü na'yataainkat süpüleerua a'yatawaa waneepia nümüin je'waa
asistencia a la conmemoracion en el,o'unakana sünain tü outkajawaakat eere sotuin waa'in ouktüin jesuu
algunos detalles de las explicaciones que se daban antes como a quien representaba cada personaje y por que eran dificiles de entender y de recordar,kapüleepu'usü süpüla wayaawatüin saa'u jamalu'uluin wanee pütchi nnojotsü sotuin waa'in jee kapüleesü süpüla we'itaain sulu'u wakuwa'ipa
por que,tnm
una profunda tristeza se apodero de mi pero me acerque a dios y el me consolo,mojushaatasü taa'in shiasa'a sutuma tarütkaain nünainmüin maleiwa nümüliajüin taa'in
quieres una bebida,aseeshi pia wanee asüshi
"Pues no es nuestro caso el de Moisés, que se cubría el rostro con un velo para evitar que los israelitas contemplaran el apagarse de un resplandor perecedero.",Nnojoliishii waya müin aka naa'in Moisés e'itaakai kuluulu nu'upünaanain suulia ne'rajüin na wayuukana Israelkana tü suwaralakat nu'upünaa sünain süshakajüin.
ademas promueve la fe en el rey reinante de dicho gobierno jesucristo quien murio para que pudieramos alcanzar la vida eterna,süküjain nunoujünüinjachin anain jesucristo chi aluwataakai sulu'u nuluwataaya maleiwa chi outakai süpüla katüinjatüin wo'u waneepia
hijo,achon
prosigue tom,maaya süchiirua tom
todas las semanas tenemos el gran privilegio de adorar a jehova,kojutüinjatü wamüin woutkajaain semaanawai sünain a'waajaa je'waa
pasaron los a os,alatüsü ma'in tü juyaka
el apostol pablo explico que cristo amo a la congregacion y se entrego por ella para santificarla limpiandola con el ba o de agua por medio de la palabra para presentarse el a si mismo la congregacion en su esplendor sin que tenga mancha ni arruga ni ninguna de tales cosas sino que sea santa y sin tacha,nükatalüin waya suulia waainjala sümaa nüla'ajaain woulia süpüla wuleinjatüin waa'in naapajiraain nukuaippa cristo süpüla maainjalainjanain waya so'uweena tü ka'ikat washa'wale'enneetkat o'u nü'ütpa'amüin sünain anashaatain ma'i waya nu'upala süka wuleinjatüin waa'in ef
tenemos tiempo,eesü ka'i wamana
has hecho mal en seguirme,aijeerü püta jee mülieechi pia aka meerüin aka outakai taya jee ja'itairü nnojoluin shiimüin shia
"Ahora sé que ninguno de ustedes, entre quienes pasé anunciando el reino de Dios, volverá a verme más.","“Tatüjaa aa'ulu sünain nnojolin jaraleechin ja'akajee e'rüin to'upünaa tachukua'a, jiakana taküjakana amüin süchikü tü nükuaippakat Maleiwa sünain aluwatawaa."
si alguien de nuestra congregacion empieza a tomar del pan y del vino en la conmemoracion como debemos tratarlo,we'rüle wanee wawala eekai niküin tü pankat jee nüsüin tü wiinokot sünain tü outkajawaakat eere sotuin waa'in ouktüin jesuu kojutüleeinjaiche nia wamüin noulia na wanee wawalayuukana
soy salvavidas,o'tte'erai taya wayuu
en vez de ser demasiado criticos por que no nos proponemos ayudarlo a hacerse mas maduro,suulia mojuin wanüiki nüchiki shia anaka alu'u wakaaliinjüle nia süpüla laülaainjatüin naa'in sünain anoujaa
el tiene pelo graso,shiistüsü tü nu'walakat
a que tenian que hacer los habitantes de jerusalen,kasa naainjüinjatka na wayuu kepiakana jerusalen
contiene explicaciones sobre animales y cosas de la naturaleza y explica como los cientificos intentan copiar su manera de funcionar,aashajaana achikit mürüt wüchii jime jee waneeirua kasa otta aküjünüsü tü naa'inrakat na cientiificokana süpüla nakumajüin wanee kasa sünainjee
me gusta la pizza,tekaajüin tü pizza
yo siempre me pierdo en ese monte,amülouishi taya weinshi jainküin türa mojuuikalü
tom es abogado,pütchipu'ui tom
este libro es mio,tü karalo'utaka tüü tamüin
no los quiero,nnojotsü tacheküin
ante todo en el ejemplo y las ense anzas de jesus quien dijo en esto todos conoceran que ustedes son mis discipulos si tienen amor entre si,müshi nia namüin müleka shiimüinre sünain aijiraain jia jüpüla ayaawatüneena jia sütüma wayuu süpüshua sünain tekirajanain jia juan
me encantaba que me admiraran admite y hasta me creia superior a mis compa eras,yaletüsü ma'in taa'in sutuma tatüjüin ma'in ayonnajaa suulia tü waneeirua
como lo hizo,jamakuwa'ipat tia
cuando los humanos se rebelaron contra dios el no anulo su proposito ni nos dio por perdidos,e'rüliijaashii wayumüin nümüin maleiwa naya wayuukana
tuve que dejar ir a tom,acheküipa toulaain nu'unuin tom
surge otro obstaculo para la comunicacion cuando la reaccion de los padres a lo que les dicen sus hijos es exagerada o negativa,eeshii wayuu jashichijaakana naküjapa na nachonniikana wanee kasa namüin nnojoishii yooteein mapa na tepichikana saainjünüle tia
claro que recuerdo eso,aa jülüjüyülia taa'in
Este saludo final es de mi puño y letra: Pablo.,"Pütchikat tüü tasakakat aka jia, tashajala nüka tajapü, nnojotsü nüshajalain chi ashajüikai tamüin."
no siento nada,nnojotsü kasajatüin tamüin
tom se ha dado a la fuga,a'luwataashi tom müinma
algo se habia estropeado en el motor de mi avion,eewaasü wanee kasa sünain sümotootse takatünasüin
te duele el brazo,aisü pütüna
los estudiantes de la biblia pronto entendieron que no podian adorar a dios junto con los que eran parte de la religion falsa lea corintios,nayaawataka saa'u na ekirajaaliikana sünain tü wiwüliakat nnojoluin süpüla kottüin naya sünain a'waajaa maleiwa namaa na ekirajakana sünain alawaa paashaje'era corinto
cuando predicamos con los nuevos podemos ense arles a volver a visitar a las personas que parecen tener interes en nuestro mensaje,waküjapa pütchi namaa na jekenakana anoujain eeshii süpüla wekirajüin naya sünain ouyantawaa nachikua'a nama'anamüin na wayuu ekirajaweekana sünain tü wiwüliakat
cuando jehova ve que lo queremos tanto su cari o por nosotros tambien crece y la amistad que nos une se hace mas profunda lea corintios,akaataaja'a niakai aireejeena'aya ma'in waya nüpüla shiasa'a sünainjee tia aleeweena ma'in waya nümaa je'waa paashaje'era corinto
intente algo distinto,jüchajaweein sukuwa'ipa
miguel va a estar sentado al lado de mi amigo,joyotüinjachi minkeerü nü ütpa a chi tatünajutukai
el es mi mejor amigo,niakai nia ta'leewai anakai
jose uno de sus hijos era el administrador de alimentos de aquel pais y la mano derecha del faraon,wanee nüchon jacob chi jusee münakai niashi shikiipü'üka atumawaa tü eküütkat chaa egipto jee akaaliinjünüshi faraon nutuma gen
como predijo la biblia personas de todos los lenguajes de las naciones estan entrando en la organizacion de jehova,jiakana kachonshiikana nnojorüle nayaawatüin aa'u na jüchonniikana tü pütchi jaashajaakalü aka kapüleejeerü jümüin jikirajüin naya sünain tü shiimainkat
en vez de producir buen fruto practicando la adoracion pura y comportandose como fieles testigos de su dios los israelitas produjeron el fruto podrido de la idolatria,na israeliitakana müshii aka saa'in suulia uuwa eekai mojuin süka nnojoluichipain na'waajüin je'waa jee süka nnojoluitpain nee'iyatüin süka nakuwa'ipa naküjüliin pütchi nüchiki je'waa shia ne'e na'waajaka wanee maleiwayaasü
