arh,esp
"Labandi, ategʉmʉ Jakobu, zaka'cho'kumey ey ayʉn a'zari gun no'kuye'ri, kurenisi keywʉ ipanʉn zoriri, arʉkʉmʉ, awiri tun kʉtwi, awi amasay nʉngwa, akeynakʉ anuzoya una. Ey uye' nʉngwa Jakobuse'ri pin a'na'zʉnneyka yow anʉkuwʉsa una.","Al oír Labán las noticias acerca de su sobrino Jacob, salió a su encuentro y, entre abrazos y besos, lo llevó a su casa. Y cuando Jacob le contó todo lo que había sucedido,"
“Inʉ duna ukumanige'ri ikʉ nʉchungwa nʉkin me'zari neki a'w nánʉkwa. Eymí kʉzari ey ukumanige' kinkiri Kakʉ warinzanʉri makuruma neki miwe'wesuri nanu'kinʉnno.,"Cuídense de hacer el bien en público solo para que la gente los vea. De otro modo, no recibirán recompensa del Padre que está en los cielos."
"Jesuse'ri: —“Á Pedru, iwa bunsi arusi eyki gayu kanu' kingwi, máymuru nʉnʉɉwa'su' ná nʉyʉngwa ey nʉyu'nʉnkwe” kʉyana.Zamʉ, tutu, awiri masite","Jesús le contestó:—Pedro, te digo que no cantará hoy el gallo sin que hayas negado tres veces que me conoces.La hora decisiva"
"Ey anawi nʉngwari, Niwipawse'ri, jarin Erode nikuyay eygwi kʉzagichʉn nukʉkwa key kʉmʉrin winʉmaseyna gun nare'ri, ʉɉway íngunʉ ʉnwintosi aka'gʉmarigʉndi ʉndizoyana.Ʉnkichi Egiptu ʉnzoyana","Y advertidos en un sueño para que no volvieran adonde estaba Herodes, regresaron a su país por otro camino.Huida a Egipto"
Jesuse'ri: —“Wʉ winzori” key ie'ri. Anugwe du nanu' neyka ɉinari cheyrwa ɉinase' pari wina'choriri chinuse' winʉkʉmʉcha ʉwasindi; chinuri i'nʉrawʉ zʉnʉnke' tá winkurenisi keywʉ zori gunti ɉese' ʉnwiniwa'ri yow ɉinʉ kʉriwicha uye'ri.,"Jesús les dijo:—Vayan allá.Los demonios salieron y se metieron en los cerdos y, de pronto, la piara se lanzó pendiente abajo hasta el lago, donde los cerdos se ahogaron."
"Uye'ki Feripiri ga'kʉnamʉ duna Niwipaw zʉ gowiernu zaka'cho'siri, Jesukristu kʉwasay nise'ri, cheyrwa ɉinase' awiri a'mia ɉinase' nenʉ́n ʉyari tá gunti wina'chwiri ʉyazey nari ɉwa winʉnkʉsa una.",y gozaba de una gran audiencia tanto entre los pequeños como entre los mayores. «Ese hombre —decían— es la personificación del poder divino: eso que se llama el Gran Poder».
"Miwiri Judea meyna zʉnneykari ey gunti gun miwe'rigʉnku'nʉnno, inʉri Galilea gunti ʉnpesana gun nʉndi, Juandi ɉwa ankʉsukway ni í aseyna nariri","Hablo —ya saben— de lo acaecido a lo largo y ancho de todo el país judío, comenzando por Galilea, después que Juan proclamó su bautismo."
"inʉri Niwipawse'ri chʉwi kaniga'me,gun ku'nawarigʉn pariri ɉwí a'chuna zana' nisi Niwisakuku niwichwʉngwa nari niwikʉga'sʉngwari na'nʉnno","En cuanto a ti, hijo mío,serás profeta del Dios Altísimo,porque irás delante del Señorpara preparar su venida"
Uye'ki Lásarori ʉnwicha uye'ri Niwipaw zʉ Gunamʉ warin zanʉ ɉinase'ri Abraan nikwʉyekʉ anuzoriri ʉnwinsa' ʉnwinuna. Ey awi tʉkindi kʉnʉnari ʉnwicha gwi anuye'ri ka' anisa zʉn anukumana.,"Cuando el pobre murió, los ángeles lo llevaron al seno de Abrahán. Tiempo después murió también el rico, y fue enterrado."
"Ey awi koga ɉwía gugín anʉkichonʉn nuse'ri, i'ngwí judíw Asia zanʉ ɉinari, Pabluri Niwipaw urakʉnke neyka keywʉ winchuye'ri yow ikʉ ó a'kusʉn gwa'si keywʉ Pabluri wintosi nʉngwa,","A punto de cumplirse los siete días, unos judíos de la provincia de Asia vieron a Pablo en el Templo y, amotinando a la gente, se abalanzaron sobre él"
Jesuse'ri ikʉnha winaruhʉn nugari du gun ɉwa'sie'ri: —“Bema neki powru re'maka ʉwa rinhʉre'basi ɉwé re'riwanika awʉndi powruri anʉkʉchónari awkinʉnno; kwa sinamʉ i'ngwi re'maka ʉwa neki rihʉnre'basi ɉwé re'riwanika awʉndi ɉumʉ winʉnsu'ri nanu'kinʉnno.,"Pero Jesús, que sabía lo que estaban pensando, les dijo:—Si una nación se divide en bandos, se destruye a sí misma. Y si una ciudad o una familia se divide en bandos, no puede subsistir."
"“Awiri yow ana'nuga masin rinanʉn nuga ɉina, sisio warin durúnʉya ɉina mansu nʉna ɉina, ka'se' wʉreri nʉya ɉina, ka'gʉmʉse' ʉnwinde'nisi gunti eygwi kó ʉnwinzakusa awʉngwasi ʉnwina'ga'sa ú” kʉyana.","Saca también a todos los animales que están contigo: aves, ganados y reptiles. ¡Que sean fecundos! ¡Que se reproduzcan y pueblen la tierra!"
"Jesuse'ri:—“Eymi pari ʉnwinarichona ú, inʉri gaysʉnʉri wichaki neki nuku' gun ne'ki, kʉmʉn zʉndi nuku' kinó” key ie'ri ikʉse'ri winisemasema zʉn una.","—Salgan de aquí. La muchacha no está muerta; está dormida.Al oír esto, todos se rieron de Jesús;"
"Ʉweri Esaú zʉ gʉmʉsinʉ ɉinari: Elifa, Adase' kʉgosana nʉnna, iwa Reuelri Basematse' kʉgosana nʉnna.","Los nombres de los hijos de Esaú son estos: Elifaz, hijo de Adá y Esaú; y Reguel, hijo de Basemat y Esaú."
Ey uye' Jesuse'ri: —“I'ngwi cheyrwa Jerusalén pari Jerikó zwein nuga nʉnnari íngunʉn gákʉndi ikʉ zagʉyase' keywʉ ka'choriri yow inʉ izaga mʉkʉ kʉnuga nenʉn izaga awiri wichʉkwey a'zanʉkin pʉna'ɉuri chusi ʉnzoya una.,"Pero el maestro de la ley, para justificar su pregunta, insistió:—¿Y quién es mi prójimo?"
awiri a'mʉchi neki a'zanʉn nukʉndi du a'kusa awiri: Niwipaw zʉ gowiernuri miwise' mʉchey naki zʉn key amasayʉkwaʼ.,Curen a los enfermos que haya en él y anuncien: «El reino de Dios está cerca de ustedes».
Ey awi ikʉnha'sindi i'ngwi paperi emey a'nisi kʉga'sana:,"Entre tanto, él escribió una carta en los siguientes términos:"
Ey awi asige'ri israerita gunti winapʉsi zi winde'zʉn nuga keywʉ chuye'ri winre'kichi tanʉ a'kusʉn a'zari kʉzoyanáɉuri miwiri ʉya tana gunti gun anʉnki: —‘¿Yari ápʉsiri ániko?’ winʉkʉyana.,"Al día siguiente, quiso intervenir en una reyerta entre israelitas, para apaciguar a los contendientes. Pero al decirles: «¿Cómo están peleándose, si son hermanos?»,"
"yari, mari nʉn gwamʉ mikʉre'sanawa zana' gwi nari mi ɉunʉkʉnʉri chʉwí ʉnkʉre'gawi gwamʉ kʉre'sa gwi awkwey zanu'kinare” kʉyana.","Entonces el amo hizo llamar a aquel siervo y le dijo: «Siervo malvado, yo te perdoné toda aquella deuda porque me lo suplicaste;"
"Ey uye'ki Rebekari Isaak agʉmʉsinʉ Esauri eymí kʉyʉn nugín a'zʉn gun uye'ri, Esaú kʉnkʉnʉn akakʉzey nari inʉ wasʉn zorie' nʉngwa,","Pero Rebeca había estado escuchando lo que Isaac le decía a su hijo Esaú y, en cuanto este salió al monte a cazar algo para su padre,"
Tawernákuluri niwitiɉomase' pari a tana ɉinase' ʉnwinipari ʉnzori gunti Josué sakuku nisi ʉnsanugweri ʉɉway powruse' ka'gʉmʉ winzapanʉn winʉkʉmʉchie'ri Niwipawse' umʉn kʉyʉn wingwa'sanekʉ gwi tawernákuluri winʉnkuzoyanari na'nó; ey awi eyma tawernákuluri Dawi rey ʉnnari ʉnzorie'ri eyki kwana gun nʉndi.,"Fueron también nuestros antepasados quienes la recibieron y quienes, acaudillados por Josué, la introdujeron en el país que ocuparon cuando Dios expulsó a los paganos delante de ellos. Y así continuaron las cosas hasta la época de David."
Niwi niwika'nugwé yu' neyka kinkiri niwisí gwi twire' yeyka na'nʉnno.,"El que no está contra nosotros, está a nuestro favor."
"Ey awi Niwipawzey inʉ awʉnkawa unisi chwizʉnhasie'ri, ikʉ rinukʉn nu'nari yow arunhá gunti wina'rizani'na. Ey awi ikʉri, Jesú inʉ uni'na arunhá wina'zanʉn nukʉkindi winʉkʉriwiya ɉina ey winʉkeyri,Jesuri i'mʉnʉ eygwi ʉnwichʉngwa zakʉ re'chona(Mt. :-; Mar. :-)","Y todos se quedaron atónitos al comprobar la grandeza de Dios.Jesús anuncia por segunda vez su muerteMientras todos seguían admirados por lo que Jesús había hecho, él dijo a sus discípulos:"
“Ʉweri ¿Bindi me'zasʉnnʉndi me'zano? me'zasánari awkinʉnnarwe” kʉyana.,"Pero Labán le contestó:—Si yo significo algo para ti, por favor, escúchame. He sabido por un oráculo que el Señor me ha estado bendiciendo gracias a ti."
Jesú Nasaré zanʉ kʉzagichʉn nuga ino'kuye'ri: —“¡Jesú Dawi tana chʉwí nʉhʉnkʉre'gow ú!” í a'kanʉnpʉnna.,"Al enterarse de que era Jesús de Nazaret quien pasaba, empezó a gritar:—¡Hijo de David, Jesús, ten compasión de mí!"
"Uye'ki Pedruri ana'zʉnhʉweyka eyki kingwi warunhʉn nuse'ri, Anugwe Dunase' keywʉ key ie'ri: —“cheyrwa máykʉnʉ nari mitakʉn nugaki.","Entonces el Espíritu dijo a Pedro, que seguía preguntándose intrigado por el sentido de la visión:—Ahí abajo hay tres hombres que te buscan."
Ey awi nʉngwa Jesuri yow ikʉ kʉkariri: —“Ʉndá pinna du nʉkʉno'siri ʉnkúwʉsa awneyka winʉkey nʉngwa:,"Quien pueda entender esto, que lo entienda]., algunos de reconocido valor, omiten el versículo que se ha colocado entre corchetes."
"—“Iwa ma' rey Agripa nʉnikwʉya'ba judíw ɉina gunʉ winʉnga'nachʉka nʉn kingwi nari ʉnkwey asaykwa nʉkawe'ri zéyzéy gwi na'zʉni,",—Rey Agripa: soy feliz al tener ocasión de defenderme hoy ante ti de todos los cargos que me imputan los judíos.
"Uye' nʉngwari Pabluri ma'keywa nʉkin cheyrwa winʉnkuzoyanaɉuri asige'ri ikʉnha'sin i'ba bunsi winʉnkʉkusa una; awi nʉngwari Niwipawzey nari Inʉ winʉnchunhʉn nugeykari akín zʉnnige' du ʉnnisi, i'ngweti nʉnazey nari Niwipawse' ana'nuga kʉgwasi makuruma nari wanakʉngwa ni winyʉn keywʉ Niwipaw urakʉndi richunna.","Tomó, pues, Pablo consigo a aquellos hombres, y al siguiente día inició con ellos la ceremonia de la purificación. Después entró en el Templo para fijar la fecha en que, una vez terminado el período de la purificación, debía ofrecerse un sacrificio por cada uno de ellos.Detención de Pablo en el Templo"
"i'ngwiri masitesin keywʉ zoyanáɉuri, saserdoti zʉ sakuku ʉmʉn a'zʉna zʉ gunamʉ ná kukwʉ durigʉn zanʉ kʉbeykí keywʉ nu'na.",Y uno de ellos dio un golpe al criado del sumo sacerdote y le cortó la oreja derecha.
"Ey uye'ri ikʉ sʉmʉ neyka Samaria zanʉri Feripi asʉya winino'si Inʉ arunhá me'kusʉkweyna ʉwa winchwi arunhá winʉkʉno'kwʉn rinuse'ri,","Felipe, en concreto, llegó a la ciudad de Samaría y les predicaba al Mesías."
"Ey anʉwa'me birin kingwi Niwipawri profetase'tá niwitiɉoma ga'kʉnamʉ kʉnchunhʉngwa winʉkey winʉmaseyna na'nó; awi ga'kʉnamʉ kʉnchunhʉngwa kʉyaneykari iwari miwisin ʉnchunhʉngwa gun nʉndi, awi Abraan amasay ie'ri eymí kʉyana gun nʉndi: —‘Powru akín ka'gʉmʉse' tʉgʉnsa akwʉn nuga ɉinari, mi tana ɉinase' ipʉnsi nʉnzey Inʉ duna neykari ihapanʉngwa na'nʉnno’ kʉyana ya'bari.","También todos los profetas, de Samuel en adelante, pronosticaron los acontecimientos actuales."
"Uye'ki á keywʉ ie'ri: ʻSakuku, ema kʉgi'se kindi eygwi chusa ʉnki, unige'ri ka' zo'ró ka'kusa awiri abonʉ nenʉn isá uni'kweri azi ni'niko,","Pero el viñador le contestó: «Señor, déjala un año más. Cavaré la tierra alrededor de ella y le echaré abono."
"Ʉwe'ki nʉn miwikeywari: ‘Ɉunʉkʉnʉ nanu' neyka ɉina riguzʉnhasiri, ósʉn miwiwʉna ɉinari Niwipaw gwamʉ ka'sisʉndi nuku'nanʉko.",Saben que se dijo: Ama a tu prójimo y odia a tu enemigo.
Ey awi reyse'ri ókʉchʉ a'kusiri yow ɉumi kawa zasanʉkin kʉnse' kʉpasʉn gwa'sa una.,en cambio tú no has querido compadecerte de tu compañero como yo me compadecí de ti».
I'ngweygwiri Efraín ɉwa kʉsiri: —“Nʉpawri emi ka'gʉmʉ chʉwí na'zʉnna'ba pari gʉmʉsinʉ nʉkʉnanʉn gwa'sa gun awaki nukʉndi” yana.,Al segundo lo llamó Efraín porque dijo: «Dios me ha hecho fecundo en esta tierra de mi aflicción».
"Uye'ki ikʉse'ri: —“Rokasin ey nʉyʉn” keykumaye' neki ari tá ey iwin zʉn gun ie'ri, ikʉse'ri: —“A, neki na'neyka Niwipaw zʉ gunamʉ warinzanʉ Pedru chwʉya na'chʉ” zʉn riyana.","—¡Estás loca! —le respondieron.Como ella insistía en que era cierto, comentaron:—Debe de ser su ángel."
"Eygwi kʉgi' anʉkʉzagi uye'ri, i'mʉnʉ eygwi keywʉ José winʉkʉzoriri: —“Tegwe tá kinki ɉwí ʉnniwintikuma awaki nusiri, ana'nuga ʉnniwikʉnʉna kinkiri mazey gunti zʉn gun nʉndi, inʉri eygwi ʉnmikʉngeykʉko, ka'gʉmʉ nari keywʉri, niwi gʉchʉ nʉkin zʉn gun niwikʉnʉndi.","Pero pasó ese año, y al año siguiente fueron a decirle a José:—Señor, no podemos ocultarte que el dinero se nos acabó y que el ganado es ya de nuestro señor. No tenemos otra cosa que ofrecer a nuestro señor que nuestros cuerpos y nuestras tierras."
"Ʉweri miwicheychizey nari zʉn kʉpana ni'kwa nʉnna ni kinkiri ey miwe'zanu' kinó,",Ustedes saben muy bien que yo he trabajado para su padre con todas mis fuerzas;
"Niwipaw ku'nawa awiri ka'gʉmʉ zʉ paw kʉno'kwʉn nuga'ba nʉgʉmʉsinʉ Isaari, a'mia emi Kanaán kwʉn nu'kwa'ba zanʉsin kʉsa nikʉn neki gwa'su nánʉngwa ni nʉkʉya ú,","y júrame por el Señor, el Dios del cielo y de la tierra, que no dejarás que mi hijo se case con una mujer de este país de Canaán, donde yo habito,"
"Uye' pariri judíw ɉina awiri judíw nanu' neyka ɉinasindi, sakuku ikoniw zanʉ ɉinasin winde'rimasay, Pabluri nari Bernawesindi zi wina'zey a'nʉ winichu ʉngwa keywʉ wina'zʉnna.","Pero judíos y no judíos se confabularon, en connivencia con las autoridades, para maltratar y apedrear a Pablo y Bernabé."
"Ari i'ngweygwi Simón kurtireru awga ɉiwʉ gakʉn urakʉ inusi kwʉya keynakʉ nuga'chʉ, key amasʉya chwana.","Actualmente está hospedado en casa de otro Simón, un curtidor que vive junto al mar."
Abraan zʉ gunamʉse'ri kurenisi zoyanáɉuri: —“Gwamʉ nʉkʉre'si sose' ɉe nuzweinnuga ingʉ na'kawa ú” key ie' nʉngwari.,"cuando el criado de Abrahán corrió a su encuentro y le dijo:—Por favor, déjame beber un poco de agua de tu cántaro."
"uya-jinasin undimasáy, ga'kunamu koga-juna iku akwey zoyase' aseykumuya a'chuñakumungwasi rinagagu'na","para elaborar el trabajo en nuestra lengua nos colaboraron especialmente: jon landaburu, director del centro colombiano de estudios de lenguas aborígenes quien coordinó los trabajos en las siete lenguas y nos proporcionó los elementos necesarios; guillermo padilla, jurista que nos ayudó a comprender los textos constitucionales; y, en sabana crespo, jugaka e isurwa, lugares donde se llevaron a cabo las sesiones de trabajo, nos colaboraron las autoridades"
"Ari para agísi nasiri, trigu a'gawiri kanʉri aykʉnʉ re'gownaɉuri, triguri, trigu du ukumʉyʉn du anawa unige'ki, kanʉri ákwa gey iwichu' nanʉneykasin su' nʉnniko”.Jesú ɉwa kʉkumana(Mar. :-; Luk. :-)","Llega, horqueta en mano, dispuesto a limpiar su era; guardará el trigo en el granero, mientras que con la paja hará una hoguera que arderá sin fin.Jesús es bautizado"
"Ʉweri sisio warin durúnʉya ɉina sékʉnʉn ʉnki, inʉ ʉnzariku'gwáwa, inʉ ʉnzari'na ʉnni'si du ʉnkʉwa nanu'gwawa neyka neki, Miwikakʉ warinzanʉse'ri chow gwi a'chwi zamʉ a'kʉwari nanu'kinó. ¡Ey ʉwaki miwi nʉnkʉri sisio gwasi neki ingumʉn awʉtari a'zʉna gun anʉndi!","Miren las aves que vuelan por el cielo: no siembran, ni cosechan, ni guardan en almacenes y, sin embargo, el Padre celestial las alimenta. ¡Pues ustedes valen mucho más que esas aves!"
"O'kʉrigʉn agachunekʉ zorie'ri, eymekʉri i'ngweygwi a'mia gunamʉse' chwiri ʉya'se'ri aɉwa eykey:—“Yama ayeygwi Jesú Nasaré zanʉsin nayʉn nu'nagwi nina gwa'na”.","Pedro lo negó delante de todos, diciendo:—¡No sé de qué hablas!"
Ey anuye' nʉngwa Isaari Jakobu kʉkari ga'kʉnamʉ duna a'wesiri eymí kʉyana: Emi Kanaán zanʉ a'mia ʉnkʉre'tosi neki a'wnanʉkwa.,"Isaac llamó a Jacob, lo bendijo y le ordenó:—No te cases con una mujer cananea."
"ʉnkwʉya ki miguzari kwʉndi, ʉnwichʉkwa'ba pari ákwa ʉnkwey anawkwa'ba anʉnkʉzagi'narwa ná zʉn niwe'rizariza gun nʉndi, iwa i'ngwi riguzʉnhasʉkwa kʉnanu' neyka kinkiri, wichana kingwi zʉndi na'nʉnno","Sabemos que por amar a nuestros hermanos hemos pasado de la muerte a la vida, mientras que quien no ama añaden: al hermano. sigue muerto."
"Niwipawsin rimasayri eymí kʉyana: —“Nʉzurumakʉ Abraan awiri nʉkakʉ Isaak zʉ paw, mi ka'gʉmarigʉn, misinamʉ ɉina sikʉ wʉ ʉnzweykwa, ey unige'ri du inʉ nʉkizweingwa nʉnʉwari,","pues pensó: «Si Esaú ataca a un grupo, el otro podrá escapar»."
"Uye'ki Jesuse'ri: —“Jarin, eyma ni nʉgwasi zakʉna'cho'sʉn nʉngwa nuku' nánʉkwa” winʉkʉyana.","Jesús, por su parte, les encargó encarecidamente que a nadie dijeran nada de esto.Jesús anuncia por primera vez su muerte y su resurrección"
"Jakoburi, María zʉ cheyru, José za'kinuga zʉ kakʉ nʉnna, iwa Mariari, Jesú kwa Kristu awga za zaku nʉnna.","Por último, Jacob fue el padre de José, el marido de María. Y María fue la madre de Jesús, que es el Mesías."
"Kwa mowga cheyrwa neki yʉnkekʉ rinayʉn rinukʉndi, i'ngwiri ʉnwazoya unige' i'ngweygwiri ʉnchukuma gwi zʉn ʉngwa gun neri winʉkʉyana.",Dos mujeres estarán moliendo juntas: a una se la llevarán y dejarán a la otra. [
Cheyrwase'ri: —“A'mia mikʉchungwa ni nʉnʉkey nʉna'wenase'ri kʉn imʉga na'kawa uye'ri ga ukwin” kʉyana.,El hombre respondió:—La mujer que me diste por compañera me ofreció de ese fruto y yo lo probé.
"Ey anawi Jesuri, judíw zʉ sakuku keynakʉ kinkumaye'ri, inʉ a'kʉnsi winzamʉya ɉinase'ri, ka' anikumʉngwekʉ ʉnwinʉkʉchwʉngwa nari nare', ikʉri a'kari winʉnmawʉn nuga chuye'ri,","Cuando Jesús llegó a casa del dignatario y vio a los flautistas y a la gente que se lamentaba, dijo:"
Ey uye'ri sakuku ɉinase'ri eyma ga'kʉnamʉ Jesuse' ʉnkʉwasi asayʉwari niwise' niwinpʉsi a'zari ey yʉwani gun wina'zare'ri winto awiza wina'zare'ki; ikʉ sʉmʉ zʉna chowchu wina'kusʉya'me chusanáɉuri ʉndizoya una.Jesuri azinari wʉsi izari a'zasikumana(Mt. :-; Luk. :-),"Sus adversarios comprendieron que Jesús se había referido a ellos con esta parábola. Por eso trataban de apresarlo, aunque finalmente desistieron y se marcharon, porque temían a la gente.La cuestión del tributo al emperador"
"Misraim tana ɉinari, ludew, anamew, leabita, naftuhita, ɉina na'ba,","y Resen, la gran ciudad que está entre Nínive y Calaj."
"Uye'ki, i'ngwi Pablusin ʉnkuya zʉ gʉmʉsinʉri, eymí ayʉn nugari agʉnchona gun uye'ri, soldadu winkuyekʉ gun Pabluri a'gekwaye'ri, eykʉ ga'kʉyʉn zoyana.",Pero el hijo de la hermana de Pablo se enteró del complot y logró entrar en la fortaleza para poner a Pablo sobre aviso.
Kuma'pinre’tana,estado
Uye'ki eykʉ ʉnwina'chori winwa'kuye'ri a'nʉ awʉnkawa nʉnnari ana'mʉre'kumaki nuga winwa'kana.,"Pero al mirar, vieron que la piedra había sido removida, y eso que era una piedra enorme."
"Isaase' keywʉ key ie'ri: —“Kwa ʉnnʉnzanu na'me gun eygwi eymekʉ pari ʉnnʉnha'ga'sa gun ukuma nʉnki, ¿Yari iwari eygwi nʉnhachwʉndi anase?” key ie' nʉngwari.","Isaac les preguntó:—¿Por qué vienen a visitarme, si me odian y hasta me han echado de su tierra?"
"eyma'bari i'ngwi a'mia, i'ngwi uga abewa kʉtow kʉgi'kʉchʉ anugwe gʉnsinnase' go'ɉirʉse' chunkó re'gowna nari tá nika awkwey kʉnanu' neyka nikwʉya,",Había allí una mujer a la que un espíritu maligno tenía enferma desde hacía dieciocho años. Se había quedado encorvada y era absolutamente incapaz de enderezarse.
Ey uye' nʉngwari Estewʉndi saserdoti ɉina zʉ sakuku umʉn a'zʉnase' a'zasisiri: —“¿Emey minhawgari tá ki eyminhagwako?” kʉyana.,El sumo sacerdote preguntó a Esteban:—¿Es eso cierto?
"Ey uye'ki Judase' keywʉ key ie'ri: —“Cheyrwa eymekʉ nu'nari kʉrá niwimasayri: —‘Miwiɉuga wanaku nʉnnige'ri, nʉchwʉn neki nákú nánʉkwa niwikʉyana gun nʉndi’.",Pero Judá le recordó:—Aquel hombre nos advirtió claramente que no nos recibirá si no llevamos a nuestro hermano menor con nosotros.
"Ey uye' nʉngwa á gwakʉn kwa gwi a'zariri, ikʉ du achwizanu' nʉnnige' wesʉnʉngwa a'zari zʉn se imʉ kʉnanʉn nu'na.Paskwazey nari zamʉ kunana(Mt. :-; Mar. :-; Jn. :-; Ko. :-)",Judas aceptó el trato y comenzó a buscar una oportunidad para entregárselo sin que la gente se diera cuenta.Los discípulos preparan la cena de Pascua
"Pabluse' chuye'ri, barkuse' soldadu zʉ sakuku awiri soldadu nenʉn ey winʉkey: —“Ema ɉina ki barkuse' winachusu rinʉnnige'ri miwi kinkiri ʉnzagichʉkwey neki miwi kʉnanu' nanʉngwa'chʉ” key ie'ri.","Pero Pablo dijo al oficial y a los soldados:—Si estos no permanecen a bordo, ustedes no podrán salvarse."
"Jesuri, winʉkʉriwiya ɉinari, ga'kʉnamʉ ʉnkʉwasi winʉmasay, Niwipawsindi anugwe ʉnka'yunsu' nari sigín asin kinki zʉn rimasayamʉ kawa ni winʉkey winʉwiʉngwa nari keywʉ eymí winʉkʉyana:","Jesús les contó una parábola para enseñarles que debían orar en cualquier circunstancia, sin jamás desanimarse. Les dijo:, Rm"
"eygwi winʉkʉya'bari: —“Ʉweki tá nánʉya kinkiri bema neki profetari, aka'gʉmʉnke'ri kwa gunti izari ihapanʉya neki nanu' gun nʉndi” winʉkeyri,","Jesús les dijo:—Sin duda, ustedes me aplicarán este refrán: «Médico, cúrate a ti mismo. Haz, pues, aquí en tu propia tierra, todo lo que, según hemos oído decir, has hecho en Cafarnaún»."
Anawi keywʉ kʉriwiya ɉina rinʉnekʉ ʉnnase'ri ikʉnha'ri ʉnwinkʉmʉn ʉndinu'na uye' nʉngwari Pedruri: —“¿Simóndi ʉnkʉmʉn zʉnki nuko? ¿I'ngwi ora kineki na'mechu ki nʉnʉnkwe?,"Volvió entonces y, al encontrar dormidos a los discípulos, dijo a Pedro:—Simón, ¿duermes? ¿Ni siquiera has podido velar una hora?"
"Uye'ki Niwisakukuse'ri: —“Miwi farisew ɉinase'ri posiyu awiri platuri tina'ri bunsi kʉkukumu'no ʉwe'ki miwiɉwawikase' kinkiri beri bunsi miwikao, zagey awiri dunanu nánʉkwa zʉn gun kó ana'nʉndi.","Cuando Jesús terminó de hablar, un fariseo lo invitó a comer en su casa. Jesús aceptó la invitación y se sentó a la mesa."
"ema wanun, ga'kunamu abunna zukutu a'chuňakumaye', sakuku presidencia zanuse', iku aseykumuya sírigun keywu a'chuna awa ajunana, gwa'na na ni",entonces para ello solicitaron colaboración al centro colombiano de estudios de lenguas aborígenes de la universidad de los andes (ccela) donde se adelantan estudios sobre diferentes lenguas indígenas del pais
"Ema gun Lea zʉ gʉmʉsinʉ ɉina rinʉndi Jakobu Padán-arám kwaye kʉgokumana, na'ba abu'gʉmʉ Dina za'kinuga kʉnʉngwi una. Pin winde'maka cheyrwa awiri a'mia a'zʉnchʉnheyri, máykʉnʉ uga máykʉnʉ kʉtow rinʉnna.","Estos fueron los hijos que Jacob tuvo con Lía en Parán Aram, además de su hija Dina. En total, entre hombres y mujeres eran treinta y tres personas."
"i'ngwi kineki Inʉ winʉkʉɉunʉn nuku'gwawa zʉn rinʉnna. Iwa bemakise'ri ka'gʉmʉ kwa urakʉ ne kʉnare'ki ʉya winʉngeyka awiri,","Nadie entre los creyentes carecía de nada, pues los que eran dueños de haciendas o casas las vendían y entregaban el producto de la venta,"
"(Mar. :-; Luk. :-) Ey awi chingwa ɉwía keywʉ zare'ri, Jesuri i'ngwi kwimʉkʉnʉ warin kawa kugotin Pedru, Santiago, awiri Juan Santiagusin winʉnkwʉya zʉn ʉnkʉɉi keywʉ zoyana.","Seis días después, Jesús tomó aparte a Pedro y a los hermanos Santiago y Juan y los llevó a un monte alto."
"“Ʉweri mu'murune gun nʉre'kʉwikumanʉndi, Niwipawri bin zanu'gwi ayey unika awʉngwa na'me gun ey me'zʉnnʉndi.","El hecho de que el sueño del faraón se haya repetido dos veces, quiere decir que Dios está firmemente resuelto a realizarlo; y además será muy pronto."
Uye'ki Jesuri i'mʉnʉ eygwi ɉuma'nisi akʉnnáɉuri ʉnwicha una.,"Jesús, entonces, lanzando otra vez un fuerte gritó, expiró."
Ey uye' nʉngwa Niwipaw Niwisakukuse'ri: —“¿Inʉ tikiriri nʉnʉniri mikey i'e? ¿Kwa kʉn mʉga gu' nánʉkwa mikʉyanarwa ʉnnʉga una'me?” key ie'ri.,"Entonces Dios, el Señor, le preguntó:—¿Y quién te dijo que estabas desnudo? ¿Acaso has comido del árbol del que te prohibí comer?"
"Ey anawi Abrandi Kedorlaómer awiri rey asin rinanʉn nu'na ɉina umʉn winʉkʉyana nari ʉndinakʉn nuse'ri, rey Sodoma zanʉse'ri Sawé sʉwana, Rey sʉwanʉn yʉkin zʉna'ba ipanʉngwa nari ta'sʉn a'chunna.","Así Abrán recuperó todo el botín y rescató a Lot, su sobrino, con todas sus pertenencias, a las mujeres y al resto de los cautivos.Abrán y Melquisedec"
"Juandi kʉmeyu zʉn untʉ mʉkʉ kʉnusiri ku'ɉinʉri kweru kʉmʉnuga nʉnna, awiri azamari se'kʉnʉ zʉn geyri mieri kʉnkʉnʉn zanʉ gʉya nʉnna.","Juan iba vestido de pelo de camello, llevaba un cinturón de cuero y se alimentaba de saltamontes y miel silvestre."
"Ey awi kweruse' ɉe ka'kwey zoyanari yow anitikuma uye'ri, gʉmʉsinʉri kʉn wa're chusiri,","Cuando se acabó el agua del odre, dejó al niño bajo un arbusto,"
