way,esp
"Taya Juan chi juwalakai, wanaawajiraasü takuaippa jümaa sünain waluwataaushin nütüma Maleiwa je sünain wachecherüin waa'in su'unnaa tü müliaa we'rakat saaliijee wanoujain nünain Jesús. Taküjainjatü joolu'u jümüin tü te'rakat wanaa sümaa püreesain taya chaa sulu'u wane mma kanüliasü Patmos pasanainkat sünain palaa. Püreesashi taya saaliijee tanoujain nünüiki Maleiwa je saaliijee aküjaa sümüin wayuu sünain niain Jesús Tasenyotsein.","Yo soy Juan, hermano de ustedes; unido Jesús, participo con ustedes en el sufrimiento y en la espera paciente del Reino. Me hallaba desterrado en la isla de Patmos por haber proclamado la palabra de Dios y por haber dado testimonio de Jesús,"
Nuuneküin Jesús nachikua na wattakana naalii wayuu nünainmüin sünain nümüin namüin:—Jaapaja jumaala tanüiki jüpüshua jiyaawataiwa saa'u tü tekirajeekat anain jia.,"Y recabando de nuevo la atención de la gente, les dijo:—Óiganme todos y entiendan esto:"
"Jiakana piamakana akuaippa, müleka juu'ulaale suulia kaainjalaa, juunteerü jii'iyatüin namüin na juwalayuukana sünain kaainjalain naya.","¡Hipócrita! Saca primero el tronco de tu ojo, y entonces podrás ver con claridad para sacar la brizna del ojo de tu hermano."
Awataashi,"Estoy, estaba corriendo"
"Nümakalaka joo Jesús namüin:—Tountüin taa'inrüin nütüma chi Tashikai kasa wainma eekai anashaatain ma'i ju'upala, tü nütüjakat apüleerua niakai nümüiwa. ¿Jaratka'a ju'uteein anainjee taa'in süka ipa? —nümakalaka namüin.",Pero él les dijo:—Muchas obras buenas he hecho ante ustedes en virtud del poder de mi Padre; ¿por cuál de ellas quieren apedrearme?
"“Tatünajutumuyuwaa: Nnojo mmolüin jia seema wayuu eekai su'uteein jaa'in. Müleka ju'utünüle aa'in, tü aja'tteetkat, shia ne'e tü ji'irukukat. Nnojoleerü kasain saa'inrüin tü wayuukolüirua jüka süchikijee.","A ustedes, amigos míos, les digo que no tengan miedo a los que pueden matar el cuerpo, pero no pueden hacer nada más."
"Süka pülashaatain ma'i Maleiwa, alana'aleesia ma'i sünain anain tü nümapü'ükat wamüin sünain pansaain nünüiki süpüla nujuittirüinjanain waya suulia tü yarüttakat atüma waa'in, tü kaainjaleekat atüma tü wayuukolüirua kepiakat a'aka waya, süpüla müinjanain aka waya naa'in Maleiwa sünain anain.","a través de preciosos y sublimes dones prometidos. De este modo podrán ustedes participar de la misma condición divina, habiendo huido de la corrupción que las pasiones han introducido en el mundo."
"Shiasa süchikijee nee'irajüin wane jayeechi na'waajakat aka Maleiwa, o'unüshii naya yalajee saa'umüin tü wutai kanüliakat Olivos.Aattajaweechi Pedro naashin Jesús",Cantaron después el himno y salieron hacia el monte de los Olivos.Jesús predice la negación de Pedro
"Maa aka wamüle: “Kee'ireesü waa'in wanaawajiraain waa'in nümaa”, wamüle, anakaja washatüle nukuaippa Jesucristo waraittaiwa'aya nia yaa mmolu'u sa'akapünaa wayuu.","pues quien se precia de vivir unido a él, debe comportarse como se comportó Jesucristo. 21.El mandamiento del amor"
"Nüsouktakalaka chi aapieekai:—Taya Gabrielkai anülia, nüma'anajeejachikai Maleiwa. Aluwataaushi taya nütüma pünainmüin süpüla taküjainjatüin pümüin süchiki tü kasa anasü alateetkat jümüin.","El ángel le contestó:—Yo soy Gabriel, el que está en la presencia de Dios. Él me envió a hablar contigo y comunicarte esta buena noticia."
Eküichipa chira jintüikai.,Ese niño acaba de comer.
"Je joolu'u mapeena, eejeechi taya, chi Shipayakai Wayuu, nümaa Maleiwa Pülashikai sünain joyotüin nikialu'ujee, saa'u kojutüin taya nütüma —nümakalaka Jesús namüin.","Sin embargo, desde ahora mismo, el Hijo del hombre estará sentado junto Dios todopoderoso."
"Shiimainkalaka ma'i tü tamakat jümüin joolu'u: Chi wayuu eekai noonooin sümaa tanüiki, nnojoleechi e'rüin ouktaa —nümakalaka.","Les aseguro que el que acepta mi mensaje, jamás morirá."
Chasü  tekirajaale chaa’aya Wajiirü.,Mi escuela está allá  en La Guajira.
"Waneepia su'unna'awai tü Pascuakat, natüjainsü na judíokana taashiwalinjachin wane püreesashi nütüma chi sülaülashikai mma, chi naneekakai na wayuukana süpüla taashii.","En la fiesta de la Pascua, el gobernador romano solía conceder la libertad a un preso, el que la gente escogía."
"—Naashin chira, nuuntüin nujuttirüin tü a'waajüleekat Maleiwa, tü akumajünakat paala sütüma wayuu, sümaa nütame'erüinjatüin wane suwala'ata so'u apünüin ka'isan, tü wane nnojoleetkat sükumajeerüin wayuusan —namakalaka.",—Nosotros lo hemos oído afirmar: «Yo derribaré este Templo obra de manos humanas y en tres días construiré otro que no será obra humana».; Jn
"Je wane wayuuinnua keisalajüshii sümüin nakuaippa nu'upala Maleiwakai, nojoitüin joo Esteban sünain wattain saalin ne'ira nüchiirua.",Unos hombres piadosos enterraron el cuerpo de Esteban y lloraron sentidamente su muerte.
¿Jala müinshii laülaayuukana yaa?,¿A dónde se han ido los viejos?
"Otta na me'raajüinkana chi Maleiwakai saa'u nnojoliin kapülain naa'in nüchiki chi O'tte'erüikai chi Wasenyotsekai Jesucristo, süsaleena naya naainjala so'u ka'ikat tia.","y aparezca como una llama ardiente haciendo justicia con aquellos que no quieren conocer Dios ni escuchar el evangelio de Jesús, nuestro Señor."
"Je chi wayuukai, nütamataakalaka sünain sha'wataatüin nia. Nuwara'iraakalaka. Je nikerotkalaka namaa sulu'umüin tü a'waajüleekat Maleiwa sünain waraittüin je wonnotüin nia otta nu'waajüin Maleiwakai.","se puso en pie de un salto y comenzó a andar. Luego entró con ellos en el Templo por su propio pie, saltando y alabando Dios."
"Eeshii wayuu eekai ma'wayuusein süka aleinjanain naya. Eeshii wayuu eekai ma'wayuusein süka nakapajünüin. Je eeshii eekai ma'wayuusein süka na'yataweein nümüin Maleiwa chakai iipünaa süka süpüshua naa'in. Je joolu'u, chi eekai nuuntüin ma'wayuusee, anakaja kapürale naa'in —nümakalaka Jesús namüin na nikirajüinkana.Nümanee Jesús namaa na tepichikana","Hay algunos que nacen incapacitados para el matrimonio; a otros los incapacitan los demás convirtiéndolos en eunucos, y otros renuncian al matrimonio a fin de estar más disponibles para el servicio del reino de los cielos. El que pueda aceptar eso, que lo acepte.Jesús bendice a los niños"
"Yaakalajasa tü wayuukalüirua müin jamakai saa'inrua sünain tü jutkataakat. Waneeinnua, naata kasa namakat nekiiseru'u suulia tü namakat na wane ne'ipa. Kojuya ma'i tü matüja'ainreekat saa'u kasain suutkajaain apüla.","Mientras tanto, el desconcierto reinaba entre la multitud. Unos gritaban una cosa; otros, otra. Pero la mayor parte ignoraba para qué se había congregado."
"Ja'itairü taapajiraain tekii süpüla ouktaa sünainjee anoujaa, ja'itairü tasülajüin tü tokorolokolüirua süpüshua sümüin eekai che'ojaain kasa sümüin, müleka maalinre wayuu tapüla, nnojotsü kasain saapüin tamüin, mayaasüje kojuteechin taya sütüma wayuu sünainjee.","¿De qué me sirve desprenderme de todos mis bienes, e incluso entregar mi cuerpo a las llamas? Si me falta el amor, de nada me aprovecha."
"“Maa aka kojuta'atüle piamashii laama nütüma chi a'yataaikai sünain alin nüpüla wane je sünain maalin nüpüla chi wane'e, meechi aka Maleiwa jütüma müleka shiale kachiiruain jaa'in tü washirüükat nuuliale'eya”, nümakalaka Jesús namüin.","Ningún criado puede servir a dos amos al mismo tiempo, porque aborrecerá al uno y apreciará al otro, o será fiel al uno y del otro no hará caso. No pueden servir al mismo tiempo Dios y al dinero.La ley y el reino de Dios"
Acheküsü o'otojoonaa türa püshe'einkalü.,Conviene que esa ropa tuya sea sacudida.
"Müleka jülüjale paa'in tü taküjaitpakat pümüin, akaaliijüneechi pia nütüma chi Senyotkai süpüla piyaawatüinjatüin saa'u.","Supongo que entenderás lo que quiero decirte; en cualquier caso, el Señor hará que lo comprendas plenamente.Salvados en Jesucristo"
"Ayatshija'a Pablo sünain aashajawaa:—Jütüjaa jümata saa'u sünain ni'itaain Maleiwakai sünain su'uninnajatüin pütchikat tüü, nüchikümaajatkat sünain o'tte'eraa, nanainmüin na gentilekana. Alu'utateerüjasa'aya natüma naa, naapaajeerü.","Sepan, pues —añadió Pablo—, que el mensaje salvador de Dios ha sido ofrecido a los no judíos; ellos sí que le prestarán atención.["
"Nüsouktakalaka Jesús ne'ipajee sünain nikirajüin naya süka sukuaippa tü kasa e'nnakat sainküin mma sünain nümüin namüin:—Tü wayuu antakat sünain shikiira wane ka'wayuusee, anasü talatüle saa'in sümaa nnojolüin mojuin saa'in wanaa sümaa eein chi ka'wayuuseshikai namaa. Nnojoleena aamüjüin wanaa sümaa eein nia namaa.","Jesús les contestó:—¿Pueden acaso ayunar los invitados a una boda mientras el novio está con ellos? En tanto tengan a su lado al novio, no tienen por qué ayunar."
"Soto jaa'in tü taküjapü'ükat paala jümüin sünain nnojolin tayain Cristoin, chi Nüneekajalakai Maleiwa. Ajütüüshi ne'e taya nütüma Maleiwa süpülapünaa niweetüin Cristo.",Ustedes mismos son testigos de lo que yo dije entonces: «No soy el Mesías; simplemente he sido enviado como su precursor».
"No'unakalaka joo na polooshiikana piammüin sulu'upünaa tü pueulokat süpüshua, sünain naküjain tü nüchikikat chi O'tte'erüikai sümüin wayuu je sünain neiyajüin wainma wayuu.","Ellos salieron y recorrieron todas las aldeas, anunciando por todas partes el evangelio y curando a los enfermos.Desconcierto de Herodes"
Nnojoi shi ee’irajü in ta’laüla wanee jayeechi,Mi tío no cantó un jayeechi.
"“ ‘Aisha'ajaa’ meena jia, süka kasalajaneerüin jümüin tü mojusü jaa'inrakat sünain ja'alainpalain tü jikirajakat anain na wayuukana. Na aapakana jünüiki, naa'inrüin tü juu'ulakakat napüleerua, amüloui müshi'iya naya jütüma”, nümakalaka Jesús namüin na fariseokana.","¡Ay de ustedes, que son como sepulcros ocultos a la vista, sobre los que pisa la gente sin saberlo!"
"Shiasa süchikijee naashajaain Jesús, eenajaanüshi nia nütüma wane fariseo süpüla ekaa nipialu'u. Nu'unakalaka Jesús sünainmüin tü ekawaakat.","Cuando Jesús terminó de hablar, un fariseo lo invitó a comer en su casa. Jesús aceptó la invitación y se sentó a la mesa."
"Chi wayuu eekai ni'itaain naa'in sünain neerü, naa'inreerü kasa eekai eein shii'iree washirüinjachin nia. Eesü wayuu anoujasü eekai sükatalaain suulia tü sünoulakat sünainjee tia. Je sütüma tia, mojushaatasü ma'i naa'in.Tü pütchi ni'itaakat Pablo nüpüleerua Timoteo","La avaricia, en efecto, es la raíz de todos los males y, arrastrados por ella, algunos han perdido la fe y ahora son presa de múltiples remordimientos.Nuevas recomendaciones Timoteo"
Maiki,Maiki
"Nantapa na wayuukana nünain Jesús cha'aya Capernaum, namakalaka nümüin:—Ekirajüikalee, ¿joujachi pia antüin yaamüin yaa?","Los que buscaban Jesús lo encontraron al otro lado y le preguntaron:—Maestro, ¿cuándo llegaste aquí?"
"Nümakalaka joolu'u Jesús namüin na nikirajüinkana:—Shiimüin tü tamakat jümüin: Chi wayuu eekai ataralaain sümaa tü nuwashirüinkat, kapüleejeerü ma'i nümüin ekerotoo cha'aya eemüinre nuluwataain Maleiwa.",Entonces Jesús dijo a sus discípulos:—Les aseguro que a los ricos les va a ser muy difícil entrar en el reino de los cielos.
"Nüsakirakalaka Pedro:—Senyotkalee, tü püküjaitpakat achiki wamüin, ¿püküjüin joo wamüin wamüiwa je sümüinjattaapa wayuu süpüshua?","Pedro le preguntó:—Señor, esta parábola, ¿se refiere solamente a nosotros o a todos?"
"Koou, koou"" - majüsü tia sa’akapünaa mojuuikalü.","Koou, koou"" - decía aquello entre el monte."
"Otta tayakai, nnojoishi achuntüin paala jümüin awalaajünaa. Je tü tamüitpakat jümüin, nnojotsü süpülajatüin joolu'u juwalaajüin taya. A'waataweechi taya sulu'u ta'yataain maja'uule nu'upala chi Maleiwakai, mayaainje oukteechin taya sulu'u müliaa.","Pero yo, ni he hecho uso de ninguno de esos derechos ni les escribo estas líneas para que me sean reconocidos. Prefiero morir antes que nadie me arrebate este motivo de orgullo."
"Piꞌitaa sulu'u wanee wotsa, talüꞌüjüintüirua.","Pequeñas, mi hija tiene 7 años. Empácalas en una bolsa, me las voy a llevar."
"Wanaa sümaa ouktüin Cristo saa'u waainjala, mapülainsai nia saashin wayuu. Otta süchikijee, oso'iraasü naa'in nütüma chi Maleiwa Pülashikai süpüla katüinjatüin no'u waneepia. Müshi aka tayakai sünain mapülain naashin na aküjaliikana alawaa, süka jüüjüüin taya nümüin Cristo. Otta süka nükaaliijeechin taya chi Maleiwakai, ayateechi taya sünain ta'yataain ja'aka.","Porque es cierto que se dejó crucificar manifestando así su debilidad, pero ahora vive en virtud de la fuerza de Dios. Igualmente nosotros, que compartimos su debilidad, compartiremos también su poderosa vitalidad divina si hemos de enfrentarnos con ustedes."
"Nümakalaka Jesús namüin:—Maa aka wane wayuu eekai talatüin naa'in emirapa, akaajaa tayakai talateerü ma'i taa'in müleka taa'inrüle tü ajütünakat apüla taya nütüma Maleiwa, süka kee'ireein ma'i taa'in tekeraajeein tü nüchekakat tapüleerua.",Jesús les explicó:—Mi alimento es hacer la voluntad del que me ha enviado y llevar a cabo sus planes.
"Je sükajee jiyaawatüin saa'u tü tekirajakat anain jia, anakaja müleka jüshatüle tü takuaippakat. Jaa'inra tü taa'inrakat, tü ji'rapü'ükat, je joonoo sümaa tü tekirajakat anain, tü jaapapü'ükat. Je chi Maleiwakai aapakai jümüin anaa, eeweechi jümaa waneepia.Aapüshi Pablo analu'ut saa'u nükaaliijünüin natüma na anoujashii chakana Filipos","Pongan en práctica lo que han aprendido y recibido; lo que en mí han visto y oído, pónganlo en práctica. Y el Dios de la paz estará con ustedes.Conclusión Pablo agradece la ayuda de los filipenses"
"Süpülapünaa süntüin tü ka'i saja'lajaainjatkat o'u kasakat süpüshua, aküjüneerü tachiki tayakai, chi O'tte'erüikai, sümüin wayuu sainküin mmakat süpüshua.",Pues antes del fin ha de ser anunciado a todas las naciones el evangelio.
"“Jalia jia suulia kee'ireejüin jaa'in ji'nnüinjanain sütüma wayuu wanaa sümaa jaa'inrüin tü kasa anasü nüchekakat Maleiwa jüpüleerua. Müleka jaa'inrüle ne'e shia su'upala wayuu süpüla ji'nnüinjanain sütüma, mawalaajuujeena jia nütüma chi Jüshikai Maleiwa chakai iipünaa.","Cuídense de hacer el bien en público solo para que la gente los vea. De otro modo, no recibirán recompensa del Padre que está en los cielos."
"Antüsü tü müliaakat jünainmüin süpüla jütüjaanüinjanain aa'u sütüma wayuu sünain lotüin jia sünain anoujaa nünain Jesucristo. Müleka jülatirüle tia müliaakat sünain jüchecherüin jaa'in sünain anoujaa, katsüinjeerü ma'i jaa'in süchikijee.","Es señal de que su fe, al pasar por el crisol de la prueba, está dando frutos de perseverancia."
"Je te'rapa nia, müichipa aka taya saa'in wayuu ouktüsü palastüin yaa nümülatu'u. Ni'itaakalaka tü najapü nikiakat taa'u sünain maa tamüin: “Nnojo mmolüin pia. Eetüjü'iya taya süpülapünaa kasakat süpüshua je eeinjachi taya meinshi.","Apenas lo vi, caí fulminado a sus pies; pero él me tocó con su mano derecha y me dijo:—No temas; yo soy el primero y el último."
"Shiasa ne'rapa Jesús sünain waraittüin nia soo'opünaa tü palaakat,—Epeinjaasü kasa wapüla ne'e —namakalaka sünain na'waatüin sümaa mmoluu sheema tü ne'rakat.","Cuando los discípulos lo vieron caminar sobre el lago, se asustaron creyendo que era un fantasma y llenos de miedo se pusieron a gritar."
"Otta na laülaashiikana na'akajee na sacerdote judíokana, najütüin wane wayuuirua sa'akamüin tü wattakat saalin wayuu süpüla nashüküjainjatüin shia süpüla süchuntüin nümüin Pilato niainjachin taashin Barrabás.",Pero estos incitaron a la gente para que les soltara Barrabás.
Süpüla antaa sülu'umüin Senaaloka acheküshi kolonpianain naya otta apünüinjatüin shikii no'uyase.,Para llegar dentro del Senado deben ser colombianos y tener treinta años.
"Sükajee tüü, shii'iyatüin tamüin tojut süpülapünaa tojoitünüin.","Al verter este perfume sobre mí, es como si preparara mi cuerpo para el entierro."
"Müleka alawaale tanüiki, süsaleechi taya nütüma chi Maleiwakai. Nütüjaa aa'uchi sünain jamüin male'ejüinka'a taya chajee Macedoniajee jünainmüin maa aka tamüin paala jümüin, suuliajana tachiaja'alaain jia.","En cuanto a mí, pongo Dios por testigo —y que me muera si miento— de que, si todavía no he ido Corinto, ha sido en atención a ustedes."
"—Anataale'e saa'in tamüin yaain taya süpüla ka'i tüü sünain aashajawaa pümülatu'u piakai Agripa, piakai aluwataashikai waa'u, süpüla tasouktajachin taa'ujiraa suulia süpüshua'a tü naküjakat amaa tachikü na judíokana.",—Rey Agripa: soy feliz al tener ocasión de defenderme hoy ante ti de todos los cargos que me imputan los judíos.
"“Maa aka Jonás sünain süle'eru'uin nia wane jime mülo'u apünüin ka'i je apünüin ai, akaweechia tayakai chi Shipayakai Wayuu sünain shiinalu'ujeechin taya tü mmakat apünüin ka'i je apünüin ai.","Porque, así como Jonás estuvo tres días y tres noches en el vientre del gran pez, así también el Hijo del hombre estará tres días y tres noches en lo profundo de la tierra."
