esp,way
el apostol sabia por experiencia que incluso cuando los demas no pueden apoyarnos jehova y jesus estan a nuestro lado,ni'itaashaatain naa'in pablo sünain nükaaliinjüinjachin nia je'waa nümaa jesuu mayaainje'e nnojoluin nakaaliinjain nia na nuwalayuukana
por ejemplo durante un banquete de boda celebrado en cana contribuyo a la alegria de la ocasion al convertir agua en un vino muy bueno,jamüshija'a nia chajachi cana sünain wanee mi'iraa shikiirajatü kasaalüü wiinojaasü wüin nutuma süpüla ayatüinjanain talatüin aa'in na chajanakana sünain tia juan
a jehova le agradan mucho las personas humildes,talatüshi ma'in je'waa namaa na wayuu nnojoliikana yaletüin aa'in
en otras palabras les dio tiempo a satanas y a todos los que se pusieron de su parte para que demostraran si el ser humano puede vivir mejor sin el,nüküjüin nnojolin anain nia süpüla nuluwataainjachin naashin chi yolujaakai anainjatü nakuwa'ipa na wayuukana müleka noonoole nümaa nuuliale'eya maleiwa
cual es el nuestro,jetsü wamüinka
soy un veloz nadador,atjasha'anashi taya katünaa
aun fumas,ayatshii pia akaijain
estoy loco por vos,mamainnashi taya pi'iree
Voy a bailar mañana en una fiesta.,Ayonnajüinjachi taya watta'a sünain wanee miꞋirakaa
por que hacerlo ahora,kasapülajatü aainjünüin joolu'u
tambien veremos lo que debemos hacer cuando la organizacion de jehova nos da instrucciones,wekirajaajeerü anain tü waa'inrajatkat suluwataapa waya tü nupueulosekat maleiwa sünain wanee kasa cor
juguemos a la piedra,anashi wajawajare
me gusta este color,kamalainsü tamüin ano'uka tia
tom es mi primo,pawalaawashi taya nümaa tom
esto es para tom,tüü nümüinjatü tom
el que dice,makai
lo olvide,motus tain
tu no te volveras viejo enseguida,nnojolinjachi laüla'alaa müin pia
ahora bien que entendemos por espiritualidad,kasa sünainpünaaka jülüjain waa'in tü jülüjakat naa'in maleiwa
realmente los enemigos del hombre seran personas de su propia casa,a'ülüjeerü wane wayuu sümüin tü sa'ütkat
recuerden lo que le paso a rehoboam el hijo del rey salomon,soto jaa'in tü alatakat nümüin rehoboam chi nüchonkai salomon
ahora tengo una magnifica familia espiritual,anasü taa'in namaa na tawalayuukana maa'atshi sa'akakai taya tapüshi
esta historia fortalece nuestra fe y contiene una leccion que todos podemos entender recordar y poner en practica,wayaawata aa'u tia süka mapüleein shia soteerü shia waa'in jee washateerü tia nukuwa'ipakat shiimain katsüin wanoula sutuma tia
no discutais,nnojo pütkaain
cuando empezo a estudiar la biblia se le hizo facil entender lo que iba aprendiendo,su'ttaiwa'aya sünain shikirajaain sünain tü wiwüliakat mapüleesat sümüin sütüjaain saa'u tü ekirajünakalü anain shia
no me sermonees,nnojo pü'ülüjain tamüin
tom vino aqui,yaajejachi tom paala
me encantan los caballos,tacheküin na amakalirua
tom esta en la corte,tom isa sulu'u kottekalü
le encanta el cafe,asüishaata nia kepein
se esquiar,atijashi taya ayottaa
los testigos de jehova le ofreceran ayuda personalizada y le ense aran a aplicar los principios biblicos en su vida,nakaaliinjeechi pia na aküjüliikana pütchi nüchiki je'waa süpüla paa'inrüin tü sümakat tü wiwüliakat
he reescrito mi informe,tashajüin süchukua a tü taküjalakat
nick,nick
ademas le hizo ver cuanto se los apreciaba a el y a su familia,süchikijee tia nüküjaka chi laülaashikai alin ma'in chi wawalakai sümaa nüpüshi napüla na wawalayuukana
claro habra veces que sintamos que ya no podemos mas,jee müsia nükatchinrüin waa'in wanaa sümaa cho'ujaain ma'in shia wamüin
pero si tenemos una esperanza diferente tampoco salimos perdiendo,wanaawapeje'e wojutü nümüin maleiwa ja'itainna chainjanale waya chaa iipünaa jee yaainjanale waya yaa mmapa'a
ella canta muy bien,anas ma'i shi'irain shiakal
como en mi caso muchas de ellas han sido moldeadas por el comunismo y el ateismo,wainma na kachiiruapu'ukana aa'in tü comunismokot jee tü ateismokot ma'aka taa'in tayakai tamaiwa
saben algo,jatijo'u wanee kasa
grillo,ju'i
en aquel entonces las personas vivian mucho mas que ahora porque estaban mucho mas cerca del tiempo en que adan y eva gozaban de vitalidad y perfeccion,kakaliapu'u katüin no'u na wayuukana wanaa sümaa tia otta anapu'ushii naya ma'aka naa'in adan sümaa eva
se lo que haces,tatüjaa aa'u tü paa'inraaka
yo puedo ayudar,eesü süpüla takaaliijün
estan conmigo,tamajaanashi naya
que afortunado soy,anakuwa'ipajachi taya
es para ti,pümüinjatü
y cuando el apostol pedro le pregunto a jesus si tenemos que perdonar hasta siete veces jesus le contesto hasta setenta y siete veces,wanaa sümaa nüsakirüin pedro jesuu je'ratuainjatüin motuin naa'in saainjala wayuu müshi jesuu tamüshi paala pia nnojotsü kojuyatuain ne'e
el amor tiene mucho poder ya que es sufrido y bondadoso no se siente provocado,anakaja'a wanaawajiraale jaa'in sünain aijiraain jia jüpüla col
cuentame de tom,püküjaa tamüin nüchiki tom
te ordeno interrogarme,püsakira taya
no se,jamüin
vi eso,te'rüin tia
tema de portada habra algun gobierno sin corrupcion,pütchi sünainka süta tü rewiisütakat anashaatasü ma'in tü nuluwataayakat maleiwa
me queme con el sol,jotüshi taya sutuma ka'ika
pero de seguro se esforzo mucho por hacer mas fuerte su fe y dios la bendijo por sus esfuerzos,watüjaaka'a saa'u tia shia süka eejüin saa'in sünain tü münakat sümüin otta sutuma tü saashajaakalü achiki
en este articulo veremos que el nos ha dado herramientas metodos y capacitacion para predicar,wekirajaajeerü anain joolu'u apünüinsü kasa nükaaliinjaka aka waya je'waa süpüla waküjüin pütchi naapüin wamüin tü waküjakalü aka pütchi nüküjüin wamüin jamüinjatüin sukuwa'ipa watuma jee nikirajüin waya süpüla watüjainjanain aküjaa pütchi
se han ido,o'unuinapa
por eso aseguran a los hijos que no tienen por que intervenir demasiado en su vida cotidiana,makalaka naküjüin namüin na nachonniikana anayüliinya naya
debemos preguntarnos estoy seguro de que esa vitamina dieta o remedio natural ha ayudado a otras personas,shiimaincheje'e anain wayuu sutuma tia eküütkat
mientras estaba preso lo visitaron los testigos de jehova y al igual que alex acepto estudiar la biblia,so'u chajachin nia püreesain antüshii na aküjüliikana pütchi nüchiki je'waa nünainmüin otta no'ttaka sünain ekirajawaa namaa sünain tü wiwüliakat
ellos son amigos nuestros,watünajütü nayakanüinua
que opina,jamüsü saa'in pümüin
como ha ido cambiando nuestra manera de explicar los relatos de la biblia,jamapu'usü shikirajia natuma na wawalayuukana tü kasa alatakat saashin tü wiwüliakat
de hecho la biblia dice que dios es amor,aipürai ma'in wayuu maleiwa müsü tü wiwüliakat nüchiki juan tnm
los perros son listos,tü erükalirua yalayashii
esta un poco borracho,epetshi saa'in tamüin
pero los consejos de la biblia sobre como vestirnos nunca pasan de moda,shiainja'a matüjüin a'wanajawaa tü waa'inrüinjatkat saashin tü wiwüliakat
aflojate la corbata,paawala pukorüwaatase
siguiendo el mandamiento de la ley jesus fue a jerusalen para celebrar la pascua,shiasa'a so'u kashika nisan o'unüshi jesuu chaa jerusalenmüin sünain tü mi'iraa pascuakat
dijo el zorro,nümaka walitkai
estos hijos espirituales de dios son muy superiores a los hombres,pülashii naya suulia wayuu job hebreokana nm
el hecho de que en varias ocasiones se indique que saulo tambien persiguio a las mujeres muestra que estas desempe aron un papel importante en la difusion del cristianismo en el siglo primero tal como sucede hoy dia,süka süküjünüin kojuyatua süchiki müliain tü jieyuukalüirua nutuma saulo shii'iyatüin tia wattakuwalüin tü anoujaakat sutuma tü jieyuukalüirua ma'aka müin sukuwa'ipa maa'ulu sal
preparate a morir,yapaa pia süpüla ouktaa
por eso es absurdo creer que dios hizo a unas razas mejores que a otras,nnojotkalaka anain shiale wekiiru'uin tü yaletaakat aa'in
el tambien se sintio herido en el corazon cuando el primer miembro de su familia humana y la mayoria de la gente que vivio antes del diluvio se rebelaron contra el,mojusü ma'i naa'in wanaa sümaa ni'rüin wayumüin adan otta na wayuu eejanakana süpülapünaa tü juya miyo'ushaatakat gen
parte importante de nuestra diversidad biologica y cultural se ubica al nororiente de colombia en los cerca de km que conforman la peninsula de la guajira de los cuales cerca de km pertenecen a colombia,eere wainmain ma'in tü tü kasa supushua kato'ulüirua otta tü akua'ipamaajatü yaasü yaa pa'ataain müin sümaa wuinpeje'eruuin shia sünain colombia eetaasüjaa ma'aka km süppo'u tü mma süma'anakalü wajiira sünainjee ti'a süma'anasü colombia km
dijo el principito,nümaka chi pürisepüchonkai
a medida que los seres humanos se fueron extendiendo por toda la tierra llevaron consigo versiones de la historia original que a lo largo de los siglos se mezclaron con las creencias y leyendas que surgieron en cada lugar,wanaa sümaa su'walakajaain wayuu sainküin mmakat natüjaa aa'u süchiki tü pa'araiisükat
la astrologia clasifica a las personas en categorias o signos del zodiaco segun su fecha de nacimiento,na atüjaakana saa'u sukuwa'ipa jolotsü nakatalüin na wayuukana sulu'u ne'ipapa'a signos del zodiaco otta o'unusü tia süchiirua tü ka'i jemeikalü o'u wanee wayuu
despues,achikijee
solia hacerlo,taainjapüin
debemos tener la misma actitud que el salmista que escribio he tomado tus recordatorios como posesion hasta tiempo indefinido porque son el alborozo de mi corazon,washatüinjatü nukuwa'ipa chi ee'iraikai nümüin je'waa müshi nia jaa meechi taya sümüin tü puso'irakalü anain taa'in süpüla ka'ikat süpüshua'a
que los novios deben tomar medidas para mantener un noviazgo limpio a los ojos de jehova,nnojotsü naa'inrüinjatüin wanee kasa eeka süpüla kaainjalain naya sulu'ujee
Camilo no tiene chivos.,Makaa’ulainsai Kamiirü
en el jardin de eden donde tuvo su comienzo la humanidad el creador le dijo lo siguiente a adan el primer hombre de todo arbol del jardin puedes comer hasta quedar satisfecho,müshi je'waa nümüin adan chi palajachikai wayuu kaatei anuu süchon tü wunu'ukolüirua süpüshua yaa sulu'u tü apainkat süpüla piküinjatüin shia
antes de morir prometio que les prepararia un lugar para que estuvieran con su padre,süpülapünaa ouktüin nia nüküjüin namüin yapainjatüin nutuma wanee paü napüla chaa eere kepiain chi nüshikai
segundo porque estamos usando el metodo correcto que es ir a buscar a la gente,tü wanee shia süka waa'inrüin tü nümakat jesuu wo'unüin eere na wayuukana
es oficial,pansaaipa tü ma'aka
pareces japones,müshi pia saa'in wanee japonee
hagalo ma ana,paa'injaa watta'a
surge otro obstaculo para la comunicacion cuando la reaccion de los padres a lo que les dicen sus hijos es exagerada o negativa,eeshii wayuu jashichijaakana naküjapa na nachonniikana wanee kasa namüin nnojoishii yooteein mapa na tepichikana saainjünüle tia
esto sucede porque la mayoria de la gente se deja influir mucho por las actitudes que se ven en el mundo de satanas,kapüleesü ayaawataa saa'u tia süka wainmain na wayuu nnojoliikana lotuin akuwa'ipa
no trabajar,ma yataainwaa
que hay,kasa eeka
mientras que eva cayo en las redes del diablo jesus se mantuvo firme,emeejünüsü eva nutuma chi yolujaakai akaisa'a jesuu nüchecherüin naa'in nuulia
por eso es que lo necesitamos,süka jamüin aneerü wakuwa'ipa woonoole sümaa tü nümakat wamüin
esta pregunta surge debido a la promesa que jesus le hizo al malhechor que estaba siendo ejecutado junto a el verdaderamente te digo hoy estaras conmigo en el paraiso,natüjawee aa'u tia na wayuukana sutuma tü nümakat jesuu nümüin chia wayuukai müshi nia nümüin shiimain tü tamakat pümüin joolu'u eejeechi pia tamaa sulu'u tü pa'araiisükat lucas tnm
ella se puso calcetines,shiakat sa'anain wanee meeria
tenemos que apurarnos ahora,acheküshi washa'pajaain sünain joolu'u
fui alla aprendi a cortar el cabello y abri una barberia para mantenerme,o'unüshi taya nümaa chi wawalakai mainma na wayuu achekakana tü ekirajünaakat sünain tü wiwüliakat
no era muy bueno,nnojotsü ma'i anain
no me malentienda,nnojo paapain süka mojulu'uin tanüiki
yo puedo ser razonable,eeshi süpüla tayaawatüin saa'in
los escribas y fariseos daban muchisima importancia no solo a las palabras y letras de la ley de dios sino tambien a cada trazo o pizca de una letra,shia tü palajatkat leetüra ashajünaka aka nünülia chi maleiwakai je'waa tetragramaton münüsü tia
"¿Tu padre es viejo, o es joven?","¿Laülaa chi püshikai, jima'ai pa eera  nia?"
era tan obvio,ja'yashaatasü saa'u
en japon un padre con un hijo y una hija dijo mi esposa y yo les dedicamos mucho tiempo,müshi wanee wayuu piamaka achonnii cheje'ewai japon akatatshi taya wainma ka'i sümaa ta'wayuuse süpüla wekirajüin naya
recordemos que le servimos al dios todopoderoso no a un angel o a un ser humano,soteesü waa'in wa'yataain nümüin chi maleiwa pülashikai ma'in nnojoishii waya a'yataain nümüin wanee aapiee jee nümüin wanee wayuu
la primera razon es que jehova les dio a los seres humanos libertad para decidir,nukumajüin je'waa wayuu süpüla süneeküin süka saa'in sümüiwa'a tü saa'inrajatkat
que ayuda tenemos para educar nuestra conciencia y cultivar la modestia,jamüsü nnojoleetka yaletüin waa'in wekirajüle tü waa'inkat
carne,e'iruku
verdad que estamos muy agradecidos de poder adorar a jehova unidos,waapüin analu'ut nümüin je'waa saa'ujee kottiraain waya sünain a'waajaa nia
tom volvio a preguntar,asakirüichipa tom nuchukua'a
pero en el nuevo mundo que dios promete solo habra personas mansas y justas,pa'araiisüpa tü mmakat nayeena eeka ne'e na wayuu anamiakana jee na lotokana akuwa'ipa
nigeria,nigeria
otras preguntas sobre la biblia apoya la biblia la fiesta de halloween vaya a ense anzas biblicas preguntas sobre la biblia,alu'usa'a waneejatüle tü ee'iyatünakat tü achuunajünakat sulu'ujee tü wiwüliakat sulu'ujeejatü tü nüchikimaajatkat jesucristo otta shikiikat kasa süpüshua nütüma maleiwa
esto es muy bueno,anashaatasü ma'in tüü
compro usted un coche,ayalajaashi pia wanee eje'ena
por que le dijo esto porque pablo lo habia escuchado defender a los gentiles en la reunion que se celebro en jerusalen en el a o,maka'a nünüiki pablo shia süka ni'rüinkain nia sünain asouktaa naa'u na nnojoliikana judioin sünain tü jutkatirawaa aainjünakat chaa jerusalen so'u juyakat aluw gal
tambien significa copiar el ejemplo de jesus en lo que decimos y hacemos,aka'aya waya washateerü nukuwa'ipa jesuu sükajee wanüikipala jee sükajee tü waa'inrakat
quien esta de guardia,jarai a'yataaka aipalu'u
a algunos siervos de dios les cuesta abrir su corazon y expresar sus sentimientos mas profundos,eeshii wawalayuu eekai kapüleein namüin naküjüin nümüin je'waa tü sulu'ukat naa'in
al leer la biblia podemos hacernos estas tres preguntas que me ense a esto sobre jehova,paashaje'erapa tü wiwüliakat püsakire'erawalinjatü paa'in sünain tüü kasa tatüjaka nüchiki je'waa sutuma pütchikat tüü
id a por ello,pi'irajaapairua
y tu,jama piakai
los estudiantes de la biblia se pasaron decadas se alando que seria un a o muy importante,na ekirajaaliikana sünain tü wiwüliakat kakalia ma'in naya sünain aküjaa süchiki kasain sünainpünaainjatüin tü juyakat
por que la mayoria de la gente no se da cuenta del verdadero significado de los sucesos mundiales,jamüsü nnojotka nayaawatüin saa'u no'utku na wayuukana tü kasa eekat sutuma nuluwataaya maleiwa
en pedro el apostol empleo el termino tierra en sentido simbolico para referirse a la sociedad humana malvada,wanaa sümaa naashajaain pedro süchiki tü mmakat shia naashajaaka achiki tü wayuu mojulaasükalüirua
