arh,esp
"Pabluri awiri Bernaweri ikʉnha'sin winʉnka'nugwé wina'zʉnnari gunti kʉn winʉnkʉyana. Ey anʉwa'me Pabluri nari Bernawé na'ba ayʉnke Niwipaw tá wina'chwʉya ɉina wina'rigusi Jerusalén rizori, ga'kumana ɉinasin, awiri umʉnte wina'zʉna ɉinasin nenʉn rinari emari du re'guka awʉngwasi wina'gu'na.","Esto originó graves conflictos y discusiones al oponérseles Pablo y Bernabé. Se decidió entonces que Pablo, Bernabé y algunos otros fueran a Jerusalén para consultar con los apóstoles y demás dirigentes acerca de este asunto."
"eygwi ʉnnase'ri, winʉkʉriwiya ɉinari eygwi ʉnwinkʉmʉn rinusiri, kʉmʉ ʉnwinʉkʉnakamʉsin wa'ká awkwey kineki wina'rizanu' zʉn gun rinare pariri,","Por segunda vez se alejó de ellos y oró así:—Padre mío, si no es posible que esta copa de amargura pase sin que yo la beba, hágase lo que tú quieras."
"Eroderi wirako'ku sé wininánʉya ɉinase' kʉrigasey awaki nuga a'zare'ri ó keywʉ a'zanisiri, gʉmʉsinʉ cheyrwa mowga kʉgí izʉna'ba pari ʉwarey Belén awiri eymʉnke winkwʉn nugeyka kinkiri yow gwakʉn gwa'sa una, wirako'ku sé wininánʉya ɉinase' winʉmaseyna'ba tá kʉwaruhʉn nusi ey ni'na.","Al darse cuenta Herodes de que aquellos sabios se habían burlado de él, montó en cólera y mandó matar en Belén y sus alrededores a todos los niños menores de dos años, conforme al tiempo que calculó a partir de los informes de los sabios."
"Pabluri: —“Gunʉ mingʉga rina'nige' minno'kwʉnʉngwa ni” gowernadorse'ri keyri, Erode zʉn urakʉn awʉn zʉnin, soldaduse' winchwi nukʉngwa ni gwasi ʉnchusana.",—Te interrogaré cuando lleguen tus acusadores.A continuación mandó custodiar a Pablo en el palacio de Herodes.
"¡Azi chʉwi miwe'zʉnniko! Ka' ʉnkumʉyari tína chwizanu' nariri, tína ichari izagichʉyase'ri inʉ icharwin a'zanu' nánʉya zana zʉn aneyka” winʉkʉyana.","¡Ay de ustedes, fariseos, que ofrecen a Dios el diezmo de la menta, de la ruda y de toda clase de hortalizas, pero no se preocupan de mantener la justicia y el amor a Dios! Esto último es lo que deberían hacer, aunque sin descuidar lo otro."
"Ey awi asige'ri, soldadu kʉtʉn rizwein nu'na ɉinari eygwi ʉndinugekʉ ʉndinaka ʉnwinuye, iwa kʉwayuse' wininikwʉya ɉina nʉngwari eygwi Pablusin ʉndizoya winuna.","Al día siguiente, los demás soldados regresaron a la fortaleza, dejando que prosiguieran con Pablo los de caballería."
Gʉmʉsinʉ o'kʉtʉnke ʉnzátisʉn asanáɉuri i'ngweygwi gʉmʉsinʉ ɉina winʉka'kariri: ʻCharu a'kʉnkumaye' neki miwiri akweuri na'nare; chʉwé riwanʉkwey í azamay zare' neki miwiri ama'wri nanu'kinareʼ kʉya zana' zʉndi ananu'kinó.,Jesús siguió diciendo:—¿Con qué compararé a esta gente de hoy? ¿A quién es comparable?
"Ey uye'ri ikʉse'ri ɉwé winʉwanisiri, sakuku ɉinase'ri mʉkʉ winichiwisiri kʉn warasin asoti igaka ú wingwa'na.","El populacho se amotinó contra ellos, y los magistrados ordenaron que los desnudaran y los azotaran."
Ey awi nʉngwari Jesú ka' anikumanin pari ʉndizori i'ngwi uga i'ngwi kʉtow kʉriwiya ɉinase' awiri eygwi ʉɉwase' nenʉn ʉnzʉnneykari winʉkʉyana.,"Ellas recordaron, en efecto, las palabras de Jesús"
"Guna' tosiri —“Talitá kum” (“gaysinʉsita, ámʉse ú mikeywin” yʉkin zari) ey kʉyana.","La tomó de la mano y le dijo:—Talitha, qum, que significa: «Muchacha, a ti me dirijo: levántate»."
"awiri niwiri Abraan tana gun anʉndi anʉnzagichʉninzáyri na'nʉnno zʉn kʉzari arunhákumʉn anu'nigen, eyméy zʉn ʉnme'zanʉkwa nánʉn kinkiri ema a'nʉ neki Niwipawse'ri, Abraan tana re'gow gwiri a'wnʉnno.",y no se hagan ilusiones pensando que son descendientes de Abrahán. Porque les digo que Dios puede sacar de estas piedras descendientes de Abrahán.
"ey uwe neki eyki du kukusukwéy nariza ni, ey niwe'zanunki, kugi niwinzanika gun uweri a'chunukwa kawame', akín zu'n kuchunukwa nisin","asumimos la responsabilidad de sacar adelante este trabajo porque suele afirmarse que ""si nos hablaran en nuestro idioma entenderíamos mejor"", porque en los territorios indígenas se aprenden las dos lenguas (la propia y el castellano) y porque consideramos conveniente escribir en ikun el contenido de la constitución"
"ʉweri eymí í zaka'cho'sʉya'bari Niwipawri ákwa anugwe wichu' neyka niwe'saki nugín, zaka'cho'sʉn nusiri ey yu' no, awiri ema anugweri agʉmʉsinʉse' zʉn gun nanʉndi.",Y lo que se testifica es que Dios nos ha dado la vida eterna y que esa vida está en su Hijo.
awi keywʉri judíw kinki nánʉya awiri judíw nanu' neyka judiwsigwi inʉ tá a'chwi winʉkʉtwinuga ɉinaa winna'na rinu'na. Awiri Kreta zanʉ Arabia pari rina'na kinʉngwi ʉwari ananu'kinó. Ey ʉweri Niwipawb Inʉ arunhá mekusʉkweyna wasay niwiga'kʉnamʉrigʉn zakʉwina'cho'sʉya ihanoku'kinó” winʉnkʉyana.,"hay judíos y prosélitos, cretenses y árabes. Pues bien, todos y cada uno los oímos referir en nuestro propio idioma las cosas portentosas de Dios."
"Ey awi kwimʉkʉnʉse' pari ʉndiyunʉn rinuse'ri Jesuse'ri: —“Ikʉ zʉ Gʉmʉsinʉ warinzanʉ eygwi chʉká ana'zanikʉkin, inʉ achwʉyari inʉse' neki ke'y nánʉkwa” winʉkʉyana.","Mientras bajaban del monte, Jesús les ordenó que no contaran a nadie lo que habían visto, hasta que el Hijo del hombre hubiera resucitado."
"Ey uye' ikʉ eyma'ba rinukʉn nu'na ɉinase'ri ey winchwʉn rinuse', sakuku ɉinase'ri winisemey rinisiri: —“I'ngwiri anikwa gun unandi, ey ʉwaki Niwipawse' ʉnka'gusi, Kristu nʉnay ki ey yʉndi, á kingwi anʉnkwari a'wkinʉnno zʉn wingwakʉn rinu'na”.","Jesús entonces decía:—Padre, perdónalos, porque no saben lo que hacen.Los soldados se repartieron las ropas de Jesús echándolas a suertes."
"Yanaɉuri, sʉmʉ rineyka ɉinari sʉwanʉn ʉnwinasʉn winʉkʉyanaɉu nʉngwari, asewa pan awiri mowga wakʉ rigisi warin wa'siri, Niwipawse' awia unaɉu, ʉnde'wechiri kʉriwiyase' ʉnwina'wesie'ri ikʉnha'se'ri sʉmʉ ikʉ aníkwʉn anugase' yow winʉkʉbasa una.","Mandó Jesús que la gente se recostara sobre la hierba; luego tomó los cinco panes y los dos peces y, mirando al cielo, pronunció la bendición, partió los panes y se los dio a sus discípulos para que ellos los distribuyeran entre la gente."
(Mar. :-; Luk. :-) Eymí anawʉn nuse'kingwi kʉriwiya ɉinari Jesú winʉkʉzoriri:—“¿Ku'nawa zʉ gowiernu sikʉri bemari umʉn awʉnkawari nʉnno?” winʉkʉyana.,"En aquella ocasión, los discípulos se acercaron a Jesús y le preguntaron:—¿Quién es el más importante en el reino de los cielos?"
Awi asige' mʉrógwiri Betania pari ʉndizwein nuse'ri Jesuri mari keywʉ a'zʉnna.,"Al ver de lejos una higuera muy frondosa, se acercó a ella a ver si tenía fruto; pero encontró únicamente hojas, porque aún no era el tiempo de los higos."
Abraan zʉ gunamʉri urakʉse' wʉ zoriri. Eymekʉ Labandi kʉmeyuri yow ʉntika awi nʉngwa zamʉ winʉka'sa nenʉn awiri Abraan zʉ gunamʉ awiri agunamʉ ɉinasin kʉta winʉnchukwʉngwasi ɉe winʉkunaka nenʉn awi.,"El hombre entró en la casa. Enseguida Labán desaparejó los camellos, les dio agua y forraje, y llevó agua para que el criado de Abrahán y sus acompañantes lavaran sus pies."
"Ʉweri sinamʉ ɉina du winʉkʉno'kow Pedru yanaɉuri: Miwiri, Jesú Nasaré zanʉ Niwipawse' ɉumʉ a'si ga'sana nʉnna'me Ase' inʉ chwizʉnhásʉkin nari ʉyari chwizari kinki niwikʉchwizʉnhása pinna ɉuna inʉ arunháe me'kusʉkweyna uni'nari ey gunteri niwigʉnku'nó.","Escuchen esto, israelitas: Jesús de Nazaret fue el hombre a quien Dios avaló ante ustedes con los milagros, prodigios y señales que, como bien saben, Dios realizó entre ustedes por medio de él."
Ey uye' Jesuse'ri:—“Kʉnkʉnʉpera nʉnkʉri ka'poti a'nusi iwa sisio durúnʉya ɉinari urakʉ ka'nisi gun zanʉndi. Iwa ikʉ zʉ Gʉmʉsinʉ warinzanʉ nʉnkʉri bé ʉnkʉmechʉkwey kineki ki zanu gun nʉndi” key ie'ri.,"Jesús le contestó:—Las zorras tienen guaridas y los pájaros nidos, pero el Hijo del hombre ni siquiera tiene dónde recostar la cabeza."
"Uye' nʉngwari ko' zʉnase'ri dugwi winʉkʉnisiri, i'ngwi Estewʉn za'kinuga Niwipaw umʉn tá a'chwiri Anugwe Duna zʉ ɉumamʉ a'no'kuya keywʉ wina'gu'na. Awi Feripi, Prókoro, Nikanoru, Timón, Pármena awiri akowna'ri Nikolá Antiokía zanʉ na kinki birinkekʉgwi judiwsigwi Inʉ tá wina'chwʉyaygwi kʉtwinuga wina'gu'na.","Toda la comunidad aceptó de buen grado esta propuesta, y escogieron a Esteban, hombre lleno de fe y de Espíritu Santo, y a Felipe, Prócoro, Nicanor, Timón, Pármenas y Nicolás, un prosélito de Antioquía."
Ʉwe'ki nʉga'kʉnamʉ ʉnchunha awnʉngwa ni yanarwa nʉngwa nʉkin Isaak kʉgi' zʉna'ba Sarase' gʉmʉsinʉ mikʉgosʉyasin zʉn ʉnchʉnhʉnʉngwa gun nʉndi”.,"Pero mi alianza será con Isaac, el hijo que te dará Sara dentro de un año por estas fechas."
Uye' nʉngwari eykʉ ʉnwinchore'ri durigʉnkiay zari i'ngwi kwi'ma mʉkʉ bunsi kawiri gári kʉnari kʉnusi sá neyka winchuye'ri winigákuma una.,"Entraron en el sepulcro y, al ver a un joven vestido con una túnica blanca que estaba sentado al lado derecho, se asustaron."
"Ey anawi nʉngwari Jesuri Betania Simón lepra a'zʉnna awga keynakʉ zoyana. Ey awi eymekʉ mesase' sá nari zʉn gun nuse'ri, i'ngwi a'mia i'ngwi fraku alabastruse' perfume nardu awʉtari a'zʉna ko' ka'kwey agisi nana'ɉuri gʉrʉsiri Jesuse' sakʉn yow a'do una.","Estaba Jesús en Betania, en casa de un tal Simón, a quien llamaban el leproso. Mientras se hallaba sentado a la mesa, llegó una mujer que llevaba en un frasco de alabastro un perfume de nardo auténtico y muy valioso. Rompió el frasco y vertió el perfume sobre la cabeza de Jesús."
"Josese'ri ga'kʉnamʉ kʉnchunhʉkwa winʉkey ʉnkuya ɉina winʉmasayri: —“Niwipawri emi pari miwingunamʉsi ʉnmiwinha'chunhey eygwi aykwarigʉn ʉnmiwinhuzoya unige'ri, nʉwesu kinki nʉngwari chusu nari miwisin uzoya awkwa” winʉkey winʉmaseyna.","Y José hizo jurar a los hijos de Israel diciendo:—Sin duda Dios vendrá a ayudarlos. Cuando esto ocurra, se llevarán de aquí mis huesos."
Ey awi kʉriwiya ɉinari emey niga winchuye'ri arunhá wina'zanisiri: —“¿Ázi nisiri igerari emey mʉnʉ' ɉomʉ nikao?” Jesú wina'zasisana.,"Al ver una higuera junto al camino, se acercó a ella; pero únicamente encontró hojas. Entonces dijo a la higuera:—¡Que nunca más vuelvas a dar fruto!Y en aquel mismo instante se secó la higuera."
"i'mʉnʉri gʉmʉsinʉ awʉ' a'zʉnase' keywʉ key ie'ri: —“Kakʉ, erensia nʉna'kawʉngwa neykari iwagwi ʉnna'kawow” kʉyana. Uye'ri akakʉse'ri agʉmʉsinʉ mowga nase' dikin erensiari ʉnwinʉkʉbasa winuna.","El menor de ellos le dijo: «Padre, dame la parte de la herencia que me corresponde». El padre repartió entonces sus bienes entre los dos hijos."
"Ey awi Jesú ikʉ awiya'bari: —“Jarin, ley wina'rigʉnkwʉya ɉinasin nʉngwa chow rinhachukwa naki, ikʉnha'ri ikʉse' awʉnkawa kʉkusʉngwasiri mʉkʉ gári kawa ʉnkʉcho'siri kó zʉnʉnke'ri ikʉse'ri chow a'chwi amasayʉkwa wina'zʉna zʉn gun nʉndi.","Decía también Jesús en su enseñanza:—Cuídense de esos maestros de la ley, a quienes les agrada pasear vestidos con ropaje suntuoso, ser saludados en público"
Ey anuye' nʉngwa powru Romazey nari ɉumi winsisʉya ɉina ɉwa kʉkumʉngwasi gwi rinasiri Juandi: —“Niwiwiya ¿Niwiri azi nikamʉri niwikawʉnno?” winʉkey ie'ri.,"Se acercaron también unos recaudadores de impuestos para que los bautizara y le preguntaron:—Maestro, ¿qué debemos hacer nosotros?"
"Ey anuye' nʉngwa Niwipaw keywʉ Jakobu key ie'ri: —“Mitiɉoma ɉina zʉ ka'gʉmarigʉn, misinamʉ winkwʉn nugekʉ, wʉ ʉnzori, ey unige'ri nʉndi masin kinki ʉnté nʉnʉngwa ni” kʉyana.","Entonces el Señor le dijo a Jacob:—Vuelve a la tierra de tus padres, donde están tus parientes, que yo estaré contigo."
Ey awi Niwipaw keywʉ eygwi ie'ri: —“Ɉe dikin re'basʉngwa inʉ chwizanika ú” ie'ri ayey keywʉ zani'na.,"Al ver Dios que la luz era buena,la separó de las tinieblas,"
Uye' nʉngwari Agripa keywʉ Pabluri eykey: —“Má kingwi ʉnkwey asaykwey mikʉnʉnaki” key ie'ri. Pabluri gunʉ arusi keywʉ emey yʉnpʉnna:,Agripa dijo entonces a Pablo:—Tienes permiso para hablar en tu defensa.Pablo hizo un gesto con la mano e inició su defensa:
"Misma, Dumá, Masá,","Mismá, Dumá, Masá,"
Ey awi ɉwí a'chonʉya kiay ʉndizori gunti Sinar ayekʉ ʉnwinkinkumaye'ri eymí ʉnwinakwasa una.,"Y sucedió que al emigrar desde oriente, encontraron una llanura en la región de Senaar y allí se asentaron."
"Ʉweri eymí narunhey ʉwa ʉnkʉrigʉnchori mʉnʉ' chusiri Niwisakuku gwamʉ ʉnka'sisa a'wneyka, ʉwa'nanʉkwano ayey awi ne gwamʉ remikʉre'kumeyza nʉnki.",—¡Al infierno tú y tu dinero! —le contestó Pedro—. ¿Cómo has podido imaginar que el don de Dios es un objeto de compraventa?
"inʉri tʉkindi ingʉ chʉwi zanʉn nu'nige'ri: ʻA'mia gʉmʉsinʉ ʉnkʉtosu' nari, ʉya ʉnkineysʉkwa nʉkawin a'zanu' neyka gundi zeynari a'zanu'no ayʉn anukʉngwa gun nʉndiʼ.","Jesús se volvió hacia ellas y les dijo:—Mujeres de Jerusalén, no lloren por mí; lloren, más bien, por ustedes mismas y por sus hijos."
"Ey uye'ri Pedruse'ri: —“Má Sakuku nʉnanʉndi, ɉese ʉntameri eymekʉ nákʉn nʉgwa'sa ú” kʉyana","Pedro contestó:—Señor, si eres tú, manda que yo vaya hasta ti caminando sobre el agua."
"Ey awi binne wa'kanige'ki chu' nanʉngwasi, binne kʉno'kwanige'ki kuwa'nu nanʉngwasi; awi Niwipaw kʉrigʉnchonu nʉnnige'ri, tʉnhana gwamʉ winʉkʉre'su nanʉngwasi” winʉkʉyana.Jesuri zariga zaka'cho'si zachʉn kinki ga'kʉnamʉ ʉnkʉwasi ikʉse' kuwʉsana(Mt. :-; Luk. :-)","para que, aunque miren, no vean; y aunque escuchen, no entiendan, no sea que se conviertan y sean perdonados.Explicación de la parábola del sembrador"
"Jesuri eymi pari ʉnzwein nuse'ri, Matew za'kinuga romazey nari ɉwí sikumʉyʉn nikwʉya chuye'ri Jesuse'ri:—“Báy nʉnsin” key ie'ri.Matewri amʉsesiri zoya zʉn una.","Jesús continuó su camino. Al pasar vio a un hombre llamado Mateo que estaba sentado en su puesto de recaudación de impuestos, y le dijo:—Sígueme.Mateo se levantó y lo siguió."
Cheyrwari wa'kʉn nu'naɉuri: —“Mʉró nʉngwari ikʉri ey chuwe'ki kʉn nayʉn nukay zʉn nikay na'zʉni” kʉyana.,El ciego abrió los ojos y dijo:—Veo a la gente. Son como árboles que andan.
yama cheyrwari: —“Urakʉ ʉngawʉnpʉnnari kʉchunhu' neyka ʉnchusa zʉn awaki gun nukʉndi” zʉndi waseykumey iasemu'kinʉnno.,"Si alguno de ustedes quiere construir una torre, ¿no se sentará primero a calcular los gastos y comprobar si tiene bastantes recursos para terminarla?"
"Ey awi i'ɉwindi Jesusin winʉnni'kumaki nuse'ri kʉriwiya ɉinase'ri eymí key wina'rizasisana: —“Niwisakukuf, ¿Ey ʉndi iwa powru Israerise' eygwi gowiernu abíti nʉkʉre'gawiri niwizey rey kinki nʉna niwikicho'sʉnpʉna kinó?” winʉkʉyana.","Los que lo acompañaban le preguntaron:—Señor, ¿vas a restablecer ahora el reino de Israel?"
"Ey awi eyki rizwein nuse'ri, íngunʉ gákʉndi ɉe keywʉ yúnʉya chuye'ri Etiopese'ri: —“Yamiri ɉe a'kwʉyʉn na ¿ɉwa ʉnkʉsʉkweyri neki nʉkʉnanu' kinʉnno?” kʉyana.a","El etíope preguntó a Felipe:—Dime, por favor, ¿de quién habla el profeta, de sí mismo o de otro?"
"Esauri Kanaán zanʉ a'mia zʉguró kʉnare'ki, ategwe Ismaeri Abraan zʉ gʉmʉsinʉ, chwʉn keywʉ zori nʉngwa, abu'gʉmʉ Mahalat za'kinuga, Nebaiosin, winʉnkuya ʉnkʉre'tona.Jakoburi Betel re'kʉwikumana","así que se dirigió a territorio ismaelita y, aunque tenía otras esposas [cananeas], se casó con Majalat, hija de Ismael —el hijo de Abrahán— y hermana de Nebayot.El sueño de Jacob en Betel"
Uye'ki i'ngwise' keywʉ Jesú kʉnasiri: —“Mazaku awiri masin ʉnkwʉya ɉinari michwa'ɉuri o'kakʉ miwinwa'kʉn nugín” keykumana.,"Alguien le pasó aviso:—Tu madre y tus hermanos están ahí fuera, y quieren verte."
"inu sí ta ni a'zari zoya sí, unisi azoya (ga' ungawi, zamáy, kwey), bunachundi ""culto"" awga, awízunari wiña'zari au' nunno; ey uwame' ga'kunamu abunna zukutuse'ri ikwey, chwi zorízuna ni.","se garantiza la libertad de cultos. toda persona tiene derecho a profesar libremente su religión y a difundirla en forma individual o colectiva. todas la confesiones religiosas e iglesias son igualmente libres ante la ley. artículo 24. todo colombiano, con las limitaciones que establezca la ley, tiene derecho a circular libremente por el territorio nacional, a entrar y salir de él, y a permanecer y residenciarse en colombia."
Ey anawi nʉngwa tʉkindi Jesuri i'ngwi ɉirʉgaka gwamʉ ʉnkʉsisʉn zoyanáɉuri Niwipawsin rimasay sey a'ney una.,"Por aquellos días, Jesús se fue al monte a orar, y se pasó toda la noche orando a Dios."
"Júda Iskarioteri i'ngwi uga mowga kʉtow winʉkʉriwiya gwi nʉnnari, saserdoti zʉ sakuku ɉina chwʉn keywʉ zoriri.","Entonces uno de los doce discípulos, el llamado Judas Iscariote, fue a ver a los jefes de los sacerdotes"
"Ema ɉinari Kam tana winarukʉn nuga rinʉnna, i'ngweti i'ngweti powru rinʉnay kawi ka'gʉmʉ winʉkizari ga'kʉnamʉ winʉkʉnari winkwana.","y su territorio se extendió desde Sidón hasta Guerar y Gaza, en dirección a Sodoma, Gomorra, Adamá, Seboín y Lesa."
Egipturi trigu kwʉya ni Jakoburi gun no'kuye'ri agʉmʉsinʉ winga'si é kʉtʉkʉnʉn keywʉ niwitiɉoma Jakobu zʉ gʉmʉsinʉ ɉinari rizoyana gun nʉndi.,"Al tener noticia Jacob de que en Egipto había reservas de trigo, envió allá una primera vez a nuestros antepasados."
"Niwipawzey leyse' anikwʉya'bari: “Kʉtʉkʉnʉn Gʉmʉsinʉ cheyrwa kwakumʉyari, Niwipaw ka'mʉkanʉngwa nari ase' awiwkwa yeyka na'me” ey winuna.b","cumpliendo así lo que dispone la ley del Señor: Todo primogénito varón ha de ser consagrado al Señor,"
"ʉweri ema Juan gundi:‘Má me'sanusi i'ngwi ga' yeyka ga'sʉn nu'kwin,sanusi zakʉme'cho'si íngunʉ du mikizakusʉn nukʉngwasi’ í Niwipawse' zaka'cho'na í Ga'kʉnamʉse' a'nikwʉya gun nʉndi.a",Precisamente a él se refieren las Escrituras cuando dicen: Yo envío mi mensajero delante de ti para que te prepare el camino.
"Ʉweri sʉmʉ kʉnʉnase'ri eygwi kawʉka'sa ukumʉndi ichukumari kʉna'nʉnno, ʉwe'ki kʉnanu' nʉnase' kinkiri ingʉ anʉkʉnʉna neki eygwi aniaguka zʉndi a'wnʉnno.","Porque a todo el que tiene, aún se le dará más, y tendrá de sobra; pero al que no tiene, hasta lo que tenga se le quitará."
"Uye' nʉngwa akakʉ Isaari Kanaán zanʉ a'mia neki aguzanu'kʉchʉ na'me'ri nanu'nó, a'zari keywʉ Esause'ri ke awʉnna.","Comprendió, pues, Esaú que las mujeres cananeas desagradaban a su padre Isaac;"
"Ey awi apaw kinkumanige'ri ase' kʉyanay nisi inʉri gugín ʉnchunhʉn nu'nige' kinkumʉndi, eyma gunamʉri awʉnkawa nánʉngwa na'nʉnno.","¡Feliz aquel criado a quien su amo, al llegar, encuentre cumpliendo con su deber!"
"Awi Abraandi eyki chʉká a'zari kwaye kingwi, yow inʉ azey nʉnnari agʉmʉsinʉ Isaase' anʉkʉchusa awiri, aɉunʉsin gʉmʉsinʉ kʉnʉnnari nʉkin inʉ kʉna zʉn awiri, Isaase' pari ʉnwinʉkʉkichiri, ɉwí a'chuna kiay ʉnwinga'sa una.","También hizo regalos a los hijos de sus otras concubinas, pero antes de morir, los apartó de su hijo Isaac, enviándolos hacia el este, a las tierras del oriente."
"Ey awi i'mʉnʉri saserdoti Sakariasin re'rinuga ɉinari, Niwipaw urakʉn a'mʉkanʉkwa keywʉ kʉzʉnna,","Estando un día Zacarías ejerciendo el servicio sagrado conforme al orden establecido,"
"Ɉese pari, koga paka chinchinte kawiri dudute kawa a'choriri, ɉe gakʉn kanʉ wingʉn rinugwenʉya chuwin a'zanʉn nuse'ri.","cuando de pronto, vio salir del río siete vacas robustas y bien cebadas, que se ponían a pastar entre los cañaverales."
"Hadar, Temá, Jetur, Nafís, awiri Kedmá.","Adad, Temá, Jetur, Nafís y Quedmá."
"ey unige'ri ase' inʉ a'sikumʉyari yow miwe'we zʉndi awnʉnno, inʉri Niwipawse' ga'kʉnamʉ ʉnchunhʉkwa yana ʉnchunhey ase' aguzʉnay kawi gun ukumʉn nukʉndi,","y él nos concederá todo lo que le pidamos, porque cumplimos sus mandamientos y hacemos cuanto le agrada."
"Ey unige'ri katigu ɉwín, ga'kʉnamʉse' ʉnyanay anʉnchori zʉn ey zanʉngwa na'nʉnno.","Porque aquellos serán días de venganza, en los que se ha de cumplir todo lo que dice la Escritura."
"Juan keywʉ ie'ri: —“Niwiwiya, i'ngwi má nʉza'kinuga zaka'cho'si ikʉ anugwe gʉnsinna a'zʉna a'ga'si niga achuye'ki niwisin nʉya neki nanu' gun nare' pariri au' nánʉkwa keykumayʉn” winʉkʉyana.","y les dijo:—El que reciba en mi nombre a este niño, a mí me recibe; y el que me reciba a mí, recibe al que me ha enviado. Porque el más insignificante entre todos ustedes, ese es el más importante.Quien no está contra ustedes, está a favor de ustedes"
"Ey awi i'mʉnʉri ikʉnha keywʉ ey winʉnkey: —“Báy adowe gow awiri geyse' dúsa awʉndi winʉnkey nʉngwa ayeykʉchʉ rinisi keywʉ nʉngwari, a'nʉsin ey awkin nariri adowesin winawiri breasin” winʉkʉɉana.",Entonces se dijeron unos a otros:—Vamos a hacer ladrillos y a cocerlos al fuego..
"Awi ikʉ Juan winino'kwana ɉinari Niwipawse' ni'nanʉn a'zʉneyka wina'no'si, romazey nari ɉumi winsisʉya ɉina gwakʉn ɉwa winʉnkʉsa unari nanu'kinó.","Les digo que no ha nacido nadie mayor que Juan; sin embargo, el más pequeño en el reino de Dios es mayor que él."
"Ʉwe'ki miwiri, Kristu kunuku neykari miwinhʉnka'guka awiri, Anugwe Duna miwe'we awaki nuga'me gun, tá nanʉyari ɉwa'kumaki nukʉndi.","Han salido de entre nosotros, pero no eran de los nuestros. De haber sido de los nuestros, se habrían mantenido con nosotros. Pero así queda claro que no todos son de los nuestros."
Ey awi Jerusalén nʉnkwe'ri saserdoti zʉ sakuku ɉina awiri judíw umʉnte wina'zʉna ɉinase'ri dunanu'kʉchʉ na agwasi gwakʉn gwa'sa ʉndi winnʉkey gunʉ winna'gasin.,"Cuando fui a Jerusalén, los jefes de los sacerdotes y los demás dirigentes judíos presentaron una denuncia contra él y pidieron su condena."
"Ey uye'ki Abraanse'ri, agʉmʉsinʉ gun ey agwase'ri chʉwí kʉni'na.","Esto le dolió mucho a Abrahán, porque Ismael también era hijo suyo."
"Iwa ikʉ dú arunhʉyasingwi zʉn inʉ duna ukumʉndi ¿inʉ diwʉn nari ukumu'nʉnno?, tʉnhʉya ɉina neki eymakindi rinika gwiri a'wnʉnno","Y si solamente se portan bien con quienes se portan bien con ustedes, ¿cuál es el mérito de ustedes? ¡Eso también lo hacen los malos!"
Ey awi Enori ikawa sientu asewa kʉtow kʉgi' anizare'ri ʉnwicha una.,y a la edad de novecientos cinco años murió.
acheynʉn krususe' winʉkʉchunkwʉya ɉinase' ayeygwi ɉwé gwi zʉn winʉkʉyana.Jesú ʉnwichana(Mar. :-; Luk. :-),Hasta los ladrones que estaban crucificados junto a él lo llenaban de insultos.Muerte de Jesús
"Jesuri ingʉ eygwi yamʉn zoyanáɉuri ka'se' biwkʉnʉ cho'si ka'sikʉkin tiwkʉnʉ cho'siri: —“Kakʉ, ayeyki awkwey nariza nʉndi, chʉwí na'zanʉngwa'ba pari nʉnʉnha'guka nawiza nʉndi na'zʉne'ki nʉn na'zʉneyka nanu' nari má na'chwaneyka zʉn ʉnchoriza gun nʉndi” kʉyanaɉu nʉngwari.",entonces les dijo:—Me está invadiendo una tristeza de muerte. Quédense aquí y velen conmigo.
"Jesuse'ri: —“¿Yari inʉ duna sirʉgʉn na'zasikumo? Duna kinkiri i'ngwi zʉn kwʉya gun nʉndi.Ʉwe'ki ákwa anugwe wichu' neyka mikʉnanáɉunʉndi, ga'kʉnamʉ ʉnchunhʉkwa a'nikwʉya zʉn yow ano'kinanʉko” key ie'ri","Jesús le respondió:—¿Por qué me preguntas acerca de lo bueno? Solo uno es bueno. dicen: solo uno es bueno, Dios.  Si quieres entrar en la vida, cumple los mandamientos."
"5. niwi ka' jomu riwun, diwún diwún aséykumey, akwey, zoya sí",5. artículos relativos a los derechos de las lenguas y las culturas de los pueblos de colombia
"Ey uye'ki ikʉnha'ri Jesuse' winʉmasʉyari azi gwasi ey gwʉgin neki wina'zanu' nariri, inʉ a'no'kukwey nánʉya nʉkʉyay neki wina'rizanu' nʉnna.Jesuri Jerikó zanʉ cheyrwa wa'ku neyka kusinhana(Mt. :-; Mar. :-)",lo golpearán y le darán muerte. Pero al tercer día resucitará.
"Ey awi Tiro pariri Tolemaida ayekʉ azorin, ey awi eymekʉ ayeygwi Jesú tá wina'chwʉya ɉinasin ankʉgachore'ri, ayasin rimasayri, aya'bari, i'ɉwia' gwi achukumayʉn.","De Tiro nos dirigimos a Tolemaida, donde pusimos fin a nuestra travesía. Saludamos allí a los hermanos y pasamos un día con ellos."
Awi keywʉri Jesú Nasaré zanʉ ema Niwipaw urakʉ gʉrʉsa awiri Moisese' re'gusi niwikʉchusanari ʉnta'sa ʉngwa gun neri” reyʉn nuga iano'kuyin gwa'na.,Le hemos oído decir que el tal Jesús de Nazaret va a destruirlo y a cambiar las tradiciones que nos legó Moisés.
¿Kwa say egipsiw nʉgwa'nay gwi nisi nʉnʉgwakʉme'ɉuri ki ey nikwe?’ kʉyana.,"¿Es que quieres matarme también a mí, como hiciste ayer con el egipcio?»."
