esp,way
todos me han ayudado y han sido muy amorosos conmigo,kaaliinshi taya napüla napüshua'a na tawalayuukana otta aishi taya napüla
para mi sorpresa en un rato habia dejado todos los folletos,motso'o tama'a sünain eitajaa tü poyeetokalüirua
esta publicacion se distribuye como parte de una obra mundial de educacion biblica que se sostiene con donativos,karalouktakat tüü süpüshi tü ekirajünakalü aka wayuu sainküin mma aainjünüsü shia süka tü nasülajakat na wayuukana süka naa'in
no puedo ayudarte,nnojotsü süpüla takaalijüinjachi pia
recientemente la sucursal envio al equipo de traduccion al maya a una region en la que los traductores pueden hablar y oir esa lengua todos los dias,müsia sukuwa'ipa chaa nepal eere kepiain piama shikii mekietsatmüin miyoone wayuu
AꞋleewain,AꞋleewain
eso fue lo que dijo un esposo que lleva treinta y ocho a os felizmente casado,ja'itairü kasain alatüin namüin na wayuu kasaatkana eeshii süpüla talatajiraain naya prov
estoy comiendo,ekaashi taya
no somos pobres,nnojoishi müliain waya
despues de asistir a una asamblea especial en irlanda un matrimonio aleman expreso su agradecimiento por el afecto con que los hermanos los habian recibido y cuidado y a adio pero sobre todo les damos gracias a jehova y su rey jesucristo,müsü nanüiki akaisa'a niain ma'in je'waa nümaa jesuu waapaka amüin tü analu'utkat naya eenakaka waya süpüla sulu'uinjanain waya wanee pueulo paa'inwajiraaka
tom tiene alergias,tom oushuushi
porque asi permitimos que jehova nos moldee,süka jüüjüüinjanain waya nümüin je'waa sal aluw heb
a diferencia de las viudas de habla hebrea las de habla griega no eran tenidas en cuenta al repartir diariamente la comida,apütajüna ama'anachii na jieyuu oukta a'wayuusechii griegokana
toma una rosquilla,paapan wanee kayeta
lea lucas juan y,paashaje'era lucas juan
a que puede preguntarse un ungido,kasa eeka süpüla nüsakire'erüin anain naa'in wanee anoujashi chainjachikai chaa iipünaa
estaba enamorado de una joven que no era testigo y queria casarse con ella,müliashi nia shii'iree wanee majayüt manoujainsat otta kasaaleeshi nia sümaa
los hijos de jacob fueron los antepasados de las tribus de israel,na nüchonniikana jacob naya koo'uliwo'ukana na ne'iruku na israeliitakana
tengo una hermana gemela,eesü wanee tawala senkeyuu tamaa
dar mas importancia a las personas que a las cosas,kojutuleeinjatü wayuu wamüin suuliale'eya korolo
ellos ya saben,natüjaaipa aa'u
toma tu cambio,paapaa pu'uwetse
aunque un corredor de maraton tropiece y caiga quizas pueda recuperarse y seguir avanzando si actua rapidamente,juan ja'itaichi ashanaain wanee ayoujiraai eeshi süpüla nütamaain otta ayatüinya niyoujiraain süka nnojolin niyüülajaain
pero la situacion del pueblo de dios iba a cambiar por completo,nnojoluinjatpaja'a anain sukuwa'ipa nupueulose je'waa
b que preguntas deberian hacerse los jovenes cristianos,kasa nasakire'erüinjatka anain naa'in na jima'aliikana
ella le vio sonreir,shiakat shiirüin sünain nüsirajüin
b por que es tan importante que lo haga,jamüsü cho'ujaaka naainjain tia
que emocion sentiria abrahan al recibir a sara,nüjütaka faraon abraham sulu'ujee nuumain nama'ale'eya na nüpüshikana genesis
el apostol pablo explico que cristo amo a la congregacion y se entrego por ella para santificarla limpiandola con el ba o de agua por medio de la palabra para presentarse el a si mismo la congregacion en su esplendor sin que tenga mancha ni arruga ni ninguna de tales cosas sino que sea santa y sin tacha,nükatalüin waya suulia waainjala sümaa nüla'ajaain woulia süpüla wuleinjatüin waa'in naapajiraain nukuaippa cristo süpüla maainjalainjanain waya so'uweena tü ka'ikat washa'wale'enneetkat o'u nü'ütpa'amüin sünain anashaatain ma'i waya nu'upala süka wuleinjatüin waa'in ef
perdieron a su perro,amülouisü chi erü namülüinkai
me arrestaron,ataünüshi taya
que es eso,kasa türa
¡Jaapa sünüiki jintutka! ¡Escuchen a la niña!,¡Jaapa sünüiki jintutka! ¡Escuchen a la niña!
el tren llega tarde,tü türenka anteerü aliika
stephen lett,stephen lett
fue maravilloso estar juntos de nuevo,talatüshii waya süka kottüin waya wachikua'a
mandamelo,puluwata yaamüin
a por que podrian desanimarse los siervos de jehova,kasa eeka süpüla mojuin atuma naa'in na a'yataashiikana nümüin je'waa
ya estaremos disfrutando la vida tan maravillosa de la que habla la biblia,sulu'ujeena waya tü mma jeketkat sümaa we'reerüin shikeraajüin süpüshua'a tü kasa anasü sümakat tü wiwüliakat
ademas,oo'ulaka müsia
en la profecia de los capitulos y de mateo jesus hablo varias veces de su venida,shia sutuma tü nümakat jesuu sulu'u mateo otta
que hace,kasa naa'inraaka
jesus aclaro que la solteria era un don que no todos sus seguidores tenian,naashin jesuu eeshii nikirajüin nnojoliikana kapülain namüin ma'wayuusein naya otta eeshii na süpülajanakanaja'aya nütüma maleiwa
en el siglo xix antes de nuestra era un suceso de la vida de abrahan revelo lo que jehova estaria dispuesto a hacer para que los seres humanos fieles pudieran tener vida eterna,so'utpünaa juyaka süpülapünaa wakalia naainjüin abrahan wanee kasa ee'iyataka tü naainjüinjatkat je'waa mapa süpüla katüinjatüin no'u waneepia na wayuu oonookana nümaa
ella fuma mucho,akaijütshaata shiakat
zapato,sapaata
por que demostramos que tenemos fe cuando predicamos,wanee kasa wee'iyataka akajee sünain kanoulain waya shia waküjüle pütchi
algunos ya han dado estos pasos y otros los estan dando y asisten a nuestras reuniones,eeshii na kettaainnapakana atuma tia otta eeshii na a'yataakana süchiirua tia sümaa noutkajaain
voy a trabajar,a'yataajeechi taya
mire como lo hago yo,pi'iraka jamüsü sukuwa'ipa tatuma
quiero todo,ke'ireesü taa'in süpüshua'a
te gustan las manzanas,pikaajüin mansaanaka
tal vez el hermano necesite educar mejor su conciencia,eesüja'a nnojoyürüle niyaawatüin aa'u tü aneetka atuma nukuwa'ipa cor
yo iba a botar la tierra pero subitamente me dolio la cabeza,ojonüinjatüyaa taya mma akatsa'a airaa müin tekii
dios limpiara toda lagrima de sus ojos y la muerte no sera mas ni existira ya mas lamento ni clamor ni dolor,nümülialeena naya maleiwa müiria nnojolüin ouktaa mojuu aa'in a'yalajaa je saalii ayuulii alateetkat mapeena
a traves de los siglos en la incesante busqueda de respuestas a las grandes incognitas de la ciencia hombres y mujeres con mucho talento han hecho sorprendentes descubrimientos,müsüjese'e wainmain kasa nanoukte'eraka süka nnojoluin pansaapu'uin paala shia natuma wainmashaatairü wayuu atüjashaataka ma'in süchiki wanee kasa wainmairü tü kasa nakumajakat
sin embargo antes de que vean como la tierra se transforma gradualmente en un paraiso global tendran otra ocasion para regocijarse con el rey y sus hermanos ungidos,makalaka nüneeküin pia maleiwa chi pümaleiwasekai sükajee ni'yotuin paa'u tü seita talatakalü atuma saa'in wayuu noulia na waneeinnua
muchos lideres politicos y religiosos buscaron objetivos contrarios al mensaje de la biblia,wattainna naalii poliitiko otta shikiipü'ü iküleesia mojutkana amüin tü sümakat tü wiwüliakat
mi cari o estuv o con los hijos de los hombres,alana'leesia naalin tapüla na wayuukana prov
me enga aron,emeejünashi taya
si agradecemos lo que dios ha hecho por nosotros lo demostraremos alabandolo,kojutüle wamüin tü naa'inrakat je'waa wapüleerua wa'waajeechi nia
se que tom esta dolido,tatüjaa aa'u aijain tom
tom fue feliz,talatapüshi tom
tomas aplaudio,tomas nawatüin najapü
como se nos ha liberado del pecado y la muerte,jamüshii taashika waya suulia kaainjalaa jee ouktaa
el apostol juan nos revela lo que hizo por esto el amor de dios fue manifestado en nuestro caso porque dios envio a su hijo unigenito al mundo para que nosotros consiguieramos la vida mediante el,müshi chi aluwataaushikai juan süchiki tia nii'iyatüin maleiwa alin waya nüpüla sükajee nuluwataain chi waneeshikai nüchon yaa saa'u tü mmakat süpüla katüinjatüin wo'u nünainjee
fue escrita por unos cuarenta hombres dirigidos por dios,pienchi shikii wayuu ashajakana shia otta akaaliinjünüshii naya nutuma maleiwa
donde trabajaras tu,jaleechi a yataain pia yaa
quiero a mi madre,aisü teika tapüla
sigamos analizando la parabola y veamos que han hecho los ungidos para mantenerse alerta,eejüinjatü naa'in naya wawalayuukana süpüla naluwataainjanain chaa iipünaa mat
si desea saber mas sobre los beneficios del rescate consulte el capitulo del libro que nos ense a la biblia editado por los testigos de jehova,pütüjeere soo'omüin süchiki tü kasa anasü eejeetkat sutuma naakajirüin waya maleiwa pikirajaa sünain tü karalo'utakat kasa shikirajaka ma'in tü wiwüliakat ekirajaaya
haz como te dije,paa'inraa müinka taküjalaka müin
segundo por que beneficia a otros que vayamos a las reuniones,palajana wekirajaajeerü anain jamüin aneetka wakuwa'ipa wo'unüle sünain tü outkajawaakat
dejame marchar,pu'ulaa to'unai
luego podemos cultivar fe,tü palajatkat kasa waainjaka shia wekirajaain nüchiki je'waa süpüla kanoulainjanain waya
finalmente lo hicimos,woo'ulaküin ne'e mapa
no te emborraches,nnojoluinjachi pia eperüin
sos bueno para nada,nnojoishi kasa anain apüla pia
son polis,pulisiia naya
tom estaba palido,nnojotsü ma'in naa'in tom
esta noche estoy ocupado,sünain aika tüü küpaainjachi taya
el amor que me tenia se esfumo recuerda apenada,müsü sünüiki liliana nnojoluitpa alin taya nüpüla
la amorosa proteccion que nos ofrece jehova se refleja en algo que sucedio despues de que el libero a los israelitas de la esclavitud en egipto en el a o antes de nuestra era,naa'inmajüin je'waa nupueulose so'u juyaka süpülapünaa wakalia taashishii naya nutuma suulia achepchiee otta naa'inmajüin naya nalatapa tü palaa ishosükat
hoy tambien falta poco para que el mundo de satanas sea destruido,maa'ulu yaa pejechonsü ma'in sükalia süpüla saja'laje'ennüin tü kasa nuluwataakalü aa'u satanaa
tenia razones david para esperar que dios lo tomara en cuenta que se interesara por el,pansaasüche nünüiki david wanaa sümaa nümüin jülüjüin nia naa'in maleiwa
b necesita jehova que lo ayudemos a hacer este trabajo,cho'ujaasüche nümüin je'waa wakaaliinjainjachin nia sünain aküjaa pütchi
el estaba en francia,chajachi niakai cha püransia
podemos tener la seguridad de que jehova nos ayudara y nos bendecira por la eternidad si corremos hasta el final,müle shia nnojo motuin paa'in nükaaliinjeechin pia je'waa süpüla ka'ika süpüshua'a sant
por eso agradecemos que jehova haya dado a su hijo para rescatarnos y que este dispuesto a perdonarnos,müshijese'e naapüin je'waa chi nüchonkai süpüla nüla'ajaain waainjala
esta usted decidido a ser diferente,kee'ireesü paa'in naatain pukuwa'ipa
en realidad podriamos estar leyendo la palabra de dios de forma regular incluso todos los dias y aun asi no darnos cuenta de que el egoismo esta empezando a echar raices en nuestro interior,süpüla sükaaliinjüin waya tü wiwüliakat sünain e'raa müleka sukumajaale sulu'u waa'in kapülain waa'in wakuwa'ipa wamüiwa'a nnojotsü waashaje'erapünaainjatüin ne'e otta nnojotsü waashaje'erüinjatüin shii'iree we'rüinjatüin tü kasa mojukat nanain na wayuukana
mi mujer es canadiense,canadienses ta'wayuuse
tal vez sea demasiado tarde,sa'in tamüin kama'asü ma'i
la biblia declara que el corazon es mas traicionero que cualquier otra cosa y es desesperado,emeejülü ma'in tü waa'inkat suuliale'eya wanee kasa otta kashapajaarat shia saashin tü wiwüliakat jer
no soy perezoso,nnojoishi taya jawa'awain
poseer prendas,kakakuuna
seguro que nuestra fiel hermana se puso contentisima,talatakajasa'a ma'in shia sutuma tia pütchikat
a que cosas ha hecho jehova para atraernos,kasa naainjaka maleiwa wapüleerua süpüla nii'iyatüin sünain alin waya nüpüla
asi que hoy es mas importante que nunca que prediquemos las buenas nuevas del reino,müshiijese'e waküjüinjanain tü pütchi anasü süchikikat nuluwataaya maleiwa mar
toda dadiva buena y todo don o regalo perfecto es de arriba porque desciende del padre de las luces celestes,anasü süpüshua tü nüsülajakat chi maleiwa kakumalakai tü kasa warattuuitkat chakat iipünaa santiago
la persecucion ha hecho que a algunos refugiados les cueste relacionarse con otras personas,süpüla tia kamaneeinjana waya namüin alinjana naya wapüla amülialaainjana waya naalin jee nnojoluinjatü pülayaain waa'in noulia ped
jesus concluyo su profecia diciendo en aquel tiempo los justos resplandeceran tan brillantemente como el sol en el reino de su padre,müshi joo jesuu so'uweena ka'ikat tia sulu'u nuluwataaya chi nashikai kawaraaleena ma'in na lotushiikana akuwa'ipaa ma'aka naa'in chi ka'ikai mat nm
en este articulo veremos tres buenos ejemplos de la biblia,tnm sünain ekirajaayakat tüü wekirajaajeerü anain nachiki apünüinshii wayuu saashajaakana achiki tü wiwüliakat
realmente lo dudo,shiimüinya nnojoluin toonooin sümaa
y verdad que por pertenecer a ella disfrutamos de incontables bendiciones,wainma tü kasa anasü we'rakat sünainjee na'akain waya na wayuu makana akuwa'ipa
los hermanos querian participar en su construccion pero esta se programo para la epoca de la siembra,akaaliinjeeshii ma'in na wawalayuukana sünain akumajaa tia piichikat akatsa'a sukumajünajatüin so'u tü ka'i napünajüinjatkalü o'u
es patetico,kayarütsü ma'in
incluso cuando el rey de egipto lo amenazo de muerte su fe y su amor le dieron el valor que necesitaba en esos momentos,nnojoishi mmoluin moises seema wanee kasa ja'itakaje'e ne'e wanaa sümaa nüchajaain nia faraon süpüla nu'utüinjachin naa'in
si desea experimentar las bendiciones que disfrutan los siervos de tiempo completo digaselo a jehova,pürekutsooleere pia püküja shia nümüin je'waa juan
ojala que te mueras,kasataalejese e ouktüin pia
esta tom curado,anaichipa tom
que mas dice la biblia,kasa maa süküjaka tü wiwüliakat
yo admiraba a tom,anoujapüshi taya nümaa tom
y paso a decirle asi llegara a ser tu descendencia,tü puu'uliwo'ukalüirua meerü aka tü shüliwalakalüirua sünain isain süchiki shiyaawajünüin gen
seguramente que el cafe esta amargo,nnojotche ishiin tü kepeinkalü
puesto que la parabola se cumple exclusivamente en este tiempo del fin ambos nombramientos tendrian que producirse despues de cuando comenzo la presencia de cristo como rey,makalaka ni'itaanüinjachin chi achepchieekai sünain tia piamasükat a'yatawaa süchikijee tü juya eekalü o'u jesuu sünain aluwatawaa
jehova esta cerca,nnojoishi wattalu'uin je'waa
el esta en problemas,kakuwa'ipashi niakai
pero hitoshi le explico que no podia hacerlo por cuestiones de conciencia,ojutünüshijese'e nia mapa suulia ni'yataain
se me dan mal los deportes,mojusu takuwa'ipa sünain tü ashaittawaka
cuando jesus venga como juez durante la gran tribulacion vera que el esclavo fiel ha estado suministrando lealmente alimento espiritual a los domesticos al tiempo apropiado,nüntapa jesuu sünain akatalaa na anoujüshiikana ma'aka sükatannüin anneerü suulia kaa'ula nünteechi anain chi achepchieekai sünain naapüin tü kasa cho'ujaakat sümüin nanoula na anoujüshiikana
o quizas nos parezca dificil obedecerlo,eesü kapüleere wamüin aküjaa pütchi süka japüle'ein waya
en estos tiempos tan dificiles muchos matrimonios fracasan,maa'ulu yaa watta naalii na wayuu amojujaakana akuwa'ipa sümaa na'wayuuse
