arh,esp
"Ey awi Rakeriri, Jakobuzey gʉmʉsinʉ kʉgosʉkwey nʉkʉnanu' ni gun a'zare'ri, azati Leari kari a'chwi keywʉ acheyrwari: —“Gʉmʉsinʉ nʉkʉnow, na'nʉnnige'ri ʉnwicha zʉn anʉngwani” kʉyana.","Cuando Raquel vio que no podía dar hijos a Jacob, tuvo envidia de su hermana y dijo a Jacob:—Dame hijos, porque si no, me muero."
Ey awi e' ɉwia'se' kingwi ema ga'kʉnamʉ tá wina'chwi winipari ɉwa winʉkʉsana ɉinari máykʉnʉ mir nánʉkin ikʉri kawʉ a'kumana.,"Con estas y otras muchas razones los instaba y animaba, diciendo:—Pónganse a salvo de este mundo corrupto."
Simón awiri aɉwa asin rinanʉn rinu'na ɉinari eymí nisi wakʉ tokumuwa wina'zari arunhá zʉn wina'zʉnna.,Y es que el temor los había invadido a él y a todos sus compañeros a la vista de la gran redada de peces que habían capturado.
"Niwipawri, Er inʉ unigari aguzanu' gun nare'ri anʉ aníwi awi nʉngwari","Pero no agradó al Señor la conducta de Er, el primogénito de Judá, y le quitó la vida."
"Uye'ri winʉkʉriwiya ɉinari kwa neki wina'zanu' keywʉ rinariri i'ngwise' i'ngwise': —“¿Kwa nʉnki nʉnnarwe, kwa nʉnki nʉnnarwe?” winʉkʉyʉnpʉnna.","Se entristecieron los discípulos y uno tras otro comenzaron a preguntarle:—¿Acaso seré yo, Señor?"
"Ey uye'ki sakukuse'ri zanika awkinkʉchʉ ʉya awʉn azi yo a'zanu'kʉchʉ ʉnté nʉnna kinki, i'mʉnʉ nʉngwa arunhʉn nusiri: Niwipaw chów a'chu'gwawa, ikʉ chʉwí nʉkʉniga nanu'gwawa neyka nʉnki,","Durante mucho tiempo, el juez no quiso hacerle caso, pero al fin pensó: «Aunque no temo a Dios ni tengo respeto a nadie,"
Ey awi urakʉse' winkinkumey use' wincho'nu'kingwiri José zʉ gunamʉ winʉkʉzoriri.,"Así que, al llegar a la puerta de la casa, se acercaron al mayordomo para hablar con él,"
"Jesuse'ri: —“Má kingwi ʉnnʉya gun awʉndi” keyri,“miwiri ikʉ zʉ Gʉmʉsinʉ warinzanʉri Niwipaw pinna inʉ awkwey kʉnʉna zʉ durigʉnkiay nikwʉya achwa a'wnʉnniko, awiri ku'nawa mʉñʉse' ichunsi nákʉn nu'nige' ayeygwi” kʉyana.","Pero Jesús permaneció en silencio. Entonces el sumo sacerdote le conminó:—¡En nombre del Dios vivo, te exijo que nos digas si tú eres el Mesías, el Hijo de Dios!"
“Ey ʉwe'ki tá kinkiri i'ngwí emi aníkwʉn nuga wichu'gwi Niwipaw zʉ gowiernuri achwa awnʉnniko” winʉkʉyana.Jesuri yow diwʉn ʉnkʉkusana(Mt. :-; Mar. :-),Les aseguro que algunos de los que están aquí no morirán sin antes haber visto el reino de Dios.Transfiguración de Jesús
"Ʉwe'ki eyma gunamʉri du arunhu' nariri, nʉpawri ʉnkinayʉn ʉnzoya gun unʉndi ia mʉnʉ' neki ʉnnaku' ne nánʉngwa” zʉn ana'zariri",Pero si otro criado es malo y piensa en su interior: «Mi señor se retrasa»
Ʉwe'ki ¿Azi gwa'kwa gwasiri Nʉsakuku zazákuri chwʉnbina uwari nʉwʉnki nuko?,"Y sucedió que, al oír Elisabet el saludo de María, el niño que llevaba en su vientre saltó de alegría. Elisabet quedó llena del Espíritu Santo,"
"Ey uye' nʉngwa Jakoburi, chiwako'ku zʉ gʉmʉ gukʉn bina awiri azakuse' kunaka uye' nʉngwa, ase'ri zamʉ Isaase' a'ɉunay kawi kʉɉosi nʉngwa,","Jacob fue en busca de los cabritos, se los llevó a su madre y ella preparó el guiso como a su padre le gustaba."
"“Ey ʉweri nowmisinʉ Niwipaw zʉ gowiernu sikʉ choriza a'chwi nʉnkʉri, kʉmeyu ɉumenʉn sanusi akusa zʉn úmʉse' ana'zagiri aw'kinanno” winʉkʉyana.",Lo repito a ustedes: es más fácil para un camello pasar por el ojo de una aguja que para un rico entrar en el reino de los cielos.
Ʉweri eyma zana' gwi nari eymí zʉnin kʉzari awa'kanige'ri Niwipaw zʉ gowiernuri mʉchey ʉnniga'chʉ me'zanʉkwa naki.,"Pues de la misma manera, cuando vean que se realizan estas cosas, sepan que el reino de Dios está cerca."
Ʉweri Esaú awiri Jakoburi eymí gun azey azey ana'nuga sʉmʉ winʉkinuse'ri i'ba ana'nuga ʉnka'kawi kúkwári ka'gʉmʉ neki winʉkʉnchonu nʉnna.,"Era tanto lo que poseían los dos que ya no podían vivir juntos; además, la tierra donde vivían no bastaba para alimentar al ganado de ambos."
Jesuse'ri; farisew ɉina awiri ley agʉnkwʉya ɉinari: —“¿Sawruba' ɉwíndi ikʉ du a'kusʉkwey neyka kinó kwa nanu'?” winʉkʉyana.,"Jesús, entonces, preguntó a los doctores de la ley y a los fariseos:—¿Está o no está permitido curar en sábado?"
"Ey awi winʉkʉkana gwi uye'ri; ikʉnha'ri akakʉ Sebedew agunamʉ ɉinasin barkuse' wina'nisi winchusiri, Jesusin ʉndizoya una.Jesuri anugwe du nanu' neyka a'ga'sana(Luk. :-)","Un poco más adelante vio a Santiago, el hijo de Zebedeo, y a su hermano Juan, que estaban en la barca reparando las redes."
Ey uye' Moiseri eymí zʉna wa'se'ri arunhá a'zanisiri eygwi du kinki chwá awa'ɉuri zwein nuse'ri Niwisakukuse'ri eymí kʉyana:,"Moisés se sorprendió al contemplar tal aparición y, al acercarse para observar más de cerca, oyó al Señor, que decía:"
"Aɉumeka gowiernu warinzanʉ minsʉ puré kʉre'kusiri, nanʉyʉkin neyka Niwipawse' kʉnchunhʉnʉngwa re'kumanige' nʉnkʉri, ʉya'ba anipʉnkwʉyari yow eyma ɉuna nʉnkʉri ey ʉnmiwikʉnanʉngwa gun neri.","Ustedes, antes que nada, busquen el reino de Dios y todo lo justo y bueno que hay en él, y Dios les dará, además, todas esas cosas."
"Ti'nʉ winga'sʉya ɉinase'ri,chʉwí winʉnkʉre'gaw nariri, tanʉ chusuti'nʉ winʉkʉga'su nʉnniko.","Los arqueros provocaron su ira,lo desafiaron lanzándole flechas."
"Jesuse'ri:—“Yari emey keykumo, gʉmʉsinʉri nʉcheynʉn nákʉn wingwa'sa gun awʉnki. Ʉweri Niwipaw zʉ gowiernu ku'nawa zanʉ kinkiri gʉmʉsinʉ zana' neykazey zʉndi nanu'nó”","pero Jesús dijo:—Dejen que los niños vengan a mí y no se lo impidan, porque el reino de los cielos es para los que son como ellos."
Ʉweri tá winnʉnha'chwʉya ɉinari awʉnkawa rinanʉngwa na'nʉnno kʉyʉkwa key ʉnwinga'sana”.,¡Y felices aquellos para quienes yo no soy causa de tropiezo!
"Ey anʉwasindi Sakariari i'mʉnʉ eygwi anasey awiri Niwipaw anʉmasay awʉnkawa rekʉkusʉnpʉnna,",Así que se dirigieron al padre y le preguntaron por señas qué nombre quería poner al niño.
Awi wintʉnhanachʉka Niwipaw ga' winʉkʉngowye'ri Juanse'ri ɉe swí Jordanse' ɉwa winʉkʉsa una.,"Confesaban sus pecados, y Juan los bautizaba en las aguas del Jordán.; Jn"
"Ey awi Jesuri ɉiwʉ Galilea gakʉn zwein nuse'ri, Simón, kwa Pedru ki za'kinukagwi ʉwa nʉnnari, Andresindi winʉnkwʉya nari keywʉri wakʉ wintosʉya nʉnna'me, atarrayasin ey wakʉ wintosʉn nuga winchuye'ri.","Iba Jesús paseando por la orilla del lago de Galilea, cuando vio a dos hermanos: Simón, también llamado Pedro, y su hermano Andrés. Eran pescadores, y estaban echando la red en el lago."
Ʉwe'ki miwi kingwi profeta wingwakʉya ɉina tana ánin í gun zakʉre'cho'kumʉndi.,"diciendo: «Si nosotros hubiéramos vivido en los tiempos de nuestros antepasados, no nos habríamos unido a ellos para derramar la sangre de los profetas»!"
"Jakoburi, asinamʉ ɉina awiri winʉkʉchwʉn nu'na ɉina nenʉn winʉmasayri: —“Pin mʉñeku, ikʉ zana kawi ka'sin bunna, a'zʉna nanay a'chwi awʉnkawa kʉkumʉya ɉina, miwikʉnanʉn nuga yow a'witesiri, owma, awiri du ʉnkʉkusasa unaɉuri mʉkʉ winʉnta'si.","Jacob dijo a su familia y a todos los que lo acompañaban:—Desháganse de todos los dioses extraños que tengan, purifíquense y cambien de ropa."
Ey awi eyma magiasin zʉn gun birin pari arunhá wina'kusi nákʉn nuga nare' kinkiri a zʉn arunhá ʉnté winino'kwana.,"Desde hacía tiempo, se encontraba en la ciudad un hombre llamado Simón, que practicaba la magia y tenía asombrada a toda la población de Samaría. Se las daba de persona importante"
"eymi kinki inʉ miwikuwana'kuri no pan ki zaka'cho'sʉn nu'kwe, farisew awiri sadusew ɉina zʉ lewadurasin nʉngwari du zʉn rinhachukwa naki” winʉkʉyana.",¿Cómo es que no entienden que yo no me refería al pan cuando les decía: «Tengan cuidado con la levadura de los fariseos y de los saduceos»?
"Eroderi wirako'ku sé wininánʉya ɉinase' kʉrigasey awaki nuga a'zare'ri ó keywʉ a'zanisiri, gʉmʉsinʉ cheyrwa mowga kʉgí izʉna'ba pari ʉwarey Belén awiri eymʉnke winkwʉn nugeyka kinkiri yow gwakʉn gwa'sa una, wirako'ku sé wininánʉya ɉinase' winʉmaseyna'ba tá kʉwaruhʉn nusi ey ni'na.","Al darse cuenta Herodes de que aquellos sabios se habían burlado de él, montó en cólera y mandó matar en Belén y sus alrededores a todos los niños menores de dos años, conforme al tiempo que calculó a partir de los informes de los sabios."
"Ey uye' nʉngwari Jesuse'ri: —“Simón Joná zʉ gʉmʉsinʉ awʉnkawari nʉna'nʉnkwe. Inʉri eymeynari ikʉse' mikuwʉsu' nari, Nʉkakʉ warinzanʉse' gun mikuwʉsaki nukʉndi” kʉyana.","Jesús le contestó:—¡Feliz tú, Simón, hijo de Jonás, porque ningún mortal te ha revelado esto, sino mi Padre que está en los cielos!"
Ey awi ʉnkwʉya ɉinari mu'muru keywʉ eygwi rizorie'ri Joseri rinhaɉwa'sʉn agwa'sa una'me faraonse'ri Joseri eyma tana ʉnni ana'zari ingumʉn ʉnɉwa'sa gun unʉndi.,"Cuando fueron por segunda vez, José se dio a conocer a sus hermanos, y el faraón conoció la ascendencia de José."
Ey awi eygwi mʉnʉ'ri akakʉri agʉmʉsinʉ awʉ' a'zʉna ayeygwi nikʉn zori kʉyana. Uye'ri a'ri: —‘Nʉpaw nikʉn zoriwa ni’ kʉyana. Uye'ki tá na'bari zweykʉchʉ zʉn nʉnna.,El hijo contestó: «No quiero ir». Pero más tarde cambió de idea y fue.
"Ʉwe'ki eyma gunamʉri: ʻNʉpawri ʉnkinayʉn ʉnzoya gun unʉndi ia mʉnʉ' neki ʉnnaku' ne nánʉngwaʼ zʉn anarunhey aɉwa gunamʉ ɉina ʉnpʉsʉnpana nisiri zamʉ gey, ɉe ana'gey, weyru ana'gey zʉn nikʉn nu'nige',","Pero si ese criado piensa para sí: «Mi señor se retrasa en llegar», y comienza a maltratar a los demás criados y criadas y a comer y beber hasta emborracharse,"
Ey awi Jakoburi Rakeri ka' isʉya'ba a'nʉ gari kawa chó una na'me iwákʉkin Rakeri ka' ikumana'bari eyki ayeyki ʉnzʉna ni.,"Sobre su tumba Jacob construyó un monumento funerario, el mismo que está en la tumba de Raquel hasta el día de hoy."
Pabluri Aso ayekʉkin kʉtʉn zweingwa yana'me niwiri sanusi kingwi barkusin Asokin Pablusin ʉnkʉgachonʉngwekʉ azorin.,"Como Pablo había decidido hacer el viaje por tierra, nosotros zarpamos con tiempo suficiente rumbo a Asón con el fin de recogerlo allí."
"Ey awi Jesuri eygwi zoriwa a'zare'ri; i'ngwi cheyrwa kurenisi kinkumanáɉuri acheynʉn biwkʉnʉ kicho'siri: —“Niwiwiya duna, ¿Anugwe wichu' neyka nʉkʉnariri Niwipawsin ákwa kwʉnʉngwasiri azi nikamʉri nʉkawʉnno?” kʉyana.","Iba Jesús de camino, cuando vino uno corriendo, se arrodilló delante de él y le preguntó:—Maestro bueno, ¿qué he de hacer para alcanzar la vida eterna?"
"Anugwe, ɉe awiri ɉwa, na'ba máykʉnʉ nʉkin winʉnkʉrigʉnsi zakʉwina'cho'sʉyari nanu'kinó.","el Espíritu, el agua y la sangre. Y los tres están de acuerdo."
"Eymí anʉwa'me gun Niwipawse'ri yow inʉ anʉgʉkwʉn nusiri: ʻProfeta ɉina awiri ga'kumana ɉina miwikʉga'sa awʉnʉngwa gun neri; ey unige' ikʉnha'se'ri, i'ngwiri wingwaka iwa i'ngweygwiri yamʉn yamʉn tasi kuke' a'kukumu' nʉnniko.","¡Ay de ustedes, que construyen monumentos funerarios en memoria de los profetas asesinados por sus propios antepasados!"
¿Es diablo o es gato?,Ikunusi kino kwa misi
Ey ukwe'ri pin i'ngwi ka'gʉmʉse' tʉgʉnsari ikʉri i'ngwikin ga'kʉnamʉ aseykumʉya zʉn nʉnna.,El mundo entero hablaba una misma lengua y usaba las mismas palabras.
"Ey anawi nʉngwa, ga'kumana ɉina, umʉnte wina'zʉna ɉina nari keywʉri, yow Jesú tá wina'chwʉya rinari, ingʉ mowga cheyrwa ikʉnha'se' pari wina'gusiri, Pabluri nari Bernawerisin Antiokía keywʉ winga'sʉngwa nari wina'gu'na. Ema ɉinari, Júda za'kinuga nare'ki Barsabá ki agwa'gwi ʉwa nariri, Silasin agagu'na, ikʉnha'ri Jesú tá wina'richwʉya na'ba, umʉnte wina'rizʉna nʉnna.","Entonces los apóstoles y los demás dirigentes, con la aprobación de toda la Iglesia, decidieron escoger algunos de entre ellos y enviarlos a Antioquía junto con Pablo y Bernabé. Eligieron a dos hombres de prestigio entre los hermanos: Judas Barsabás y Silas,"
"Uye' atʉgekʉri zʉgurókʉchʉ a'mia Galilea pari Jesú tá wina'chwi winʉka'mʉkari rineyna ɉina riwa'kʉn gwi rinu'na,",Había también allí muchas mujeres contemplándolo todo de lejos. Eran las que habían seguido a Jesús desde Galilea para atenderlo.
Uye'ki winʉkʉriwiya ɉinari winigakumá zʉn gun wina'zare' kinkiri Pedruri ey iwin kineki a'zanu' nakʉchʉ zʉn ey yʉn nu'na.,"Es que no sabía lo que decía, porque estaban aterrados."
"Makuruma umʉn dukawa a'gusiri, i'ngwi uga kʉmeyu sí a'si nʉngwa Arám-naharain ayarigʉn Nahor zʉ powru Mesopotamia ʉnzoyana.","Luego tomó diez de los camellos de su amo y, llevando consigo toda clase de regalos de su amo, se encaminó a Aram Najaráin, a la ciudad de Najor."
"Awi zaɉuna zarikʉn nuse'ri, i'ngwiri íngunʉn gun wa'nanari sisio na'naɉuri ʉnga una.","Al lanzar la semilla, una parte cayó al borde del camino, y llegaron los pájaros y se la comieron."
Ey uye' nʉngwa farisew ɉina Jesú winʉkʉzoriri: —“¿Yari mikʉriwiya ɉinari sawruba inʉ awkwey nanu' neykari winao?” winʉkʉyana.,Ya llegará el momento en que les faltará el novio; entonces ayunarán.
Ey uye'ki Niwipawse'ri gʉmʉsinʉri ʉnmawʉn nugari ino'kwa gun uye'ri; Niwipaw zʉ gunamʉse'ri warin pari kʉkariri: —“¿Agar yari eymí chʉwí nʉnkʉni'kwe? chowchu neki ʉnkʉnasunʉn Niwipawri gʉmʉsinʉ mʉwari ino'kwa gun awaki nukʉndi”,"Dios escuchó al niño llorar, y desde el cielo el mensajero de Dios llamó a Agar y le dijo:—¿Qué te pasa, Agar? No temas, pues Dios ha escuchado los sollozos del niño que está ahí."
"Ey anawi gʉmʉsinʉri aninaya uye'ri Niwipawri asin kinki nariri, ti'nʉsin zachʉya nariri ka' tikiriri zʉnʉnke Parán ayekʉ ʉnkwakuma una, ey uye'ri azakuse'ri a'mia Egiptu zanʉsin kʉsa anawa una.","Dios protegió al niño, y este fue creciendo. Vivía en el desierto y era un buen tirador de arco;"
"ʻNʉnhanugwe, inʉ chʉnʉna mikʉnari birin ʉnkwʉkin kʉchʉ gun pinna ɉuna ʉnmikʉnʉndi, iwari anʉnkʉmechi ʉya ʉngey, ɉe ana'gey zéyzéy ʉnre'kusowʼ rekeynʉngwa ní yana.","Luego podré decirme: tienes riquezas acumuladas para muchos años; descansa, pues, come, bebe y diviértete»."
Awi e' ɉwia'se' kingwi Jakobuse'ri eymí key ga'kʉnamʉ duna wina'wena: —“Powru Israeriri ga'kʉnamʉ duna winwenige'ri: Niwipawri inʉ duna me'wenige'ri Efraín awiri Manasese' a'wenay gwi me'wesʉngwa ni winyʉngwa gun neri” yana.,"Aquel día los bendijo diciendo:—El pueblo de Israel pronunciará el nombre de ustedes para bendecir, pues dirán: «Que Dios haga contigo como hizo con Efraín y Manasés».Y puso a Efraín delante de Manasés."
"Zabulón zʉ gʉmʉsinʉ ɉinari: Séred, Elón, awiri Jahleel rinʉnna.","Los hijos de Zabulón: Sered, Elón y Jajlel."
Ey awi ma'keywa uga kʉgi' eygwi ʉnzanise'ri kwimʉkʉnʉ Sinaí aya mʉchey ka' tikiririsinke' i'ngwi kʉn sarsa zo'ró kawi nuga'batá gey kʉpuri Niwipaw zʉ gunamʉ warinzanʉse' ka'chunna.,"Pasaron cuarenta años y, estando Moisés en el desierto del monte Sinaí, se le apareció un ángel en medio de las llamas de una zarza que estaba ardiendo."
"Ʉwe'ki tʉnhʉkwa zʉn awʉya kinkiri ikʉnusizey zʉndi na'nʉnno, inʉri ikʉnusi kinkiri kʉtʉkʉnʉn pari tʉnhʉya zʉn gun nʉndi. Ey anʉwa'me zʉn gun Niwipaw zʉ Gʉmʉsinʉri ikʉnusise' inʉ du nanu' neyka una nʉnna du anʉkʉkusʉn na'na zʉndi nanu' kinó.","Pero el que sigue pecando pertenece al diablo, porque el diablo es pecador desde el principio del mundo. El Hijo de Dios vino para aniquilar la obra del diablo,"
"Ema ɉinari Esaú kwa Edom tana rinʉnna, azey azey sakuku rinari rizoyana.","Estos fueron los hijos de Esaú, o sea Edom, y sus jefes de tribus."
"Uye' nʉngwari Sakukuse'ri chʉwi keywʉ kʉnise'ri samayʉri ʉnmau' nʉn key nʉngwari,","El Señor, al verla, se sintió profundamente conmovido y le dijo:—No llores."
Ey uye' nʉngwari pinna ɉuna zakʉka'cho'si ga'kʉnamʉ ʉnkʉwasi winʉmasay eymí keywʉ winʉkʉyana: —“I'ngwi ʉnkʉniga keywʉ zaɉuna ʉnzarikʉn zoyana.,"Entonces Jesús comenzó a exponerles muchas cosas por medio de parábolas. Les decía:—Una vez, un sembrador salió a sembrar."
"Ey anunaɉu nʉngwari Jesuri pinzʉnay powru awʉtari zanʉn nuga'ba awiri ingiti zanʉn nugay ga'kʉnamʉ Duna Niwipaw zʉ gowiernu zaka'cho'si neyna, awi i'ngwi uga mowga kʉtow ga'kumana ɉinari asingwi nʉnna.","Más tarde, Jesús andaba recorriendo pueblos y aldeas, proclamando la buena noticia del reino de Dios. Lo acompañaban los Doce"
—“Ema cheyrwari ley niwika'nikuyay nanu' nari diwʉnkʉchʉ nisi Niwipaw awʉnkawa kʉkusʉkwa í zʉn ikʉ tá a'kusʉn renugin gwasi gunʉ ihaga'na”.,con esta acusación:—Este individuo induce a la gente a rendir a Dios un culto que va contra la ley.
"iwari nʉgʉmʉsinʉ na'nó kineki nʉwanu' nari, bemákikʉchʉ gunamʉ nánʉkin ʉnnʉwari mikeynakʉ nikamʉ ʉnna'we ú kʉyʉnʉngwa a'zari keywʉ rinharunhʉn nusi” nʉngwari,",y ya no merezco que me llames hijo; trátame como a uno de tus jornaleros».
"Awiri “Ka'pʉrʉ nari zanʉkin zʉn sinamʉ re'neysʉn gwa'sani'kwe'ri, ka'pʉrʉ a'zʉnchʉnkwey nanu' neyka zana gwi nari, mi tana ɉinari a'zʉnchʉnkwey nanu' nánʉkin gwi re'neysʉnʉngwa ni keyri”.",Multiplicaré tu descendencia como el polvo de la tierra; solo la podrá contar quien sea capaz de contar todos los granos de polvo que hay en la tierra.
"iwa cheykʉna zaka'cho'sʉyari i'ngwi aɉu ka'gʉmʉse' akwʉn nuga zaka'cho'si ey gwaku' nʉnno. Zaɉuna duna zaka'cho'sʉyari ikʉ gowiernu warinzanʉzey zaka'cho'sʉyari na'nʉnno, iwa kanʉ du nanu' neyka zaka'cho'si wasʉye'ri Ikʉnusi zʉ gʉmʉsinʉ ɉina zaka'cho'sʉn nusi ey yu'nʉnno,","y el campo es el mundo. La buena semilla representa a los que pertenecen al Reino, y la cizaña representa a los que pertenecen al diablo."
ʉyase'ri: —“Inʉri miɉugari du ana'zari ʉnnaka ʉwame' mi kakʉri tʉrneru umʉn chinchin kawa gwakʉngwa'si ʉya zeywamʉ íkumey zʉndi ey ayu'kinó” kʉyana.,"El criado le contestó: «Es que tu padre ha hecho matar el becerro cebado, porque tu hermano ha vuelto sano y salvo»."
"Ʉweri i'ngwi ka'gʉmʉse' tʉgʉnsa akín akwʉn nugay wʉ rizoriri, nʉnzey nari nʉkʉriwiya rinanʉngwa nari, nʉga'kʉnamʉ winʉkuwʉsa awiri, Kakʉzey, Agʉmʉsinʉzey awiri Anugwe Dunazey nari, ɉwa winʉkʉsa awiri","Vayan, pues, y hagan discípulos a los habitantes de todas las naciones, bautizándolos en el nombre del Padre, del Hijo y del Espíritu Santo,"
"Neftalí zʉ gʉmʉsinʉ ɉinari: Jasel, Guní, Jezer awiri Silem rinʉnna.","Los hijos de Neftalí: Jajsel, Guní, Jéser y Silén."
awi keywʉri judíw kinki nánʉya awiri judíw nanu' neyka judiwsigwi inʉ tá a'chwi winʉkʉtwinuga ɉinaa winna'na rinu'na. Awiri Kreta zanʉ Arabia pari rina'na kinʉngwi ʉwari ananu'kinó. Ey ʉweri Niwipawb Inʉ arunhá mekusʉkweyna wasay niwiga'kʉnamʉrigʉn zakʉwina'cho'sʉya ihanoku'kinó” winʉnkʉyana.,"hay judíos y prosélitos, cretenses y árabes. Pues bien, todos y cada uno los oímos referir en nuestro propio idioma las cosas portentosas de Dios."
"iwa nʉngwari: —“Nʉgʉmʉsinʉ Joseri eyki kuya ni nʉgʉnchonʉye'ri, anugwesikʉkin kwa riwarwin, ʉweri eyki wichu'gwi chwʉn zóya awnʉngwa ni” yana.","Israel entonces exclamó:—¡Esto me basta! José, mi hijo, vive todavía. Iré y lo veré antes de morir."
"gumusinu zupáw nanuyeykaseri awute azuna neykazey ugawí zweingwa, inu-juna nukugawiundi awunnigeri unkugukukwéy kununa ni.","resúmen de los artículos 86, 87, 88 redactado por los abogados asesores de la traducción"
"Ey awi winʉmasʉyʉndi hebrew zʉ ga'kʉnamʉrigʉn winʉmasʉya rino'se'ri eygwi ingumʉnte rinisi keywʉ winʉkʉno'kwʉnpʉnna, uye' nʉngwari Pabluse'ri:","Al oír que se expresaba en arameo, prestaron más atención."
Iwa bema nenʉnki Ikʉ warin zanʉ zʉgʉmʉsinʉki i'ɉuna nanu' nánʉya gwa' ne awʉnki gwamʉ kʉre'kuma kingwi a'wnʉnniko; ʉwe'ki Anugwe Duna ki ósʉn gwa' ʉwa nʉngwari Niwipawse'ri gwamʉ neki kʉre'su' nánʉngwa gun neri.,"Si alguien habla contra el Hijo del hombre, podrá serle perdonado. Pero el que blasfeme contra el Espíritu Santo, no será perdonado."
"Ey anunaɉu nʉngwa Jesuri ikʉse' rinha'sisʉn nukʉkindi, kʉriwiya ɉinari barkuse' ʉnwinichori sanusi ɉe a'kwʉya chukwʉta'rigʉn ʉnwina'rizagiki nukʉngwasi winga'sana.","A continuación Jesús hizo que sus discípulos subieran a la barca para que llegaran antes que él a la otra orilla del lago, mientras él despedía a la gente."
"saserdoti zʉ sakuku ɉina, awiri ley wina'rigʉnkwʉya ɉinari Jesú wingwaka winawiza wina'zari winrinhʉre'tase'ri ikʉri chowchow wina'kusʉya'me zʉn wina' ú nʉnna.","y los jefes de los sacerdotes y los maestros de la ley andaban buscando la manera de matar a Jesús, pues temían al pueblo.Judas traiciona a Jesús"
"Ey awʉn nuse'ri gayuri i'mʉnʉ eygwi kana una, ey uye' keywʉ Pedruri Jesuse': —“Mu'muru gayu kanu'gwi máymuru ɉwa'su' narwin nʉnʉgwakʉngwa ey nʉyu'nʉnkwe kʉyanari agʉnchunna” uye' keywʉ Pedruri anʉnmawʉnpʉnna.","Al instante cantó un gallo por segunda vez y Pedro se acordó de que Jesús le había dicho: «Antes que cante el gallo dos veces, me habrás negado tres veces». Y se echó a llorar.; Jn"
Ʉweri Niwisakuku Niwipawri amiɉwawika sikʉkin aminhanugwesíkʉkin awiri akín me'zana'kwʉyʉkin riguzʉnhasʉkwa gun nʉndi’d.,"Amarás al Señor tu Dios con todo tu corazón, con toda tu alma, con toda tu inteligencia y con todas tus fuerzas."
"Lori pinzʉnekʉ wa'kuye'ri yow eyma Jordán meynari ɉe tikúmu nariri, sanusi kingwi Niwipawse' eyki powru Sodoma awiri Gomorra ʉntesu' kingwi nʉnkwe, pin eyma sʉwana zori gunti Sóar kʉchana kin kinkiri wertʉ Edén zana zari du zari, Egiptu zana kawi inʉ a'niga zʉnin a'zari wa'se nʉngwa,","Lot echó una mirada a su alrededor y vio que todo el valle del Jordán, hasta llegar a Soar, era tierra de regadío como el jardín del Señor y las tierras de Egipto. ."
"Ey ʉweri tá kinki gwasi Niwipawri ikʉ tʉnhʉyachʉka, awanu asʉyari gwamʉ kʉre'sa kingwi awnʉnno,",Nadie puede entrar en casa de un hombre fuerte y robarle sus bienes si primero no ata a ese hombre fuerte. Solamente entonces podrá saquear su casa.El pecado contra el Espíritu Santo
"Ey uye'ki i'mʉnʉ keywʉ nʉngwari, anugwe du nanu' neykase' keywʉ ey winʉkeyri: —“Jesuri ey ɉwa'si keywʉri, Pabluri eygwi gun ɉwasiwʉndi, ¿ʉwe'ki miwiri inʉri ano?” winʉkʉyanaɉu nʉngwa,",Pero el espíritu maligno les respondió:—Conozco a Jesús y sé quién es Pablo. Pero ¿quiénes son ustedes?
"Na'ba Nahori aɉunʉ Rewmasindi gʉmʉsinʉ eygwi kʉnʉnna, eyma ɉinari: Teba, Gáham, Tahas awiri Maaká rinʉnna.","Además Najor también tuvo hijos con una concubina suya llamada Reumá. Ellos fueron: Tebaj, Gaján, Tajás y Maacá."
"Ema ɉinari, saserdoti zʉ sakuku Eseba za'kinuga zʉ gʉmʉsinʉ ɉina koga eymí winnigari nʉnna.","Los que así actuaban eran siete hijos de un judío llamado Esceva, jefe de los sacerdotes."
"Uma'ri winu gwasi umʉn twé kawiri,kʉkʉri tu gwasi umʉn bunsi kʉngwa na'nʉnno.","Son sus ojos más oscuros que el vino,sus dientes más blancos que la leche."
Ey gun ʉwe' pariri ingʉ katigu a'sʉsʉngwa'sa zʉn awiri ʉnchusa awnʉngwa ni zʉn” winʉkʉyana.a,"Por tanto, voy a castigarlo y luego lo soltaré.["
"Ey uye'ki Abraanse'ri chow kingwi a'chwiri,",Pero Abrahán hizo otra reverencia a los habitantes del lugar
Ey awi eymekʉri ana'nuga osʉnkʉnʉ genʉnke ma'keywa uga ɉwía Jesuri kwʉn nuse'ri Ikʉnusise'rih tʉnhʉngwa a'chwi kʉpare neki. Niwipaw zʉ gunamʉ warinzanʉ ɉinase'rii winʉka'mʉkanʉn kinki ʉnte' rinu'na.Jesú nikamʉ ʉnkʉnpesana(Mt. :-; Luk. :-),"Acto seguido, el Espíritu impulsó a Jesús a ir al desierto,"
"Ey gun awʉndi miwiri ayeygwi aɉana wa'kʉn zʉndi nuku nanʉko, ikʉ zʉ gʉmʉsinʉ warin zanʉri inʉ orase' nakʉnpʉni me'zanu gun nʉndi” kʉyana.Gunamʉ inʉ a'gugay kawi awʉya awiri a'gugay kawi a'w neyka(Mt. :-)","Pues también ustedes estén preparados, porque cuando menos lo piensen vendrá el Hijo del hombre.La fidelidad en el servicio"
