esp,way
en el a o el hermano charles t,so'u juyaka nüküjüin chi wawalakai charles t
la biblia tambien nos dice que perdonemos a los demas,süküjüinya wamüin tü wiwüliakat motuinjatüin waa'in naainjala na waneeinnua
vale eso,shia süliaka
Son tres los libros escritos por Pipo que debemos comprar para estudiar.,Apünüinsü tü karalouta nüshajala Piipa waya’lajüinjatükalü süpüla wekirajaain.
pero que representa el que se lavara a aaron,o'oojinnüshi aaron süpülapünaa sacerdooteinjachin nia
Le contó a ella lo que le había sucedido donde el otro viejo.,Nüküjainja’a jümüin tü nukuwa’ipakalü nüma’anajee chi wanee  laülaakai.
deja que se vaya tom,pu'ula nuunai tom
canciones y,jayeechi
"Estos, al enterarse de lo que tramaban, huyeron Listra y Derbe, ciudades de Licaonia, y a la región vecina,","Je Pablo nümaa Bernabé naapapa süchikü tüü, a'luwataashii naya chai nakua sulu'umüin tü pueulokat Listra otta Derbe sulu'u tü mmakat Licaonia otta sulu'umüin mma eekai sü'ütpünaain,"
que leccion nos ense a el sello de la ilustracion de pablo,kasa shikirajaka anain waya tü ashajuushi nüküjakalü achiki pablo
si los ni os no se sienten identificados con la cultura de sus padres puede que tampoco quieran aprender su idioma ni aceptar su religion,nnojorüle wanaawain naa'in na tepichikana sümaa nakuwa'ipa nashi jee nei eeshii süpüla nnojoluin naashajaweein süka nanüiki otta nnojoluin nanoujeein
oren incesantemente,talata jaa'in waneepia
"Jesús regresó del Jordán lleno del Espíritu Santo. El mismo Espíritu lo llevó al desierto,","Ale'ejüshi Jesús chejee eejee tü süchikat Jordán, sünain eein chi Naa'inkai Maleiwa nümaa. O'uninnüshi nia nütüma isashiipa'amüin"
me lo merecia,takanain tia
tengo dinero,eesü tamana nneerü
un tesoro custodiado por siete generaciones,akoosüto'u süpana jayeechi
Camilo tiene chivos.,Kakaa’ulainshi Kamiirü
en el armagedon el mundo malvado de satanas llegara a su fin,nm naja'ttireerü je'waa tü kasa nuluwataakalü aa'u satanaa so'u armagedon
a su vez el que me ama sera amado por mi padre y yo lo amare y me mostrare a el claramente,je aijeechi nia tapülaya sümaa tee'iyatüin takuaippa nümüin juan juan
ustedes todavia no son nada,nnojolüyülia kasain wayu piairua
por desgracia algunos se dirigen con mas respeto a completos extra os que a su propia pareja,eeshii na kamaneekana namüin na nnojoliikana ne'raajüin suuliale'eya na'wayuuse
estan enojados,jashichishi naya
por ejemplo muchos fumadores desean dejar el habito pero fracasan porque les falta motivacion,watüjaa aa'u kapüleein wamüin wekeraajüin tü kasa waneekakat ja'itairü anain ma'in shia
claro esta los siervos de dios no andamos buscando tentaciones que pudieran llevarnos a cometer inmoralidad sexual,nnojotsü wachajaain woo'omüin wa'luwajiraainjatüin wakuwa'ipa
por que les recordo pablo a los cristianos que dios es un solo jehova,jamüshii nüso'iritka pablo naa'in na anoujashiikana sünain waneeshin ne'e je'waa
en nuestro tiempo jehova quiere que su pueblo anuncie las buenas nuevas a una escala sin precedentes y nada ni nadie puede impedir que eso se cumpla,aküjüinjana waya tü pütchi anasükat naashin je'waa nnojoleerü jaralüin amalaje'erüin tia müshiijese'e nükaaliinjain waya süpüla waküjüinjanain tü nünüikikat sümüin wayuu
si tomamos buenas decisiones es probable que nos evitemos muchos problemas y que vivamos mas tranquilos,jamüsüja'a anale tü waneekakat süpüla waa'inrüin nnojoleena waya e'rüin ma'in müliaa otta jimateerü waa'in
de quien es esa cama,jara kamüinka türa atunkuleeka
no necesariamente,nnojottaa
los cientificos han descubierto muchos planetas en el espacio,anashaatasü sukumajia nutuma maleiwa tü mmakat
tambien acepto invitaciones a comer en las casas de sus amigos y de otras personas que estaban interesadas en lo que el ense aba,juan otta müsia akatatpu'ushi ka'i süpüla o'uraajaa süpüla naashajaain sulu'u naa'in jee süpüla eemerawaa mat
me encantan ambos,kamalainsha'anasü tamüin piamalee
una miriada multiplicada por una miriada son millones,otta eeshii süpüla naneeküin süka naa'in namüiwa'a naa'inrüinjatüle tü anasükat jee tü mojusükat
sigue tus sue os,ayataa pia süchiirua ke'ireeka paa'in
muchas veces pense en escaparme pero temia lo que podrian hacerle a mi familia,nnojotsü tatüjaain aa'u tü taa'inrajatkat müsü blessing
estas en casa,yalashi pia miichipa
de entre todas las cosas en las que podemos meditar la mas importante es la biblia,tü waashajaainjatkat ma'in achiki sulu'u waa'in shia tü sümakat tü wiwüliakat
su esposa estaba furiosa,jashichishaatasü paalapainka tü nuwayuuseka
este balde tiene una fuga,waattekai chii keenashi
que ayudo al pueblo de jehova a mantener viva su espiritualidad cuando estaba en babilonia,kasa akaaliinjaka na judiokana chayaa babilonia
por ejemplo nosotros no podemos eliminar la imperfeccion el pecado y la muerte,jamüshiija'a waya isasü wachiki washa'le'erüin woulia tü kaainjalaakat jee tü ouktaakat rey
que gran privilegio contarnos entre los pacificos siervos de jehova,anakatche ma'in wakuwa'ipa süka sa'akain waya nupueulose je'waa
no puedo verte,nnojoishi te'rüinjachi pia
se acabaron las clases,aja'lajasü tü ekirajawaka
pero si tu meditas en eso si eres diferente del mundo y si no participas en actividades que puedan da arte en sentido moral y espiritual lograras alcanzar la vida que realmente es vida,jülüjüle paa'in tü paainjüinjatkat nnojorüle püshatüin nakuwa'ipa na manoujüinsaliikana nnojorüle paainjüin wanee kasa amojuje'ereetka pukuwa'ipa otta punoula shiimain aapüneerüin pümüin mapeena tü kataakalü o'uu tim tnm
su historia es cierta,tü nüchikimaajatü shiimüin
algunos se sienten decepcionados o enojados porque su matrimonio no es como esperaban,eeshii eekai mojuin naa'in jee jashichin sutuma anainjatiain nakuwa'ipa waneepia sümaa na'wayuuse naa'inru'u
y cuando haya pasado comenzara el reinado de mil a os de cristo,süchikijee armagedon o'tteechi jesuu sünain aluwatawaa so'u miit juya
entonces le escucha decir hizo de un solo hombre toda nacion de hombres para que moren sobre la entera superficie de la tierra y decreto los tiempos se alados y los limites fijos de la morada de los hombres para que busquen a dios por si buscaban a tientas y verdaderamente lo hallaban aunque de hecho no esta muy lejos de cada uno de nosotros,nüküjüin namüin nnojolin kepiain chi maleiwakai sulu'u miichi saainjanainkat wayuu süpüla a'waajiain nia nümaka süchikijee nünainjee waneeshia wayuu naainjüin tü wayuukalüirua süpüshua'a tü wattakat saalin shi'ipapa'a sainküin mmakat süpüla eeinjatüin shia süpa'a
el cuchillo esta desafilado,masasat tü rüika
asi es tener presentes nuestras bendiciones impedira que nos consuma el dolor un corazon agradecido nos ayuda a seguir adelante a pesar de las pruebas que se presenten,waapüle analu'ut nümüin maleiwa saa'u tü kasa anasü eekat wama'ana nnojoleerü mojushaatain waa'in otta eejiraajeena waya sümaa tü kasa mojusü alatakat wamüin ef paashaje'era filipos
el rompio a llorar,niakai a'yalajüshi
tom esta silbando,ewiijüshi tom
esta muy mal,mojushatasü tü ma'aka
ama a juan porque vamos a pasar tres noches en su casa comiendo yuca,ai püpüla juan aka walatirüinjanain apünüin ai nüma ana sünain ekajaa ai
a por que sabemos que el pueblo de dios seria liberado de babilonia la grande,jamüsü watüjaaka saa'u eein süpüla taashin nupueulose maleiwa suulia süchepchieein babilonia tü miyo'usükat
azul,wuitus
esta sin blanca,nnojotsü nüma kasuwo'uka
gracias a eso samuel siempre se sintio feliz y seguro,ponusü ma'in naa'in samuel nnojoluin mapu'uin atumawaa chi nüshikai natuma na wayuu kachoinkana joo nia
el esposo cristiano tiene la responsabilidad de ser amoroso como jesus que es cabeza de la congregacion,maa aka sünain jüüjüüin waya anoujashiikana sainküin mmakat süpüshua nümüin cristo chi o'tte'erüikai süka niain wekiipü'üin ef
seremos leales a el y a su pueblo,ayateenache waya waneepiain nümaa je'waa jee sümaa tü nupueulosekat
asustarse,ainkuwaa aa'in
a que dijo jesus sobre la gran tribulacion,jamüsü nünüiki jesuu süchiki tü müliaa miyo'ushaata shi'reetkat wayuu
estara listo,keraawerü
poderoso,ped
a nadie le gusta perder,nnojotsu kamalain amüin amüloin sukua'ipa
es inofensivo el ocultismo,anasüche kaseyuwaa jee oo'ulakiraa
amuleto,lania
"Jesús le contestó:—Te aseguro que hoy, esta misma noche, antes de que el gallo cante por segunda vez, tú me habrás negado tres veces.","Nümakalaka Jesús nümüin:—Shiimüin tü tamakat pümüin: Süpülapünaa ni'yalajüin wane kaliina piantua so'u aikat tüü, apünüintueechi taya punujulajüin achiki sünain pi'raajüin taya —nümakalaka nümüin."
tom no es ingenuo,nnojoishi malain tom
b cual deberia ser nuestra resolucion,kasa tü ayatüinjatkat waa'inrüin
el tama o si importa,tü saja'apüinka kojutusu
quieren comer,ekeeshi nia
es demasiado tarde a las dos y media,aliikashanasü tia ma'aka jalapüshi piama otta shiatapüna
mi amiga llego de improviso con tres mochilas,anta müsü tatünajutu sumaa apünüinsü susu
lo estan intentando,noo'ulaküin müin yaa
eso es todo lo que quiero,shia ne'e keireekaa taa'in
tambien escribieron palabras que jehova les dicto y registraron la historia del pueblo de dios,eesü nüküjüle maleiwa namüin tü nashajüinjatkat
esto es amor,aiwaa aa'in tüü
el caballo negro cuyo jinete lleva en la mano una balanza que representa el hambre,wanee amaa mütsiiya jee chi naajuchikai kajapulu'ushi wanee pesa alateetkat mapeena
le explica que el le ha hecho una promesa a jehova que cambiara la vida de ella para siempre,nüküjüinja'a wayuukai sümüin tü nümajayütsekat sünain naapüin nünüiki nümüin je'waa
timoteo no sabe si algun dia volvera a ver a su familia,wainma ma'in tü kasachiki eejiraainjanakalü amaa naya wopulu'u
que podemos hacer para mantener fuerte nuestro amor a jehova,kasa waa'inrajatka süpüla ayatüinjatüin mulo'uin naalin je'waa wapüla
tampoco era dificil de obedecer pues en el jardin habia muchos otros alimentos deliciosos que comer,nnojotsü mayaawatujuuin saa'u tü nümakat je'waa nnojotsü shia kapüle'einya
"Y confío en que también yo, con la ayuda del Señor, iré pronto a visitarlos.","Müleka nücheküle chi Maleiwakai tapüleerua sünain tajuittinnüin, tatüjaa aa'ulu sünain to'unamaateechin jünainmüin.Ajütüneechi Epafrodito nüchikua Filiposmüin"
disfruta sirviendo a jehova en tu juventud lea eclesiastes,talata paa'in sünain a'yatawaa nümüin je'waa jima'aiwa'aya pia paashaje'era eclesiastes
tanto es asi que comenzaron a llorar al darse cuenta de que habian estado desobedeciendo la ley,a'yalajüshii naya süka nayaawatüin saa'u nnojoluin noonooin sümaa tü nuluwataakalü anain maleiwa neh
"El fariseo, que estaba observándolo, se quedó extrañado de que Jesús no cumpliera el precepto de lavarse las manos antes de comer.","Nüponojoo amaat chi fariseokai, süka nnojolin nu'lojooin najapü Jesús süpülapünaa ekawaa, süka nakuaippain na judíokana tü o'lojowaakat ajapüü süpüleerua ekaa süpüla anainjanain naya nu'upala Maleiwa naashin."
no pretendia ofender,nnojoishi taya a'ülüjeein pümüin
dejame intentarlo,puu'ulaka too'ulakai
tom hizo irse a mary,o'unajaasü maari nutuma tom
tienes correo,eesü püma'ana imeeirü
tema de portada consuelo ante la muerte,pütchi sünainka süta tü rewiisütakat ouktüle wanee wapüshi
la biblia relaciona este ultimo dia con el reinado de jesus,tü pütchi mapeena sümakat tü wiwüliakat shia wanaapünaa sümaa nuluwataain jesuu
"No juzguen a nadie, para que Dios no los juzgue a ustedes.","“ ‘Kaainjarai nia’ anakaja nnojorule jümüin sümüin wane wayuu. Müleka jaa'inrüle tia, ‘Kaainjarai pia’ meechi chi Maleiwakai jümüin."
"Todos estos, junto con las mujeres, con María la madre de Jesús y con los hermanos de este, oraban constantemente en íntima armonía.","Je napüshua'a naainnua namaa na nuwalayuukana Jesús, María tü niikat otta na wane jieyuukana, outkaja'awaishii meinshi süpüla aashajawaa nümaa Maleiwakai."
vean que clase de amor nos ha dado el padre,mülo'ushaata ma'i tü waaliikat nüpüla chi maleiwakai juan
tom se graduo,nüsawajüipa achirüa tom
que desafortunado,mülliakatchen paa'in
tomamos la iniciativa para consolar a los que se hallan en cualquier clase de tribulacion mediante el consuelo con que nosotros mismos estamos siendo consolados por dios,wachajaainya sukuwa'ipa süpüla wamüliajüin naa'in na müliakana sutuma tü kasa mojusü alatakat namüin wamüliajüin naya ma'aka nümüliajüin waya maleiwa cor nm luc
que mentiras circulan sobre dios,kasa aküjünaka nüchiki maleiwa
tambien confiamos en que ser amigos de jehova es lo que de verdad nos hara felices,shia ne'e talateetka atuma waa'in aleewale waya nümaa je'waa
unos diez siglos despues aun habia maestros de las escrituras,kakalia mapa süchikijee tia ayatüshii eein wayuu ekirajaka sünain tü wiwüliakat
quien es este chico,jarai chi jima'aikai chii
a nadie le importo,maaliisai taya
como se consigue mantener esa elevada norma,kasa waa'inraka süpüla tia
por lo tanto rueguen al amo de la mies que envie obreros a su mies,otta palitchon na yapakana süpüla o'unaa sünainmüin tü wayuukolüirua süpüla naküjainjatüin tachiki sümüin
de modo que como nosotros tambien pueden escoger entre hacer lo correcto y lo incorrecto,aka'aya naya kawachiraleeshi'iya suulia shiyaa juya salmo daniel
herida,alio'u
a cuando llegaron a estar los cristianos verdaderos bajo el cautiverio de babilonia,joujana o'ttüin sünain süchepchieein babilonia tü miyo'usükat na anoujashii shiimainshiikana
bien todos nosotros estamos bien,aa anashi waya wapushwale
como aprovechamos los siervos de jehova los inventos modernos,kasa waainjaka wayakana a'yataashiikana nümüin je'waa süka tü tecnologia münakat
los ancianos de la actualidad tambien valoran la importancia de expresar con palabras el aprecio que sienten por sus hermanos,natüjaa aa'u na laülaashiikana naküjüinjatüin namüin na nawalayuukana kojutüin naya namüin prov
ella era tan pobre que solo podia contribuir al templo lo que un trabajador tal vez habria ganado en unos pocos minutos,nnojotsü nakaaliinjayaain joo shiayaa luc ma'letsesat tia wayuukot makalaka shijitüin piamasü nneerü kachueerachen ne'e
no me quiero sentar al lado de esa maestra lenguaraz,nnojotsü aikalaajeein taya sü ütpa a türa ekirajülü kaashajaaratkalü
es el deber de tom,shia naainrüinjatüka tom
y usted,puchuntüinche süntajatüin tia aluwataayakat
escribe en esta parte tu apreciacion positiva que ves de la cartilla,püshaja yayaa tü kasa anaka pümüin julu ujee tü karalouttakaa
aun en situaciones en las que nuestra vida corra peligro estamos resueltos a cumplir este mandato sin importar cuanto nos presionen quienes no conocen a jehova ni dan importancia a sus normas,ja'itainna e'rüin waya müliaa waa'inreerü tü anakat no'ulu'u je'waa suuliale'eya waa'inrüin tü anakat sümüin wayuu manoujüinsat
"Está llegando el momento, mejor dicho, ha llegado ya, en que los verdaderos adoradores rendirán culto al Padre en espíritu y en verdad, porque estos son los adoradores que el Padre quiere.","Otta jiakana joolu'u wanaa sümaa ju'waajüin Maleiwa, anakaja müleka jüchuntüle nümüin chi Naa'inkai süpüla nii'iyatüin jümüin tü shiimüinkat. Shiainjatü jukuaippaka joolu'u sünain a'waajaa chi Washikai Maleiwa. Shia nüchekaka Maleiwa süpüla saa'inraa wayuu süpüshua."
